state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
normal,566,1,ENSG00000170782,ENSG00000170782,0.0,0.0
normal,566,1,ENSG00000166363,ENSG00000166363,0.0,0.0
normal,566,1,ENSG00000172640,ENSG00000172640,0.0,0.0
normal,566,1,ENSG00000174970,ENSG00000174970,0.0,0.0
normal,566,1,ENSG00000206474,ENSG00000206474,0.0,0.0
normal,566,1,ENSG00000255582,OR10G2,0.0,0.0
normal,566,1,ENSG00000236981,ENSG00000236981,0.0,0.0
normal,566,1,ENSG00000186723,ENSG00000186723,0.0,0.0
normal,566,1,ENSG00000171942,ENSG00000171942,0.0,0.0
normal,566,1,ENSG00000196184,ENSG00000196184,0.0,0.0
normal,566,1,ENSG00000175398,ENSG00000175398,0.0,0.0
normal,566,1,ENSG00000180475,ENSG00000180475,0.0,0.0
normal,566,1,ENSG00000186306,ENSG00000186306,0.0,0.0
normal,566,1,ENSG00000172772,ENSG00000172772,0.0,0.0
normal,566,1,ENSG00000204694,ENSG00000204694,0.0,0.0
normal,566,1,ENSG00000130538,ENSG00000130538,0.0,0.0
normal,566,1,ENSG00000257115,ENSG00000257115,0.0,0.0
normal,566,1,ENSG00000258453,ENSG00000258453,0.0,0.0
normal,566,1,ENSG00000176198,ENSG00000176198,0.0,0.0
normal,566,1,ENSG00000197591,ENSG00000197591,0.0,0.0
normal,566,1,ENSG00000112462,ENSG00000112462,0.0,0.0
normal,566,1,ENSG00000256574,ENSG00000256574,0.0,0.0
normal,566,1,ENSG00000276119,ENSG00000276119,0.0,0.0
normal,566,1,ENSG00000204246,ENSG00000204246,0.0,0.0
normal,566,1,ENSG00000277556,ENSG00000277556,0.0,0.0
normal,566,1,ENSG00000186943,ENSG00000186943,0.0,0.0
normal,566,1,ENSG00000136839,ENSG00000136839,0.0,0.0
normal,566,1,ENSG00000179055,ENSG00000179055,0.0,0.0
normal,566,1,ENSG00000197437,ENSG00000197437,0.0,0.0
normal,566,1,ENSG00000171054,ENSG00000171054,0.0,0.0
normal,566,1,ENSG00000196772,ENSG00000196772,0.0,0.0
normal,566,1,ENSG00000189181,ENSG00000189181,0.0,0.0
normal,566,1,ENSG00000153230,ENSG00000153230,0.0,0.0
normal,566,1,ENSG00000221888,ENSG00000221888,0.0,0.0
normal,566,1,ENSG00000180016,ENSG00000180016,0.0,0.0
normal,566,1,ENSG00000168124,ENSG00000168124,0.0,0.0
normal,566,1,ENSG00000183024,ENSG00000183024,0.0,0.0
normal,566,1,ENSG00000136834,ENSG00000136834,0.0,0.0
normal,566,1,ENSG00000197233,ENSG00000197233,0.0,0.0
normal,566,1,ENSG00000239590,ENSG00000239590,0.0,0.0
normal,566,1,ENSG00000165204,ENSG00000165204,0.0,0.0
normal,566,1,ENSG00000173679,ENSG00000173679,0.0,0.0
normal,566,1,ENSG00000171481,ENSG00000171481,0.0,0.0
normal,566,1,ENSG00000136939,ENSG00000136939,0.0,0.0
normal,566,1,ENSG00000171496,ENSG00000171496,0.0,0.0
normal,566,1,ENSG00000171501,OR1N2,0.0,0.0
normal,566,1,ENSG00000165202,ENSG00000165202,0.0,0.0
normal,566,1,ENSG00000221970,ENSG00000221970,0.0,0.0
normal,566,1,ENSG00000221858,ENSG00000221858,0.0,0.0
normal,566,1,ENSG00000180658,ENSG00000180658,0.0,0.0
normal,566,1,ENSG00000212807,OR2A42,0.0,0.0
normal,566,1,ENSG00000243896,ENSG00000243896,0.0,0.0
normal,566,1,ENSG00000244623,ENSG00000244623,0.0,0.0
normal,566,1,ENSG00000188124,ENSG00000188124,0.0,0.0
normal,566,1,ENSG00000177275,ENSG00000177275,0.0,0.0
normal,566,1,ENSG00000187080,ENSG00000187080,0.0,0.0
normal,566,1,ENSG00000171561,ENSG00000171561,0.0,0.0
normal,566,1,ENSG00000177535,ENSG00000177535,0.0,0.0
normal,566,1,ENSG00000168131,ENSG00000168131,0.0,0.0
normal,566,1,ENSG00000124657,OR2B6,0.0,0.0
normal,566,1,ENSG00000168158,ENSG00000168158,0.0,0.0
normal,566,1,ENSG00000196242,OR2C3,0.0,0.0
normal,566,1,ENSG00000166368,ENSG00000166368,0.0,0.0
normal,566,1,ENSG00000178358,ENSG00000178358,0.0,0.0
normal,566,1,ENSG00000204688,ENSG00000204688,0.0,0.0
normal,566,1,ENSG00000171133,ENSG00000171133,0.0,0.0
normal,566,1,ENSG00000196071,ENSG00000196071,0.0,0.0
normal,566,1,ENSG00000203663,ENSG00000203663,0.0,0.0
normal,566,1,ENSG00000198128,ENSG00000198128,0.0,0.0
normal,566,1,ENSG00000197454,ENSG00000197454,0.0,0.0
normal,566,1,ENSG00000198601,ENSG00000198601,0.0,0.0
normal,566,1,ENSG00000228198,ENSG00000228198,0.0,0.0
normal,566,1,ENSG00000162727,ENSG00000162727,0.0,0.0
normal,566,1,ENSG00000184022,ENSG00000184022,0.0,0.0
normal,566,1,ENSG00000203661,ENSG00000203661,0.0,0.0
normal,566,1,ENSG00000177462,ENSG00000177462,0.0,0.0
normal,566,1,ENSG00000238243,ENSG00000238243,0.0,0.0
normal,566,1,ENSG00000180090,ENSG00000180090,0.0,0.0
normal,566,1,ENSG00000221882,ENSG00000221882,0.0,0.0
normal,566,1,ENSG00000159961,ENSG00000159961,0.0,0.0
normal,566,1,ENSG00000175619,OR4B1,0.0,0.0
normal,566,1,ENSG00000172188,ENSG00000172188,0.0,0.0
normal,566,1,ENSG00000181903,ENSG00000181903,0.0,0.0
normal,566,1,ENSG00000141194,ENSG00000141194,0.0,0.0
normal,566,1,ENSG00000230178,ENSG00000230178,0.0,0.0
normal,566,1,ENSG00000177693,ENSG00000177693,0.0,0.0
normal,566,1,ENSG00000184140,ENSG00000184140,0.0,0.0
normal,566,1,ENSG00000274102,ENSG00000274102,0.0,0.0
normal,566,1,ENSG00000176294,ENSG00000176294,0.0,0.0
normal,566,1,ENSG00000183706,ENSG00000183706,0.0,0.0
normal,566,1,ENSG00000176895,ENSG00000176895,0.0,0.0
normal,566,1,ENSG00000183251,ENSG00000183251,0.0,0.0
normal,566,1,ENSG00000197428,ENSG00000197428,0.0,0.0
normal,566,1,ENSG00000180785,ENSG00000180785,0.0,0.0
normal,566,1,ENSG00000167332,OR51E2,0.0,0.0
normal,566,1,ENSG00000176925,ENSG00000176925,0.0,0.0
normal,566,1,ENSG00000176893,ENSG00000176893,0.0,0.0
normal,566,1,ENSG00000176904,ENSG00000176904,0.0,0.0
normal,566,1,ENSG00000167359,ENSG00000167359,0.0,0.0
normal,566,1,ENSG00000187918,ENSG00000187918,0.0,0.0
normal,566,1,ENSG00000176798,ENSG00000176798,0.0,0.0
normal,566,1,ENSG00000167360,ENSG00000167360,0.0,0.0
normal,566,1,ENSG00000176922,ENSG00000176922,0.0,0.0
normal,566,1,ENSG00000176900,ENSG00000176900,0.0,0.0
normal,566,1,ENSG00000180974,ENSG00000180974,0.0,0.0
normal,566,1,ENSG00000205409,ENSG00000205409,0.0,0.0
normal,566,1,ENSG00000183269,ENSG00000183269,0.0,0.0
normal,566,1,ENSG00000181616,ENSG00000181616,0.0,0.0
normal,566,1,ENSG00000226288,ENSG00000226288,0.0,0.0
normal,566,1,ENSG00000205495,ENSG00000205495,0.0,0.0
normal,566,1,ENSG00000196778,ENSG00000196778,0.0,0.0
normal,566,1,ENSG00000181963,ENSG00000181963,0.0,0.0
normal,566,1,ENSG00000183313,ENSG00000183313,0.0,0.0
normal,566,1,ENSG00000181001,ENSG00000181001,0.0,0.0
normal,566,1,ENSG00000180988,ENSG00000180988,0.0,0.0
normal,566,1,ENSG00000181074,OR52N4,0.0,0.0
normal,566,1,ENSG00000181009,ENSG00000181009,0.0,0.0
normal,566,1,ENSG00000180934,ENSG00000180934,0.0,0.0
normal,566,1,ENSG00000184478,ENSG00000184478,0.0,0.0
normal,566,1,ENSG00000183389,ENSG00000183389,0.0,0.0
normal,566,1,ENSG00000188691,ENSG00000188691,0.0,0.0
normal,566,1,ENSG00000181023,ENSG00000181023,0.0,0.0
normal,566,1,ENSG00000172320,ENSG00000172320,0.0,0.0
normal,566,1,ENSG00000181273,ENSG00000181273,0.0,0.0
normal,566,1,ENSG00000176495,ENSG00000176495,0.0,0.0
normal,566,1,ENSG00000169327,ENSG00000169327,0.0,0.0
normal,566,1,ENSG00000172362,ENSG00000172362,0.0,0.0
normal,566,1,ENSG00000198283,OR5B21,0.0,0.0
normal,566,1,ENSG00000230301,ENSG00000230301,0.0,0.0
normal,566,1,ENSG00000167825,ENSG00000167825,0.0,0.0
normal,566,1,ENSG00000206536,ENSG00000206536,0.0,0.0
normal,566,1,ENSG00000255223,ENSG00000255223,0.0,0.0
normal,566,1,ENSG00000183303,ENSG00000183303,0.0,0.0
normal,566,1,ENSG00000182334,ENSG00000182334,0.0,0.0
normal,566,1,ENSG00000184933,ENSG00000184933,0.0,0.0
normal,566,1,ENSG00000205330,ENSG00000205330,0.0,0.0
normal,566,1,ENSG00000188324,ENSG00000188324,0.0,0.0
normal,566,1,ENSG00000185821,ENSG00000185821,0.0,0.0
normal,566,1,ENSG00000203757,ENSG00000203757,0.0,0.0
normal,566,1,ENSG00000196099,ENSG00000196099,0.0,0.0
normal,566,1,ENSG00000279051,ENSG00000279051,0.0,0.0
normal,566,1,ENSG00000188269,ENSG00000188269,0.0,0.0
normal,566,1,ENSG00000127530,ENSG00000127530,0.0,0.0
normal,566,1,ENSG00000188000,OR7D2,0.0,0.0
normal,566,1,ENSG00000237521,ENSG00000237521,0.0,0.0
normal,566,1,ENSG00000196119,ENSG00000196119,0.0,0.0
normal,566,1,ENSG00000181518,ENSG00000181518,0.0,0.0
normal,566,1,ENSG00000197849,ENSG00000197849,0.0,0.0
normal,566,1,ENSG00000255298,ENSG00000255298,0.0,0.0
normal,566,1,ENSG00000150261,ENSG00000150261,0.0,0.0
normal,566,1,ENSG00000197376,ENSG00000197376,0.0,0.0
normal,566,1,ENSG00000179468,ENSG00000179468,0.0,0.0
normal,566,1,ENSG00000258083,ENSG00000258083,0.0,0.0
normal,566,1,ENSG00000172457,ENSG00000172457,0.0,0.0
normal,566,1,ENSG00000170605,ENSG00000170605,0.0,0.0
normal,566,1,ENSG00000186509,ENSG00000186509,0.0,0.0
normal,566,1,ENSG00000276045,ORAI1,0.12367491166077739,0.20248172
normal,566,1,ENSG00000160991,ORAI2,0.019434628975265017,0.03180608
normal,566,1,ENSG00000175938,ORAI3,0.022968197879858657,0.033557586
normal,566,1,ENSG00000149716,LTO1,0.015901060070671377,0.025051977
normal,566,1,ENSG00000085840,ORC1,0.0035335689045936395,0.0052449806
normal,566,1,ENSG00000115942,ORC2,0.01060070671378092,0.013862543
normal,566,1,ENSG00000135336,ORC3,0.0353356890459364,0.048764996
normal,566,1,ENSG00000115947,ORC4,0.05123674911660778,0.079380326
normal,566,1,ENSG00000164815,ORC5,0.014134275618374558,0.025159664
normal,566,1,ENSG00000091651,ORC6,0.00530035335689046,0.0062570274
normal,566,1,ENSG00000229314,ORM1,0.0,0.0
normal,566,1,ENSG00000228278,ORM2,0.0,0.0
normal,566,1,ENSG00000128699,ORMDL1,0.23674911660777384,0.42032614
normal,566,1,ENSG00000123353,ORMDL2,0.12190812720848057,0.20943514
normal,566,1,ENSG00000172057,ORMDL3,0.1254416961130742,0.20788263
normal,566,1,ENSG00000135506,OS9,0.18197879858657243,0.30489734
normal,566,1,ENSG00000110048,OSBP,0.01060070671378092,0.013295579
normal,566,1,ENSG00000184792,OSBP2,0.0017667844522968198,0.0031329538
normal,566,1,ENSG00000144645,OSBPL10,0.00530035335689046,0.007008914
normal,566,1,ENSG00000144909,OSBPL11,0.028268551236749116,0.04588338
normal,566,1,ENSG00000141447,OSBPL1A,0.00530035335689046,0.009540575
normal,566,1,ENSG00000130703,OSBPL2,0.028268551236749116,0.0431425
normal,566,1,ENSG00000070882,OSBPL3,0.02120141342756184,0.038069353
normal,566,1,ENSG00000021762,OSBPL5,0.026501766784452298,0.04426999
normal,566,1,ENSG00000079156,OSBPL6,0.0,0.0
normal,566,1,ENSG00000006025,OSBPL7,0.022968197879858657,0.036506902
normal,566,1,ENSG00000091039,OSBPL8,0.2049469964664311,0.35112745
normal,566,1,ENSG00000117859,OSBPL9,0.045936395759717315,0.07319693
normal,566,1,ENSG00000170909,OSCAR,0.019434628975265017,0.030043827
normal,566,1,ENSG00000116885,OSCP1,0.00530035335689046,0.0071332343
normal,566,1,ENSG00000132823,OSER1,0.0989399293286219,0.15614556
normal,566,1,ENSG00000223891,ENSG00000223891,0.0088339222614841,0.011898101
normal,566,1,ENSG00000092094,OSGEP,0.0812720848056537,0.13049923
normal,566,1,ENSG00000128694,OSGEPL1,0.014134275618374558,0.02241945
normal,566,1,ENSG00000140961,OSGIN1,0.0017667844522968198,0.0035997557
normal,566,1,ENSG00000164823,OSGIN2,0.0176678445229682,0.028758883
normal,566,1,ENSG00000099985,OSM,0.0353356890459364,0.058058478
normal,566,1,ENSG00000145623,OSMR,0.0,0.0
normal,566,1,ENSG00000249740,ENSG00000249740,0.0,0.0
normal,566,1,ENSG00000143867,ENSG00000143867,0.0,0.0
normal,566,1,ENSG00000164920,OSR2,0.0,0.0
normal,566,1,ENSG00000228474,OST4,0.6625441696113075,1.3642248
normal,566,1,ENSG00000198856,OSTC,0.18374558303886926,0.2882495
normal,566,1,ENSG00000134996,OSTF1,0.1696113074204947,0.27414927
normal,566,1,ENSG00000081087,OSTM1,0.06007067137809187,0.09348176
normal,566,1,ENSG00000225174,ENSG00000225174,0.0,0.0
normal,566,1,ENSG00000188729,OSTN,0.0,0.0
normal,566,1,ENSG00000036473,ENSG00000036473,0.0,0.0
normal,566,1,ENSG00000155719,OTOA,0.0,0.0
normal,566,1,ENSG00000115155,OTOF,0.0,0.0
normal,566,1,ENSG00000188162,OTOG,0.0,0.0
normal,566,1,ENSG00000165899,ENSG00000165899,0.0,0.0
normal,566,1,ENSG00000182447,ENSG00000182447,0.0,0.0
normal,566,1,ENSG00000163982,ENSG00000163982,0.0,0.0
normal,566,1,ENSG00000183034,ENSG00000183034,0.0,0.0
normal,566,1,ENSG00000182938,ENSG00000182938,0.0,0.0
normal,566,1,ENSG00000125879,ENSG00000125879,0.0,0.0
normal,566,1,ENSG00000178602,ENSG00000178602,0.0,0.0
normal,566,1,ENSG00000171540,OTP,0.0,0.0
normal,566,1,ENSG00000167770,OTUB1,0.1413427561837456,0.23064633
normal,566,1,ENSG00000089723,OTUB2,0.0,0.0
normal,566,1,ENSG00000165312,OTUD1,0.015901060070671377,0.025927663
normal,566,1,ENSG00000169914,OTUD3,0.012367491166077738,0.020398024
normal,566,1,ENSG00000164164,OTUD4,0.04240282685512368,0.071902476
normal,566,1,ENSG00000068308,OTUD5,0.05830388692579505,0.09061724
normal,566,1,ENSG00000189401,OTUD6A,0.0017667844522968198,0.0016750721
normal,566,1,ENSG00000155100,OTUD6B,0.015901060070671377,0.022624569
normal,566,1,ENSG00000169918,OTUD7A,0.0017667844522968198,0.0022490197
normal,566,1,ENSG00000264522,OTUD7B,0.00530035335689046,0.008772697
normal,566,1,ENSG00000154124,OTULIN,0.038869257950530034,0.05873438
normal,566,1,ENSG00000115507,ENSG00000115507,0.0,0.0
normal,566,1,ENSG00000165588,ENSG00000165588,0.0,0.0
normal,566,1,ENSG00000248550,ENSG00000248550,0.0,0.0
normal,566,1,ENSG00000236719,ENSG00000236719,0.0,0.0
normal,566,1,ENSG00000187950,OVCH1,0.0,0.0
normal,566,1,ENSG00000183378,ENSG00000183378,0.0,0.0
normal,566,1,ENSG00000085465,OVGP1,0.0,0.0
normal,566,1,ENSG00000172818,OVOL1,0.0017667844522968198,0.0024130738
normal,566,1,ENSG00000125850,OVOL2,0.0,0.0
normal,566,1,ENSG00000105261,OVOL3,0.0,0.0
normal,566,1,ENSG00000177359,ENSG00000177359,0.0,0.0
normal,566,1,ENSG00000155463,OXA1L,0.13250883392226148,0.22086021
normal,566,1,ENSG00000083720,OXCT1,0.04063604240282685,0.060222715
normal,566,1,ENSG00000198754,OXCT2,0.0,0.0
normal,566,1,ENSG00000162881,OXER1,0.0,0.0
normal,566,1,ENSG00000165621,ENSG00000165621,0.0,0.0
normal,566,1,ENSG00000204237,OXLD1,0.08480565371024736,0.1362452
normal,566,1,ENSG00000154814,OXNAD1,0.16431095406360424,0.27229875
normal,566,1,ENSG00000164830,OXR1,0.0353356890459364,0.062181555
normal,566,1,ENSG00000151093,OXSM,0.019434628975265017,0.028530812
normal,566,1,ENSG00000172939,OXSR1,0.037102473498233215,0.06241154
normal,566,1,ENSG00000101405,OXT,0.0,0.0
normal,566,1,ENSG00000180914,OXTR,0.0,0.0
normal,566,1,ENSG00000108405,P2RX1,0.0035335689045936395,0.0060494253
normal,566,1,ENSG00000187848,ENSG00000187848,0.0,0.0
normal,566,1,ENSG00000109991,ENSG00000109991,0.0,0.0
normal,566,1,ENSG00000135124,P2RX4,0.04063604240282685,0.066423
normal,566,1,ENSG00000083454,P2RX5,0.026501766784452298,0.04451181
normal,566,1,ENSG00000257950,P2RX5-TAX1BP3,0.0035335689045936395,0.0068889037
normal,566,1,ENSG00000099957,P2RX6,0.0035335689045936395,0.004157648
normal,566,1,ENSG00000089041,P2RX7,0.007067137809187279,0.009341588
normal,566,1,ENSG00000169860,P2RY1,0.0,0.0
normal,566,1,ENSG00000078589,P2RY10,0.0706713780918728,0.108931296
normal,566,1,ENSG00000244165,P2RY11,0.03180212014134275,0.04886834
normal,566,1,ENSG00000169313,P2RY12,0.0,0.0
normal,566,1,ENSG00000181631,P2RY13,0.0017667844522968198,0.0054372675
normal,566,1,ENSG00000174944,P2RY14,0.00530035335689046,0.00975685
normal,566,1,ENSG00000175591,P2RY2,0.0,0.0
normal,566,1,ENSG00000186912,ENSG00000186912,0.0,0.0
normal,566,1,ENSG00000171631,P2RY6,0.0,0.0
normal,566,1,ENSG00000182162,P2RY8,0.07420494699646643,0.11124289
normal,566,1,ENSG00000117385,P3H1,0.03356890459363958,0.049711615
normal,566,1,ENSG00000090530,P3H2,0.0,0.0
normal,566,1,ENSG00000110811,P3H3,0.0,0.0
normal,566,1,ENSG00000141696,P3H4,0.0017667844522968198,0.0022331201
normal,566,1,ENSG00000122884,P4HA1,0.024734982332155476,0.04254615
normal,566,1,ENSG00000072682,P4HA2,0.0,0.0
normal,566,1,ENSG00000149380,P4HA3,0.0,0.0
normal,566,1,ENSG00000185624,P4HB,0.25618374558303886,0.4365827
normal,566,1,ENSG00000178467,P4HTM,0.061837455830388695,0.09999758
normal,566,1,ENSG00000170515,PA2G4,0.30742049469964666,0.51934916
normal,566,1,ENSG00000175575,PAAF1,0.012367491166077738,0.018321682
normal,566,1,ENSG00000070756,PABPC1,0.734982332155477,1.6589109
normal,566,1,ENSG00000101104,PABPC1L,0.007067137809187279,0.011106978
normal,566,1,ENSG00000186288,ENSG00000186288,0.0,0.0
normal,566,1,ENSG00000184388,ENSG00000184388,0.0,0.0
normal,566,1,ENSG00000151846,PABPC3,0.0017667844522968198,0.0027701203
normal,566,1,ENSG00000090621,PABPC4,0.16431095406360424,0.24404159
normal,566,1,ENSG00000254535,PABPC4L,0.0,0.0
normal,566,1,ENSG00000174740,ENSG00000174740,0.0,0.0
normal,566,1,ENSG00000100836,PABPN1,0.07597173144876325,0.11668807
normal,566,1,ENSG00000205022,ENSG00000205022,0.0,0.0
normal,566,1,ENSG00000273129,ENSG00000273129,0.0,0.0
normal,566,1,ENSG00000112530,PACRG,0.0017667844522968198,0.0027738425
normal,566,1,ENSG00000163138,PACRGL,0.00530035335689046,0.0069044204
normal,566,1,ENSG00000175115,PACS1,0.054770318021201414,0.08403699
normal,566,1,ENSG00000179364,PACS2,0.014134275618374558,0.022734404
normal,566,1,ENSG00000124507,PACSIN1,0.0,0.0
normal,566,1,ENSG00000100266,PACSIN2,0.03180212014134275,0.051043496
normal,566,1,ENSG00000165912,PACSIN3,0.0,0.0
normal,566,1,ENSG00000142623,ENSG00000142623,0.0,0.0
normal,566,1,ENSG00000117115,PADI2,0.0,0.0
normal,566,1,ENSG00000142619,ENSG00000142619,0.0,0.0
normal,566,1,ENSG00000159339,PADI4,0.0,0.0
normal,566,1,ENSG00000276747,ENSG00000276747,0.0,0.0
normal,566,1,ENSG00000122133,ENSG00000122133,0.0,0.0
normal,566,1,ENSG00000006712,PAF1,0.054770318021201414,0.078683354
normal,566,1,ENSG00000007168,PAFAH1B1,0.12897526501766785,0.21805494
normal,566,1,ENSG00000168092,PAFAH1B2,0.08657243816254417,0.1435446
normal,566,1,ENSG00000079462,PAFAH1B3,0.06007067137809187,0.09943141
normal,566,1,ENSG00000158006,PAFAH2,0.030035335689045935,0.051631197
normal,566,1,ENSG00000076641,PAG1,0.10070671378091872,0.17352155
normal,566,1,ENSG00000068985,ENSG00000068985,0.0,0.0
normal,566,1,ENSG00000234068,PAGE2,0.0,0.0
normal,566,1,ENSG00000238269,PAGE2B,0.0,0.0
normal,566,1,ENSG00000204279,ENSG00000204279,0.0,0.0
normal,566,1,ENSG00000101951,ENSG00000101951,0.0,0.0
normal,566,1,ENSG00000158639,PAGE5,0.0017667844522968198,0.0025247692
normal,566,1,ENSG00000280789,PAGR1,0.0017667844522968198,0.0033262733
normal,566,1,ENSG00000171759,PAH,0.0,0.0
normal,566,1,ENSG00000128050,PAICS,0.038869257950530034,0.062004417
normal,566,1,ENSG00000172239,PAIP1,0.06537102473498234,0.10720877
normal,566,1,ENSG00000120727,PAIP2,0.36925795053003535,0.63620865
normal,566,1,ENSG00000124374,PAIP2B,0.007067137809187279,0.009483732
normal,566,1,ENSG00000149269,PAK1,0.0176678445229682,0.023585591
normal,566,1,ENSG00000111845,PAK1IP1,0.02120141342756184,0.040158696
normal,566,1,ENSG00000180370,PAK2,0.18374558303886926,0.29469022
normal,566,1,ENSG00000077264,PAK3,0.0088339222614841,0.013579527
normal,566,1,ENSG00000130669,PAK4,0.007067137809187279,0.010826146
normal,566,1,ENSG00000101349,PAK5,0.0,0.0
normal,566,1,ENSG00000137843,PAK6,0.0035335689045936395,0.0068536224
normal,566,1,ENSG00000083093,PALB2,0.014134275618374558,0.02472344
normal,566,1,ENSG00000107719,PALD1,0.0,0.0
normal,566,1,ENSG00000129116,PALLD,0.0035335689045936395,0.0053055296
normal,566,1,ENSG00000099864,PALM,0.0,0.0
normal,566,1,ENSG00000157654,PALM2AKAP2,0.0,0.0
normal,566,1,ENSG00000187867,PALM3,0.0,0.0
normal,566,1,ENSG00000099260,PALMD,0.0,0.0
normal,566,1,ENSG00000145730,PAM,0.04063604240282685,0.070383936
normal,566,1,ENSG00000217930,PAM16,0.0017667844522968198,0.002492416
normal,566,1,ENSG00000149090,PAMR1,0.0,0.0
normal,566,1,ENSG00000135473,PAN2,0.00530035335689046,0.008464137
normal,566,1,ENSG00000152520,PAN3,0.045936395759717315,0.07710374
normal,566,1,ENSG00000250103,ENSG00000250103,0.0,0.0
normal,566,1,ENSG00000281450,ENSG00000281450,0.0,0.0
normal,566,1,ENSG00000152782,PANK1,0.0017667844522968198,0.002311787
normal,566,1,ENSG00000125779,PANK2,0.09363957597173145,0.14802001
normal,566,1,ENSG00000120137,PANK3,0.014134275618374558,0.024536302
normal,566,1,ENSG00000157881,PANK4,0.007067137809187279,0.012541329
normal,566,1,ENSG00000110218,PANX1,0.0176678445229682,0.028784735
normal,566,1,ENSG00000073150,PANX2,0.0,0.0
normal,566,1,ENSG00000154143,ENSG00000154143,0.0,0.0
normal,566,1,ENSG00000148832,PAOX,0.015901060070671377,0.025268769
normal,566,1,ENSG00000164329,TENT2,0.09010600706713781,0.14894079
normal,566,1,ENSG00000121274,TENT4B,0.030035335689045935,0.04126673
normal,566,1,ENSG00000112941,TENT4A,0.015901060070671377,0.031055557
normal,566,1,ENSG00000100767,PAPLN,0.0,0.0
normal,566,1,ENSG00000090060,PAPOLA,0.21731448763250882,0.36657673
normal,566,1,ENSG00000218823,PAPOLB,0.0,0.0
normal,566,1,ENSG00000115421,PAPOLG,0.028268551236749116,0.045031168
normal,566,1,ENSG00000182752,PAPPA,0.0,0.0
normal,566,1,ENSG00000116183,ENSG00000116183,0.0,0.0
normal,566,1,ENSG00000138801,PAPSS1,0.04240282685512368,0.07045028
normal,566,1,ENSG00000198682,PAPSS2,0.0017667844522968198,0.0027558736
normal,566,1,ENSG00000163291,PAQR3,0.014134275618374558,0.021442013
normal,566,1,ENSG00000162073,PAQR4,0.0088339222614841,0.011446427
normal,566,1,ENSG00000137819,PAQR5,0.0035335689045936395,0.0061942977
normal,566,1,ENSG00000160781,PAQR6,0.00530035335689046,0.008001742
normal,566,1,ENSG00000182749,PAQR7,0.00530035335689046,0.00860092
normal,566,1,ENSG00000170915,PAQR8,0.03356890459363958,0.055040825
normal,566,1,ENSG00000188582,ENSG00000188582,0.0,0.0
normal,566,1,ENSG00000148498,PARD3,0.0,0.0
normal,566,1,ENSG00000116117,PARD3B,0.0017667844522968198,0.0014476235
normal,566,1,ENSG00000102981,PARD6A,0.022968197879858657,0.040029787
normal,566,1,ENSG00000124171,PARD6B,0.007067137809187279,0.013544
normal,566,1,ENSG00000178184,PARD6G,0.0088339222614841,0.011886814
normal,566,1,ENSG00000227345,PARG,0.022968197879858657,0.03618826
normal,566,1,ENSG00000185345,PRKN,0.0017667844522968198,0.0021756103
normal,566,1,ENSG00000116288,PARK7,0.4081272084805654,0.71758634
normal,566,1,ENSG00000175193,PARL,0.09010600706713781,0.14132205
normal,566,1,ENSG00000169116,PARM1,0.0,0.0
normal,566,1,ENSG00000140694,PARN,0.030035335689045935,0.047469776
normal,566,1,ENSG00000143799,PARP1,0.20318021201413428,0.3509747
