item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,donor,n_cells,mean_shift
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,all,RU1080,396,0.011106260969877393
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,all,RU426,212,0.012920507994251993
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,CD4,PleuralEffusion,891,0.03460641687852984
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,CD4,RU1080,202,0.006739198502226926
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,CD4,RU426,74,0.011886600983908048
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.07716672122478485
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,CD4 (Treg),RU1080,23,0.007190209529970003
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,CD4 (Treg),RU426,36,0.007767976054714786
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,CD8,PleuralEffusion,194,0.049431879752670826
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,CD8,RU1080,164,0.0183983815197901
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,CD8,RU426,92,0.017759485332214314
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,other,PleuralEffusion,730,0.0424829543478889
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,other,RU1080,7,-0.02084973454475403
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,other,RU426,10,-0.005398056656122208
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,all,RU1137,569,0.015487145331339594
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,all,RU1138,2625,0.021026255257072902
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,all,RU1170,2086,0.022522834976126054
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,all,RU675,1107,0.018586866720810922
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD4,RU1137,248,0.018884380378069415
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD4,RU1138,1777,0.018904284468747687
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD4,RU1170,945,0.016097447366783858
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD4,RU675,663,0.021158897648052753
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD4 (Treg),RU1137,2,8.681416511535645e-05
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD4 (Treg),RU1138,2,0.007074609398841858
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD4 (Treg),RU1170,62,0.007245705493034855
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD4 (Treg),RU675,93,-0.003717103792775062
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD8,RU1137,310,0.012631994642076953
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD8,RU1138,833,0.025673310738615916
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD8,RU1170,1072,0.029011421984603714
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,CD8,RU675,314,0.020754623754768615
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,other,RU1137,9,0.02364082137743632
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,other,RU1138,13,0.015460729598999023
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,other,RU1170,7,0.03158112721783774
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,luad,other,RU675,37,0.010163543594850076
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,all,RU1137,569,-0.0017295494374470468
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,all,RU1138,2625,0.009758544963030589
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,all,RU1170,2086,-0.007639189099639383
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,all,RU675,1107,-0.0037759293977914893
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD4,RU1137,248,-0.0029261825951717555
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD4,RU1138,1777,0.010471597412411389
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD4,RU1170,945,-0.002740378741904226
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD4,RU675,663,-0.007222577423801249
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD4 (Treg),RU1137,2,0.008260488510131836
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD4 (Treg),RU1138,2,-0.005485698580741882
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD4 (Treg),RU1170,62,-0.00030315523186037616
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD4 (Treg),RU675,93,0.010681933252721704
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD8,RU1137,310,-0.000989797032408176
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD8,RU1138,833,0.008362155331640827
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD8,RU1170,1072,-0.01244324564094544
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,CD8,RU675,314,-0.0008684080331378682
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,other,RU1137,9,0.0035439729690551758
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,other,RU1138,13,0.004111379384994507
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,other,RU1170,7,0.0017520572457994734
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,normal,other,RU675,37,-0.003030396796561576
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,all,RU1137,569,-0.016302401589488313
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,all,RU1138,2625,-0.03477057932601089
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,all,RU1170,2086,-0.014123609649376409
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,all,RU675,1107,-0.019403633665774682
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD4,RU1137,248,-0.01744151023787356
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD4,RU1138,1777,-0.03271986522853844
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD4,RU1170,945,-0.01193478654419619
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD4,RU675,663,-0.018505631613111063
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD4 (Treg),RU1137,2,-0.011137530207633972
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD4 (Treg),RU1138,2,-0.005439966917037964
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD4 (Treg),RU1170,62,-0.007231477858318436
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD4 (Treg),RU675,93,-0.009786308172249025
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD8,RU1137,310,-0.015039055301777779
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD8,RU1138,833,-0.039414384289413226
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD8,RU1170,1072,-0.016331377873586406
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,CD8,RU675,314,-0.025407653598553816
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,other,RU1137,9,-0.029576640162203047
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,other,RU1138,13,-0.02203909021157485
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,other,RU1170,7,-0.03255539094763143
null_cytotoxicity_10,null,cytotoxicity,,10.0,luad,sclc,other,RU675,37,-0.008715103204185897
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,normal,all,RU675,566,-0.00862036003030231
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,normal,CD4,RU675,232,-0.01298236384473998
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,normal,CD4 (Treg),RU675,6,-0.001028895378112793
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,normal,CD8,RU675,322,-0.005836582794692946
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,normal,other,RU675,6,0.0030562778313954673
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,sclc,all,RU675,566,0.0029472615109104993
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,sclc,CD4,RU675,232,0.003923863590020558
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,sclc,CD4 (Treg),RU675,6,0.004843364159266154
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,sclc,CD8,RU675,322,0.0022811984516078643
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,sclc,other,RU675,6,-0.0009654040137926737
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,luad,all,RU675,566,0.008465309472682198
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,luad,CD4,RU675,232,0.01218354636160978
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,luad,CD4 (Treg),RU675,6,-0.003657102584838867
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,luad,CD8,RU675,322,0.006201669585353099
null_cytotoxicity_11,null,cytotoxicity,,11.0,normal,luad,other,RU675,6,-0.0017020975550015767
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,all,PleuralEffusion,1816,-0.010736241981813823
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,all,RU1080,396,-0.033700699852121
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,all,RU426,212,-0.01092913086121937
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,CD4,PleuralEffusion,891,-0.00966604191111662
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,CD4,RU1080,202,-0.037707231975723024
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,CD4,RU426,74,-0.009980807030523146
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.06882905960083008
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,CD4 (Treg),RU1080,23,-0.02487451485965563
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,CD4 (Treg),RU426,36,-0.010179245637522804
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,CD8,PleuralEffusion,194,-0.013158307679611998
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,CD8,RU1080,164,-0.0313586484549976
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,CD8,RU426,92,-0.013694891139217045
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,other,PleuralEffusion,730,-0.01150779378893849
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,other,RU1080,7,-0.0019548705645969938
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,sclc,other,RU426,10,0.004798680543899536
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,all,PleuralEffusion,1816,-0.004954635481542953
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,all,RU1080,396,-0.006334177622891435
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,all,RU426,212,-0.007425640129818107
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,CD4,PleuralEffusion,891,-0.0023145310070645797
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,CD4,RU1080,202,-0.007150827953130892
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,CD4,RU426,74,-0.006928679508131904
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.032316625118255615
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,CD4 (Treg),RU1080,23,-0.004488181808720465
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,CD4 (Treg),RU426,36,-0.002916141516632504
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,CD8,PleuralEffusion,194,-0.007358249852952269
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,CD8,RU1080,164,-0.005809876250057686
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,CD8,RU426,92,-0.010352511444817419
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,other,PleuralEffusion,730,-0.007589297343606818
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,other,RU1080,7,-0.0011170293603624617
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,normal,other,RU426,10,-0.0004101276397705078
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,all,PleuralEffusion,1816,0.01628788181535473
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,all,RU1080,396,0.038589026929453166
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,all,RU426,212,0.018070629332214594
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,CD4,PleuralEffusion,891,0.012822514524271526
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,CD4,RU1080,202,0.043188150363540886
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,CD4,RU426,74,0.016514428488507465
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.10270188748836517
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,CD4 (Treg),RU1080,23,0.028278264014617256
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,CD4 (Treg),RU426,36,0.013597308761543699
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,CD8,PleuralEffusion,194,0.02078001683136237
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,CD8,RU1080,164,0.03592649672362136
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,CD8,RU426,92,0.023408663580599037
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,other,PleuralEffusion,730,0.019486728161318252
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,other,RU1080,7,0.0021289650882993427
null_cytotoxicity_11,null,cytotoxicity,,11.0,sclc,luad,other,RU426,10,-0.0034194454550743104
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,all,RU1137,569,0.0073721764088724535
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,all,RU1138,2625,0.009491701043077878
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,all,RU1170,2086,0.020199646425905816
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,all,RU675,1107,0.00861811813458383
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD4,RU1137,248,0.011995946027098163
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD4,RU1138,1777,0.00819882631436049
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD4,RU1170,945,0.014314296400105512
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD4,RU675,663,0.011445858538274402
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD4 (Treg),RU1137,2,-0.006795227527618408
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD4 (Treg),RU1138,2,-0.02750910073518753
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD4 (Treg),RU1170,62,0.01726178728765057
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD4 (Treg),RU675,93,-0.001136307434369159
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD8,RU1137,310,0.003619508949979659
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD8,RU1138,833,0.012511412428618193
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD8,RU1170,1072,0.02545955116381007
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,CD8,RU675,314,0.005949146642236953
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,other,RU1137,9,0.012368493609958224
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,other,RU1138,13,-0.001583651854441716
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,other,RU1170,7,0.035226098128727505
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,luad,other,RU675,37,0.005116138103845957
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,all,RU1137,569,-0.011393050861222463
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,all,RU1138,2625,0.0006651589487280164
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,all,RU1170,2086,0.0007704006635681266
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,all,RU675,1107,-0.01451019738660326
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD4,RU1137,248,-0.01406579708019572
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD4,RU1138,1777,0.0006577734577065448
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD4,RU1170,945,0.005276751752804827
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD4,RU675,663,-0.01877122155782594
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD4 (Treg),RU1137,2,-0.01097068190574646
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD4 (Treg),RU1138,2,-0.01096317172050476
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD4 (Treg),RU1170,62,0.00026236979230757684
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD4 (Treg),RU675,93,-0.004042504295226066
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD8,RU1137,310,-0.009486750933912493
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD8,RU1138,833,0.0007478682433857637
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD8,RU1170,1072,-0.0031568947458403434
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,CD8,RU675,314,-0.008945766539805255
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,other,RU1137,9,-0.0034993456469641793
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,other,RU1138,13,-0.001836084402524508
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,other,RU1170,7,-0.0016500545399529593
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,normal,other,RU675,37,-0.01169040597773887
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,all,RU1137,569,0.0038705588087622855
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,all,RU1138,2625,-0.010801572791167668
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,all,RU1170,2086,-0.021010290278159333
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,all,RU675,1107,0.008187887496916475
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD4,RU1137,248,0.0022323759152523934
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD4,RU1138,1777,-0.009066159640411077
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD4,RU1170,945,-0.019519977630288513
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD4,RU675,663,0.009662393505824098
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD4 (Treg),RU1137,2,0.016980670392513275
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD4 (Treg),RU1138,2,0.03858451545238495
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD4 (Treg),RU1170,62,-0.017990431868501248
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD4 (Treg),RU675,93,0.0074694860045627885
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD8,RU1137,310,0.005461077061631987
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD8,RU1138,833,-0.014845766641405307
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD8,RU1170,1072,-0.022419697466938854
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,CD8,RU675,314,0.005117032665071214
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,other,RU1137,9,-0.00868627718753285
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,other,RU1138,13,0.0035224373524005595
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,other,RU1170,7,-0.03310917131602764
null_cytotoxicity_11,null,cytotoxicity,,11.0,luad,sclc,other,RU675,37,0.00963281376941784
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,normal,all,RU675,566,-0.001577156342487032
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,normal,CD4,RU675,232,-0.0025121280923485756
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,normal,CD4 (Treg),RU675,6,0.0029174784819285073
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,normal,CD8,RU675,322,-0.0012071697238069143
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,normal,other,RU675,6,0.010224501291910807
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,sclc,all,RU675,566,-0.0014019305998781966
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,sclc,CD4,RU675,232,-0.00182274979507101
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,sclc,CD4 (Treg),RU675,6,-0.0017608155806859334
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,sclc,CD8,RU675,322,-0.0011009349956275514
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,sclc,other,RU675,6,-0.0009248008330663046
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,luad,all,RU675,566,0.003239060516794979
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,luad,CD4,RU675,232,0.0048500364726602
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,luad,CD4 (Treg),RU675,6,-0.0018508235613505046
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,luad,CD8,RU675,322,0.002436104759874736
null_cytotoxicity_12,null,cytotoxicity,,12.0,normal,luad,other,RU675,6,-0.010870166743795076
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,all,PleuralEffusion,1816,-0.023199443616145312
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,all,RU1080,396,0.03652978114633247
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,all,RU426,212,0.0056426474508249535
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,CD4,PleuralEffusion,891,-0.02020763732099908
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,CD4,RU1080,202,0.040561082376406925
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,CD4,RU426,74,0.006639265530818218
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.041116416454315186
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,CD4 (Treg),RU1080,23,0.02133427365966465
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,CD4 (Treg),RU426,36,0.00755075282520718
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,CD8,PleuralEffusion,194,-0.019019051042106962
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,CD8,RU1080,164,0.03476187759419767
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,CD8,RU426,92,0.00397463725960773
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,other,PleuralEffusion,730,-0.02805014420300722
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,other,RU1080,7,0.011545496327536446
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,sclc,other,RU426,10,0.006744188070297241
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,normal,all,PleuralEffusion,1816,0.003753198597924825
null_cytotoxicity_12,null,cytotoxicity,,12.0,sclc,normal,all,RU1080,396,0.0036996252684280127
