state,donor,n_cells,gene,gene_symbol,mean_log1p_cp10k
luad,RU1170,2086,ENSG00000224832,ENSG00000224832,0.0
luad,RU1170,2086,ENSG00000233215,ENSG00000233215,0.0
luad,RU1170,2086,ENSG00000237735,ENSG00000237735,0.0
luad,RU1170,2086,ENSG00000231986,ENSG00000231986,0.0
luad,RU1170,2086,ENSG00000237484,ENSG00000237484,0.008103433
luad,RU1170,2086,ENSG00000235564,ENSG00000235564,0.0
luad,RU1170,2086,ENSG00000226996,ENSG00000226996,0.0
luad,RU1170,2086,ENSG00000255433,ENSG00000255433,0.0
luad,RU1170,2086,ENSG00000273102,ENSG00000273102,0.0
luad,RU1170,2086,ENSG00000269895,ENSG00000269895,0.0
luad,RU1170,2086,ENSG00000236119,ENSG00000236119,0.0
luad,RU1170,2086,ENSG00000233393,ENSG00000233393,0.0
luad,RU1170,2086,ENSG00000231324,ENSG00000231324,0.0
luad,RU1170,2086,ENSG00000224790,ENSG00000224790,0.006654671
luad,RU1170,2086,ENSG00000226043,ENSG00000226043,0.0
luad,RU1170,2086,ENSG00000270117,ENSG00000270117,0.0016834533
luad,RU1170,2086,ENSG00000237937,ENSG00000237937,0.0
luad,RU1170,2086,ENSG00000256717,ENSG00000256717,0.0
luad,RU1170,2086,ENSG00000257067,ENSG00000257067,0.000269376
luad,RU1170,2086,ENSG00000231620,ENSG00000231620,0.0
luad,RU1170,2086,ENSG00000279342,ENSG00000279342,0.0030544098
luad,RU1170,2086,ENSG00000233480,ENSG00000233480,0.0
luad,RU1170,2086,ENSG00000234034,ENSG00000234034,0.0
luad,RU1170,2086,ENSG00000269950,ENSG00000269950,0.0
luad,RU1170,2086,ENSG00000260254,ENSG00000260254,0.0
luad,RU1170,2086,ENSG00000227330,ENSG00000227330,0.0
luad,RU1170,2086,ENSG00000229986,ENSG00000229986,0.0
luad,RU1170,2086,ENSG00000225637,ENSG00000225637,0.0
luad,RU1170,2086,ENSG00000223975,ENSG00000223975,0.0
luad,RU1170,2086,ENSG00000225331,ENSG00000225331,0.036164645
luad,RU1170,2086,ENSG00000237604,ENSG00000237604,0.0
luad,RU1170,2086,ENSG00000278158,ENSG00000278158,0.0076137
luad,RU1170,2086,ENSG00000275799,ENSG00000275799,0.0026826002
luad,RU1170,2086,ENSG00000260256,ENSG00000260256,0.0
luad,RU1170,2086,ENSG00000228709,ENSG00000228709,0.0
luad,RU1170,2086,ENSG00000233236,ENSG00000233236,0.0005719529
luad,RU1170,2086,ENSG00000270071,ENSG00000270071,0.0
luad,RU1170,2086,ENSG00000270139,ENSG00000270139,0.0
luad,RU1170,2086,ENSG00000254952,ENSG00000254952,0.0
luad,RU1170,2086,ENSG00000245571,ENSG00000245571,0.023517897
luad,RU1170,2086,ENSG00000254837,ENSG00000254837,0.0041809436
luad,RU1170,2086,ENSG00000242553,ENSG00000242553,0.000269376
luad,RU1170,2086,ENSG00000226012,ENSG00000226012,0.0
luad,RU1170,2086,ENSG00000269038,ENSG00000269038,0.035160042
luad,RU1170,2086,ENSG00000229306,ENSG00000229306,0.0
luad,RU1170,2086,ENSG00000228159,ENSG00000228159,0.0
luad,RU1170,2086,ENSG00000224413,ENSG00000224413,0.0
luad,RU1170,2086,ENSG00000226115,ENSG00000226115,0.0
luad,RU1170,2086,ENSG00000228235,ENSG00000228235,0.0
luad,RU1170,2086,ENSG00000276529,ENSG00000276529,0.0061104633
luad,RU1170,2086,ENSG00000231236,ENSG00000231236,0.0
luad,RU1170,2086,ENSG00000236332,ENSG00000236332,0.0
luad,RU1170,2086,ENSG00000232806,ENSG00000232806,0.0
luad,RU1170,2086,ENSG00000225431,ENSG00000225431,0.0
luad,RU1170,2086,ENSG00000225218,ENSG00000225218,0.0017456564
luad,RU1170,2086,ENSG00000233754,ENSG00000233754,0.0
luad,RU1170,2086,ENSG00000236437,ENSG00000236437,0.0
luad,RU1170,2086,ENSG00000231698,ENSG00000231698,0.0
luad,RU1170,2086,ENSG00000255292,ENSG00000255292,0.0
luad,RU1170,2086,ENSG00000181908,ENSG00000181908,0.0
luad,RU1170,2086,ENSG00000231492,ENSG00000231492,0.0
luad,RU1170,2086,ENSG00000231680,ENSG00000231680,0.0
luad,RU1170,2086,ENSG00000277693,ENSG00000277693,0.0
luad,RU1170,2086,ENSG00000254573,ENSG00000254573,0.0
luad,RU1170,2086,ENSG00000232500,ENSG00000232500,0.0
luad,RU1170,2086,ENSG00000262352,ENSG00000262352,0.0
luad,RU1170,2086,ENSG00000263305,ENSG00000263305,0.0
luad,RU1170,2086,ENSG00000228463,ENSG00000228463,0.023876777
luad,RU1170,2086,ENSG00000227306,ENSG00000227306,0.0
luad,RU1170,2086,ENSG00000231487,ENSG00000231487,0.0
luad,RU1170,2086,ENSG00000255284,ENSG00000255284,0.02353068
luad,RU1170,2086,ENSG00000255142,ENSG00000255142,0.0
luad,RU1170,2086,ENSG00000223400,ENSG00000223400,0.0
luad,RU1170,2086,ENSG00000138660,AP1AR,0.069766514
luad,RU1170,2086,ENSG00000100280,AP1B1,0.062557206
luad,RU1170,2086,ENSG00000166747,AP1G1,0.16980651
luad,RU1170,2086,ENSG00000213983,AP1G2,0.10899786
luad,RU1170,2086,ENSG00000072958,AP1M1,0.11724851
luad,RU1170,2086,ENSG00000129354,AP1M2,0.0024242324
luad,RU1170,2086,ENSG00000106367,AP1S1,0.045872517
luad,RU1170,2086,ENSG00000182287,AP1S2,0.13136977
luad,RU1170,2086,ENSG00000152056,AP1S3,0.008119053
luad,RU1170,2086,ENSG00000196961,AP2A1,0.08022007
luad,RU1170,2086,ENSG00000183020,AP2A2,0.0899969
luad,RU1170,2086,ENSG00000006125,AP2B1,0.29912564
luad,RU1170,2086,ENSG00000161203,AP2M1,0.3464705
luad,RU1170,2086,ENSG00000042753,AP2S1,0.18619825
luad,RU1170,2086,ENSG00000132842,AP3B1,0.13748756
luad,RU1170,2086,ENSG00000103723,AP3B2,0.0
luad,RU1170,2086,ENSG00000065000,AP3D1,0.17335789
luad,RU1170,2086,ENSG00000185009,AP3M1,0.064341284
luad,RU1170,2086,ENSG00000070718,AP3M2,0.35518986
luad,RU1170,2086,ENSG00000177879,AP3S1,0.22185308
luad,RU1170,2086,ENSG00000157823,AP3S2,0.023992347
luad,RU1170,2086,ENSG00000134262,AP4B1,0.05543541
luad,RU1170,2086,ENSG00000081014,AP4E1,0.041381508
luad,RU1170,2086,ENSG00000221838,AP4M1,0.06459778
luad,RU1170,2086,ENSG00000100478,AP4S1,0.044366077
luad,RU1170,2086,ENSG00000254470,AP5B1,0.017361188
luad,RU1170,2086,ENSG00000053770,AP5M1,0.07398894
luad,RU1170,2086,ENSG00000125843,AP5S1,0.01976811
luad,RU1170,2086,ENSG00000242802,AP5Z1,0.07601715
luad,RU1170,2086,ENSG00000120868,APAF1,0.05743268
luad,RU1170,2086,ENSG00000107282,APBA1,0.0
luad,RU1170,2086,ENSG00000034053,APBA2,0.2917082
luad,RU1170,2086,ENSG00000011132,APBA3,0.04905885
luad,RU1170,2086,ENSG00000166313,APBB1,0.069208354
luad,RU1170,2086,ENSG00000077420,APBB1IP,0.46260735
luad,RU1170,2086,ENSG00000163697,APBB2,0.0012916941
luad,RU1170,2086,ENSG00000113108,APBB3,0.022227434
luad,RU1170,2086,ENSG00000134982,APC,0.09465871
luad,RU1170,2086,ENSG00000115266,APC2,0.000921073
luad,RU1170,2086,ENSG00000154856,APCDD1,0.0
luad,RU1170,2086,ENSG00000198768,ENSG00000198768,0.0
luad,RU1170,2086,ENSG00000132703,APCS,0.0
luad,RU1170,2086,ENSG00000164062,APEH,0.06602323
luad,RU1170,2086,ENSG00000248329,APELA,0.0
luad,RU1170,2086,ENSG00000100823,APEX1,0.26658356
luad,RU1170,2086,ENSG00000169188,APEX2,0.018594433
luad,RU1170,2086,ENSG00000117362,APH1A,0.2233235
luad,RU1170,2086,ENSG00000138613,APH1B,0.06801309
luad,RU1170,2086,ENSG00000166181,API5,0.101434104
luad,RU1170,2086,ENSG00000149089,APIP,0.069834046
luad,RU1170,2086,ENSG00000175279,CENPS,0.012807135
luad,RU1170,2086,ENSG00000251503,CENPS-CORT,0.000779444
luad,RU1170,2086,ENSG00000169621,APLF,0.013059747
luad,RU1170,2086,ENSG00000171388,APLN,0.00054346584
luad,RU1170,2086,ENSG00000134817,APLNR,0.0
luad,RU1170,2086,ENSG00000105290,APLP1,0.0018758299
luad,RU1170,2086,ENSG00000084234,APLP2,0.1976339
luad,RU1170,2086,ENSG00000101474,APMAP,0.29200208
luad,RU1170,2086,ENSG00000118137,APOA1,0.00820356
luad,RU1170,2086,ENSG00000158874,APOA2,0.0
luad,RU1170,2086,ENSG00000110244,ENSG00000110244,0.0
luad,RU1170,2086,ENSG00000110243,APOA5,0.0
luad,RU1170,2086,ENSG00000084674,ENSG00000084674,0.0
luad,RU1170,2086,ENSG00000111701,ENSG00000111701,0.0
luad,RU1170,2086,ENSG00000124701,APOBEC2,0.00047812818
luad,RU1170,2086,ENSG00000128383,APOBEC3A,0.008581492
luad,RU1170,2086,ENSG00000179750,APOBEC3B,0.00037209084
luad,RU1170,2086,ENSG00000244509,APOBEC3C,0.173215
luad,RU1170,2086,ENSG00000243811,APOBEC3D,0.0489523
luad,RU1170,2086,ENSG00000128394,APOBEC3F,0.014939103
luad,RU1170,2086,ENSG00000239713,APOBEC3G,0.37353203
luad,RU1170,2086,ENSG00000100298,APOBEC3H,0.06149241
luad,RU1170,2086,ENSG00000173627,ENSG00000173627,0.0
luad,RU1170,2086,ENSG00000184730,APOBR,0.041807864
luad,RU1170,2086,ENSG00000130208,APOC1,0.023601517
luad,RU1170,2086,ENSG00000234906,APOC2,0.0015593979
luad,RU1170,2086,ENSG00000110245,APOC3,0.0
luad,RU1170,2086,ENSG00000267467,ENSG00000267467,0.0
luad,RU1170,2086,ENSG00000224916,APOC4-APOC2,0.0
luad,RU1170,2086,ENSG00000189058,APOD,0.0004808369
luad,RU1170,2086,ENSG00000130203,APOE,0.0218855
luad,RU1170,2086,ENSG00000175336,APOF,0.0
luad,RU1170,2086,ENSG00000091583,APOH,0.0
luad,RU1170,2086,ENSG00000100342,APOL1,0.031548604
luad,RU1170,2086,ENSG00000128335,APOL2,0.07146096
luad,RU1170,2086,ENSG00000128284,APOL3,0.12845814
luad,RU1170,2086,ENSG00000100336,APOL4,0.00042693835
luad,RU1170,2086,ENSG00000128313,ENSG00000128313,0.0
luad,RU1170,2086,ENSG00000221963,APOL6,0.31224963
luad,RU1170,2086,ENSG00000178878,APOLD1,0.1287305
luad,RU1170,2086,ENSG00000204444,APOM,0.010690264
luad,RU1170,2086,ENSG00000184831,APOO,0.031187555
luad,RU1170,2086,ENSG00000155008,APOOL,0.030746626
luad,RU1170,2086,ENSG00000256053,COA8,0.11200933
luad,RU1170,2086,ENSG00000142192,APP,0.0508051
luad,RU1170,2086,ENSG00000062725,APPBP2,0.08291856
luad,RU1170,2086,ENSG00000157500,APPL1,0.19245872
luad,RU1170,2086,ENSG00000136044,APPL2,0.08564216
luad,RU1170,2086,ENSG00000198931,APRT,0.8953893
luad,RU1170,2086,ENSG00000214293,ENSG00000214293,0.015541987
luad,RU1170,2086,ENSG00000137074,APTX,0.06978538
luad,RU1170,2086,ENSG00000240583,AQP1,0.00777508
luad,RU1170,2086,ENSG00000143595,AQP10,0.0
luad,RU1170,2086,ENSG00000178301,AQP11,0.0017504602
luad,RU1170,2086,ENSG00000184945,ENSG00000184945,0.0
luad,RU1170,2086,ENSG00000185176,ENSG00000185176,0.0
luad,RU1170,2086,ENSG00000167580,ENSG00000167580,0.0
luad,RU1170,2086,ENSG00000165272,AQP3,0.18871002
luad,RU1170,2086,ENSG00000171885,AQP4,0.002902052
luad,RU1170,2086,ENSG00000161798,AQP5,0.0009983422
luad,RU1170,2086,ENSG00000086159,AQP6,0.0
luad,RU1170,2086,ENSG00000165269,AQP7,0.00047504343
luad,RU1170,2086,ENSG00000103375,AQP8,0.0
luad,RU1170,2086,ENSG00000103569,AQP9,0.0027087894
luad,RU1170,2086,ENSG00000021776,AQR,0.114122726
luad,RU1170,2086,ENSG00000169083,AR,0.003534005
luad,RU1170,2086,ENSG00000078061,ARAF,0.094646744
luad,RU1170,2086,ENSG00000186635,ARAP1,0.06334881
luad,RU1170,2086,ENSG00000047365,ARAP2,0.5165087
luad,RU1170,2086,ENSG00000120318,ARAP3,0.0028257512
luad,RU1170,2086,ENSG00000198576,ARC,0.0043788147
luad,RU1170,2086,ENSG00000095139,ARCN1,0.16063584
luad,RU1170,2086,ENSG00000109321,AREG,1.085774
luad,RU1170,2086,ENSG00000119682,AREL1,0.055446863
luad,RU1170,2086,ENSG00000143761,ARF1,0.7625008
luad,RU1170,2086,ENSG00000134287,ARF3,0.091352254
luad,RU1170,2086,ENSG00000168374,ARF4,0.36997938
luad,RU1170,2086,ENSG00000004059,ARF5,0.30152005
luad,RU1170,2086,ENSG00000165527,ARF6,0.88227874
luad,RU1170,2086,ENSG00000101199,ARFGAP1,0.04948582
luad,RU1170,2086,ENSG00000149182,ARFGAP2,0.24107009
luad,RU1170,2086,ENSG00000242247,ARFGAP3,0.18125115
luad,RU1170,2086,ENSG00000066777,ARFGEF1,0.23629443
luad,RU1170,2086,ENSG00000124198,ARFGEF2,0.07419536
luad,RU1170,2086,ENSG00000112379,ARFGEF3,0.0022330089
luad,RU1170,2086,ENSG00000164144,ARFIP1,0.028813073
luad,RU1170,2086,ENSG00000132254,ARFIP2,0.077404715
luad,RU1170,2086,ENSG00000101246,ARFRP1,0.12591031
luad,RU1170,2086,ENSG00000118520,ARG1,0.0010346905
luad,RU1170,2086,ENSG00000081181,ARG2,0.01866932
luad,RU1170,2086,ENSG00000186103,ENSG00000186103,0.0
luad,RU1170,2086,ENSG00000134884,ARGLU1,1.0919385
luad,RU1170,2086,ENSG00000175220,ARHGAP1,0.06428784
luad,RU1170,2086,ENSG00000071205,ARHGAP10,0.05110543
luad,RU1170,2086,ENSG00000198826,ARHGAP11A,0.017883727
luad,RU1170,2086,ENSG00000187951,ENSG00000187951,0.038853444
luad,RU1170,2086,ENSG00000165322,ARHGAP12,0.08665841
luad,RU1170,2086,ENSG00000075884,ARHGAP15,0.64108264
luad,RU1170,2086,ENSG00000140750,ARHGAP17,0.07299093
luad,RU1170,2086,ENSG00000146376,ARHGAP18,0.18107112
luad,RU1170,2086,ENSG00000213390,ARHGAP19,0.013457601
luad,RU1170,2086,ENSG00000269891,ARHGAP19-SLIT1,0.0
luad,RU1170,2086,ENSG00000137727,ARHGAP20,0.00046009856
luad,RU1170,2086,ENSG00000107863,ARHGAP21,0.03167033
luad,RU1170,2086,ENSG00000128805,ARHGAP22,0.0044594062
luad,RU1170,2086,ENSG00000275832,ARHGAP23,0.002391616
luad,RU1170,2086,ENSG00000138639,ARHGAP24,0.003950519
luad,RU1170,2086,ENSG00000163219,ARHGAP25,0.1835303
luad,RU1170,2086,ENSG00000145819,ARHGAP26,0.17330833
luad,RU1170,2086,ENSG00000159314,ARHGAP27,0.046435114
luad,RU1170,2086,ENSG00000088756,ENSG00000088756,0.0
luad,RU1170,2086,ENSG00000137962,ARHGAP29,0.001436196
luad,RU1170,2086,ENSG00000186517,ARHGAP30,0.299384
luad,RU1170,2086,ENSG00000031081,ARHGAP31,0.013233107
luad,RU1170,2086,ENSG00000134909,ARHGAP32,0.0049639675
luad,RU1170,2086,ENSG00000004777,ARHGAP33,0.016900837
luad,RU1170,2086,ENSG00000160007,ARHGAP35,0.11890255
luad,RU1170,2086,ENSG00000147256,ENSG00000147256,0.0
luad,RU1170,2086,ENSG00000147799,ARHGAP39,0.0017431083
luad,RU1170,2086,ENSG00000089820,ARHGAP4,0.33044955
luad,RU1170,2086,ENSG00000124143,ARHGAP40,0.0006986705
luad,RU1170,2086,ENSG00000165895,ARHGAP42,0.00033929097
luad,RU1170,2086,ENSG00000006740,ARHGAP44,0.0031141737
luad,RU1170,2086,ENSG00000180448,ARHGAP45,0.4167024
luad,RU1170,2086,ENSG00000100852,ARHGAP5,0.16403869
luad,RU1170,2086,ENSG00000047648,ARHGAP6,0.0006421088
luad,RU1170,2086,ENSG00000241484,ARHGAP8,0.001921385
luad,RU1170,2086,ENSG00000123329,ARHGAP9,0.44598746
luad,RU1170,2086,ENSG00000141522,ARHGDIA,0.60753524
luad,RU1170,2086,ENSG00000111348,ARHGDIB,1.9005711
luad,RU1170,2086,ENSG00000242173,ARHGDIG,0.0
luad,RU1170,2086,ENSG00000076928,ARHGEF1,0.7086854
luad,RU1170,2086,ENSG00000104728,ARHGEF10,0.0059906607
luad,RU1170,2086,ENSG00000074964,ARHGEF10L,0.00056716416
luad,RU1170,2086,ENSG00000132694,ARHGEF11,0.0020085888
luad,RU1170,2086,ENSG00000196914,ARHGEF12,0.04716176
luad,RU1170,2086,ENSG00000198844,ARHGEF15,0.0009607891
luad,RU1170,2086,ENSG00000130762,ARHGEF16,0.0
luad,RU1170,2086,ENSG00000110237,ARHGEF17,0.00076098135
luad,RU1170,2086,ENSG00000104880,ARHGEF18,0.00158781
luad,RU1170,2086,ENSG00000142632,ARHGEF19,0.007562971
luad,RU1170,2086,ENSG00000116584,ARHGEF2,0.09562797
luad,RU1170,2086,ENSG00000240771,ARHGEF25,0.0014468726
luad,RU1170,2086,ENSG00000114790,ARHGEF26,0.035655443
luad,RU1170,2086,ENSG00000214944,ARHGEF28,0.004087656
luad,RU1170,2086,ENSG00000163947,ARHGEF3,0.28251562
luad,RU1170,2086,ENSG00000214694,ARHGEF33,0.0005667879
luad,RU1170,2086,ENSG00000213214,ARHGEF35,0.018457253
luad,RU1170,2086,ENSG00000183111,ARHGEF37,0.011164724
luad,RU1170,2086,ENSG00000236699,ARHGEF38,0.0003431153
luad,RU1170,2086,ENSG00000137135,ARHGEF39,0.010205307
luad,RU1170,2086,ENSG00000136002,ARHGEF4,0.00581718
luad,RU1170,2086,ENSG00000165801,ARHGEF40,0.009223101
luad,RU1170,2086,ENSG00000050327,ARHGEF5,0.020639032
luad,RU1170,2086,ENSG00000129675,ARHGEF6,0.13734712
luad,RU1170,2086,ENSG00000102606,ARHGEF7,0.1671488
luad,RU1170,2086,ENSG00000131089,ARHGEF9,0.098250106
luad,RU1170,2086,ENSG00000117713,ARID1A,0.31266838
luad,RU1170,2086,ENSG00000049618,ARID1B,0.65737957
luad,RU1170,2086,ENSG00000189079,ARID2,0.19304316
luad,RU1170,2086,ENSG00000116017,ARID3A,0.027201017
luad,RU1170,2086,ENSG00000179361,ARID3B,0.058004767
luad,RU1170,2086,ENSG00000205143,ENSG00000205143,0.0
luad,RU1170,2086,ENSG00000032219,ARID4A,0.37707403
luad,RU1170,2086,ENSG00000054267,ARID4B,0.9678927
luad,RU1170,2086,ENSG00000196843,ARID5A,0.63149536
luad,RU1170,2086,ENSG00000150347,ARID5B,0.9819609
luad,RU1170,2086,ENSG00000166233,ARIH1,0.3123948
luad,RU1170,2086,ENSG00000177479,ARIH2,0.2757488
luad,RU1170,2086,ENSG00000221883,ENSG00000221883,0.054373957
luad,RU1170,2086,ENSG00000120805,ARL1,0.09654119
luad,RU1170,2086,ENSG00000175414,ARL10,0.01821462
luad,RU1170,2086,ENSG00000152213,ARL11,0.0031410565
luad,RU1170,2086,ENSG00000174225,ENSG00000174225,0.0
luad,RU1170,2086,ENSG00000169379,ARL13B,0.029745584
luad,RU1170,2086,ENSG00000179674,ARL14,0.0
luad,RU1170,2086,ENSG00000152219,ARL14EP,0.1454358
luad,RU1170,2086,ENSG00000268223,ARL14EPL,0.0012057264
luad,RU1170,2086,ENSG00000185305,ARL15,0.034460694
luad,RU1170,2086,ENSG00000214087,ARL16,0.12328488
luad,RU1170,2086,ENSG00000185829,ARL17A,0.05637566
luad,RU1170,2086,ENSG00000228696,ARL17B,0.05662011
luad,RU1170,2086,ENSG00000213465,ARL2,0.09268717
luad,RU1170,2086,ENSG00000102931,ARL2BP,0.15080911
luad,RU1170,2086,ENSG00000138175,ARL3,0.05372952
luad,RU1170,2086,ENSG00000122644,ARL4A,0.4805218
luad,RU1170,2086,ENSG00000188042,ARL4C,1.6398433
luad,RU1170,2086,ENSG00000175906,ARL4D,0.059093956
luad,RU1170,2086,ENSG00000162980,ARL5A,0.07035253
luad,RU1170,2086,ENSG00000165997,ARL5B,0.1534049
luad,RU1170,2086,ENSG00000141748,ARL5C,0.00060548214
luad,RU1170,2086,ENSG00000113966,ARL6,0.009613786
luad,RU1170,2086,ENSG00000170540,ARL6IP1,0.4003794
luad,RU1170,2086,ENSG00000182196,ARL6IP4,0.8356968
luad,RU1170,2086,ENSG00000144746,ARL6IP5,0.7762719
luad,RU1170,2086,ENSG00000177917,ARL6IP6,0.124053806
luad,RU1170,2086,ENSG00000143862,ARL8A,0.120998494
luad,RU1170,2086,ENSG00000134108,ARL8B,0.12450365
luad,RU1170,2086,ENSG00000196503,ARL9,0.0
luad,RU1170,2086,ENSG00000104442,ARMC1,0.10402311
luad,RU1170,2086,ENSG00000170632,ARMC10,0.09597111
luad,RU1170,2086,ENSG00000157343,ARMC12,0.0005564019
luad,RU1170,2086,ENSG00000118690,ARMC2,0.016585402
luad,RU1170,2086,ENSG00000165309,ARMC3,0.0010178821
luad,RU1170,2086,ENSG00000169126,ODAD2,0.0010317487
luad,RU1170,2086,ENSG00000140691,ARMC5,0.013805551
luad,RU1170,2086,ENSG00000105676,ARMC6,0.033761036
luad,RU1170,2086,ENSG00000125449,ARMC7,0.022602368
luad,RU1170,2086,ENSG00000114098,ARMC8,0.15918571
luad,RU1170,2086,ENSG00000135931,ARMC9,0.0030638285
luad,RU1170,2086,ENSG00000126947,ARMCX1,0.0024184887
luad,RU1170,2086,ENSG00000184867,ARMCX2,0.0032819796
luad,RU1170,2086,ENSG00000102401,ARMCX3,0.28331548
luad,RU1170,2086,ENSG00000196440,ARMCX4,0.016336042
luad,RU1170,2086,ENSG00000125962,ARMCX5,0.030177005
luad,RU1170,2086,ENSG00000198960,ARMCX6,0.115062125
luad,RU1170,2086,ENSG00000254636,ENSG00000254636,0.0
luad,RU1170,2086,ENSG00000146476,ARMT1,0.030345205
luad,RU1170,2086,ENSG00000143437,ARNT,0.051100906
luad,RU1170,2086,ENSG00000172379,ARNT2,0.011059392
luad,RU1170,2086,ENSG00000133794,BMAL1,0.18361074
luad,RU1170,2086,ENSG00000029153,BMAL2,0.0031519958
luad,RU1170,2086,ENSG00000241685,ARPC1A,0.10217221
luad,RU1170,2086,ENSG00000130429,ARPC1B,0.8453826
luad,RU1170,2086,ENSG00000163466,ARPC2,1.409255
luad,RU1170,2086,ENSG00000111229,ARPC3,1.173601
luad,RU1170,2086,ENSG00000241553,ARPC4,0.36047068
luad,RU1170,2086,ENSG00000250151,ARPC4-TTLL3,0.0006937433
luad,RU1170,2086,ENSG00000162704,ARPC5,0.46481606
luad,RU1170,2086,ENSG00000136950,ARPC5L,0.2852118
luad,RU1170,2086,ENSG00000242498,ARPIN,0.0012327371
luad,RU1170,2086,ENSG00000128989,ARPP19,0.37005717
luad,RU1170,2086,ENSG00000172995,ARPP21,0.0
luad,RU1170,2086,ENSG00000120500,ENSG00000120500,0.0
luad,RU1170,2086,ENSG00000137486,ARRB1,0.017210038
luad,RU1170,2086,ENSG00000141480,ARRB2,0.31498194
luad,RU1170,2086,ENSG00000197070,ARRDC1,0.13683434
luad,RU1170,2086,ENSG00000105643,ARRDC2,0.16734137
luad,RU1170,2086,ENSG00000113369,ARRDC3,0.3712752
luad,RU1170,2086,ENSG00000281357,ENSG00000281357,0.0109095285
luad,RU1170,2086,ENSG00000140450,ARRDC4,0.0010904125
luad,RU1170,2086,ENSG00000205784,ARRDC5,0.024079546
luad,RU1170,2086,ENSG00000100299,ARSA,0.054328796
luad,RU1170,2086,ENSG00000113273,ARSB,0.010661489
luad,RU1170,2086,ENSG00000006756,ARSD,0.011386782
luad,RU1170,2086,ENSG00000157399,ARSL,0.00054244045
luad,RU1170,2086,ENSG00000062096,ENSG00000062096,0.0
luad,RU1170,2086,ENSG00000141337,ARSG,0.069206364
luad,RU1170,2086,ENSG00000205667,ENSG00000205667,0.0
luad,RU1170,2086,ENSG00000183876,ARSI,0.00036086008
luad,RU1170,2086,ENSG00000180801,ARSJ,0.0
luad,RU1170,2086,ENSG00000164291,ARSK,0.028970916
luad,RU1170,2086,ENSG00000129744,ENSG00000129744,0.0
luad,RU1170,2086,ENSG00000156219,ENSG00000156219,0.0
luad,RU1170,2086,ENSG00000111339,ART4,0.0004167677
luad,RU1170,2086,ENSG00000167311,ART5,0.0
luad,RU1170,2086,ENSG00000117407,ARTN,0.0
luad,RU1170,2086,ENSG00000173409,ARV1,0.019745745
luad,RU1170,2086,ENSG00000099889,ARVCF,0.00028062277
luad,RU1170,2086,ENSG00000004848,ARX,0.00049809855
luad,RU1170,2086,ENSG00000214435,ENSG00000214435,0.0
luad,RU1170,2086,ENSG00000104763,ASAH1,0.195663
luad,RU1170,2086,ENSG00000188611,ASAH2,0.0025498355
luad,RU1170,2086,ENSG00000204147,ASAH2B,0.009605635
luad,RU1170,2086,ENSG00000153317,ASAP1,0.14745681
luad,RU1170,2086,ENSG00000151693,ASAP2,0.0005259271
luad,RU1170,2086,ENSG00000088280,ASAP3,0.0
luad,RU1170,2086,ENSG00000065802,ASB1,0.058588248
luad,RU1170,2086,ENSG00000146926,ASB10,0.0
luad,RU1170,2086,ENSG00000165192,ASB11,0.0009606783
luad,RU1170,2086,ENSG00000198881,ENSG00000198881,0.0
luad,RU1170,2086,ENSG00000196372,ASB13,0.0023305449
luad,RU1170,2086,ENSG00000239388,ASB14,0.0
luad,RU1170,2086,ENSG00000146809,ASB15,0.00075176824
luad,RU1170,2086,ENSG00000161664,ASB16,0.0018769049
luad,RU1170,2086,ENSG00000154007,ENSG00000154007,0.0
luad,RU1170,2086,ENSG00000182177,ASB18,0.000702942
luad,RU1170,2086,ENSG00000100628,ASB2,0.021750718
luad,RU1170,2086,ENSG00000115239,ASB3,0.03709385
luad,RU1170,2086,ENSG00000005981,ASB4,0.0
luad,RU1170,2086,ENSG00000164122,ENSG00000164122,0.0
luad,RU1170,2086,ENSG00000148331,ASB6,0.035895772
luad,RU1170,2086,ENSG00000183475,ASB7,0.026564615
luad,RU1170,2086,ENSG00000177981,ASB8,0.119555704
luad,RU1170,2086,ENSG00000102048,ASB9,0.0013041592
luad,RU1170,2086,ENSG00000138303,ASCC1,0.07719378
luad,RU1170,2086,ENSG00000100325,ASCC2,0.18401833
luad,RU1170,2086,ENSG00000112249,ASCC3,0.19236994
luad,RU1170,2086,ENSG00000139352,ASCL1,0.0
luad,RU1170,2086,ENSG00000183734,ASCL2,0.0061125844
luad,RU1170,2086,ENSG00000176009,ENSG00000176009,0.0
luad,RU1170,2086,ENSG00000187855,ENSG00000187855,0.0
luad,RU1170,2086,ENSG00000232237,ASCL5,0.0
luad,RU1170,2086,ENSG00000111875,ASF1A,0.11999846
luad,RU1170,2086,ENSG00000105011,ASF1B,0.006944047
luad,RU1170,2086,ENSG00000141505,ASGR1,0.0021195998
luad,RU1170,2086,ENSG00000161944,ASGR2,0.0
luad,RU1170,2086,ENSG00000116539,ASH1L,0.41707563
luad,RU1170,2086,ENSG00000129691,ASH2L,0.062653914
luad,RU1170,2086,ENSG00000110881,ASIC1,0.0005632783
luad,RU1170,2086,ENSG00000108684,ENSG00000108684,0.0
luad,RU1170,2086,ENSG00000213199,ASIC3,0.0027843243
luad,RU1170,2086,ENSG00000072182,ASIC4,0.0012754333
luad,RU1170,2086,ENSG00000256394,ENSG00000256394,0.0
luad,RU1170,2086,ENSG00000101440,ENSG00000101440,0.0
luad,RU1170,2086,ENSG00000126522,ASL,0.088207245
