comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_normal,ENSG00000140057,AK7,18.596775,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000125285,SOX21,19.724838,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000232023,ENSG00000232023,19.512619,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000159251,ACTC1,21.177645,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000171759,PAH,20.131233,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000164082,GRM2,20.249998,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000204335,SP5,20.095583,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000162641,AKNAD1,20.110113,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000154678,PDE1C,20.056849,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000184702,SEPTIN5,19.475777,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000109738,GLRB,19.57565,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000175832,ENSG00000175832,20.02437,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000123191,ATP7B,20.043118,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000183072,ENSG00000183072,20.160809,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000164841,ENSG00000164841,19.674969,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000062370,ZNF112,19.951551,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000215483,ENSG00000215483,8.804445e-05,0.8865648722971843,1.0,0.1426522
sclc_vs_normal,ENSG00000241399,CD302,-0.3768714,0.8866294286346413,1.0,0.14257047
sclc_vs_normal,ENSG00000169245,CXCL10,0.95305645,0.88685978351247,1.0,0.1422788
sclc_vs_normal,ENSG00000272787,ENSG00000272787,0.8489891,0.8868656525515084,1.0,0.14227138
sclc_vs_normal,ENSG00000189045,ANKDD1B,0.63812166,0.8868949978397613,1.0,0.14223422
sclc_vs_normal,ENSG00000196878,LAMB3,0.5645266,0.8869184741820182,1.0,0.14220451
sclc_vs_normal,ENSG00000242498,ARPIN,0.15560612,0.8869214087317776,1.0,0.14220078
sclc_vs_normal,ENSG00000144642,RBMS3,0.5251887,0.8869243432830873,1.0,0.14219707
sclc_vs_normal,ENSG00000152128,TMEM163,0.19368295,0.8869390160628903,1.0,0.14217849
sclc_vs_normal,ENSG00000134253,TRIM45,-0.048393615,0.8869536888814467,1.0,0.14215992
sclc_vs_normal,ENSG00000158639,PAGE5,0.5806053,0.8871488410510906,1.0,0.14191285
sclc_vs_normal,ENSG00000125618,PAX8,0.455022,0.8872486207445227,1.0,0.14178653
sclc_vs_normal,ENSG00000121903,ZSCAN20,0.13664165,0.8873718804800425,1.0,0.14163049
sclc_vs_normal,ENSG00000149380,P4HA3,0.30405793,0.8874540551506314,1.0,0.14152646
sclc_vs_normal,ENSG00000100290,BIK,-0.35308456,0.8874584573992775,1.0,0.14152089
sclc_vs_normal,ENSG00000245164,ENSG00000245164,-0.15377949,0.8876154732036112,1.0,0.14132212
sclc_vs_normal,ENSG00000242732,RTL5,-0.41426757,0.8877915709412127,1.0,0.1410992
sclc_vs_normal,ENSG00000106809,OGN,2.363893,0.8879236478798309,1.0,0.14093202
sclc_vs_normal,ENSG00000275832,ARHGAP23,2.4692943,0.8879383232874012,1.0,0.14091344
sclc_vs_normal,ENSG00000166816,LDHD,2.0003653,0.8879471285503829,1.0,0.1409023
sclc_vs_normal,ENSG00000167769,ACER1,1.8656651,0.8879559338271932,1.0,0.14089115
sclc_vs_normal,ENSG00000222014,RAB6C,1.4247282,0.887973544422295,1.0,0.14086886
sclc_vs_normal,ENSG00000021826,CPS1,1.6302478,0.887973544422295,1.0,0.14086886
sclc_vs_normal,ENSG00000268734,ENSG00000268734,1.2272484,0.887973544422295,1.0,0.14086886
sclc_vs_normal,ENSG00000204624,DISP3,1.0059237,0.8879794146329518,1.0,0.14086142
sclc_vs_normal,ENSG00000178814,OPLAH,1.4723265,0.8879852848497528,1.0,0.140854
sclc_vs_normal,ENSG00000242516,ENSG00000242516,0.31045663,0.8879852848497528,1.0,0.140854
sclc_vs_normal,ENSG00000211821,ENSG00000211821,1.4971429,0.8879852848497528,1.0,0.140854
sclc_vs_normal,ENSG00000111058,ACSS3,1.2222253,0.8879882199604573,1.0,0.14085028
sclc_vs_normal,ENSG00000248540,ENSG00000248540,1.0627328,0.8879882199604573,1.0,0.14085028
sclc_vs_normal,ENSG00000266970,ENSG00000266970,1.2461882,0.8879882199604573,1.0,0.14085028
sclc_vs_normal,ENSG00000253731,PCDHGA6,0.5094864,0.8879940901864741,1.0,0.14084285
sclc_vs_normal,ENSG00000129194,SOX15,1.3752291,0.8879970253017864,1.0,0.14083913
sclc_vs_normal,ENSG00000120659,TNFSF11,1.3674871,0.8879999604186344,1.0,0.14083542
sclc_vs_normal,ENSG00000141505,ASGR1,0.1975864,0.888434374624233,1.0,0.14028555
sclc_vs_normal,ENSG00000182308,DCAF4L1,0.14372483,0.8885459188185831,1.0,0.14014438
sclc_vs_normal,ENSG00000023330,ALAS1,-0.36099294,0.8886765457463177,1.0,0.13997905
sclc_vs_normal,ENSG00000196381,ENSG00000196381,-0.033425007,0.8888203856356414,1.0,0.139797
sclc_vs_normal,ENSG00000253633,ENSG00000253633,1.0985764,0.8894266081930028,1.0,0.13902979
sclc_vs_normal,ENSG00000179921,GPBAR1,0.47316933,0.8894794539063131,1.0,0.13896291
sclc_vs_normal,ENSG00000112530,PACRG,0.13954246,0.8894970692532294,1.0,0.13894062
sclc_vs_normal,ENSG00000152234,ATP5F1A,-0.044330593,0.8896570778185212,1.0,0.13873814
sclc_vs_normal,ENSG00000186854,TRABD2A,-0.17641242,0.8897598379834444,1.0,0.1386081
sclc_vs_normal,ENSG00000176160,HSF5,0.49813536,0.8898537917551003,1.0,0.13848922
sclc_vs_normal,ENSG00000124103,FAM209A,0.38645738,0.8899917891614528,1.0,0.1383146
sclc_vs_normal,ENSG00000116885,OSCP1,-0.5573373,0.8901327261229244,1.0,0.13813627
sclc_vs_normal,ENSG00000272563,ENSG00000272563,-0.14598067,0.8904307605004875,1.0,0.13775916
sclc_vs_normal,ENSG00000261734,ENSG00000261734,3.0223265,0.89052766171422,1.0,0.13763656
sclc_vs_normal,ENSG00000211749,ENSG00000211749,2.9510648,0.89053059814017,1.0,0.13763285
sclc_vs_normal,ENSG00000232237,ASCL5,2.6899703,0.89053059814017,1.0,0.13763285
sclc_vs_normal,ENSG00000102935,ENSG00000102935,2.5471241,0.890542343858985,1.0,0.13761798
sclc_vs_normal,ENSG00000253958,CLDN23,2.2827156,0.890542343858985,1.0,0.13761798
sclc_vs_normal,ENSG00000095539,SEMA4G,2.6059847,0.8905452802924423,1.0,0.13761427
sclc_vs_normal,ENSG00000236502,ENSG00000236502,2.0678198,0.8905452802924423,1.0,0.13761427
sclc_vs_normal,ENSG00000270177,ENSG00000270177,2.6349726,0.8905482167274008,1.0,0.13761055
sclc_vs_normal,ENSG00000151023,ENKUR,2.027095,0.8905511531638607,1.0,0.13760683
sclc_vs_normal,ENSG00000128298,BAIAP2L2,2.4039257,0.8905511531638607,1.0,0.13760683
sclc_vs_normal,ENSG00000245975,ENSG00000245975,2.1245556,0.8905540896018218,1.0,0.13760312
sclc_vs_normal,ENSG00000228719,ENSG00000228719,2.3757527,0.8905540896018218,1.0,0.13760312
sclc_vs_normal,ENSG00000165731,RET,1.1806056,0.8905570260412842,1.0,0.13759941
sclc_vs_normal,ENSG00000101955,SRPX,1.5956184,0.8905570260412842,1.0,0.13759941
sclc_vs_normal,ENSG00000249359,ENSG00000249359,1.9087453,0.8905570260412842,1.0,0.13759941
sclc_vs_normal,ENSG00000204262,COL5A2,2.1346097,0.8905570260412842,1.0,0.13759941
sclc_vs_normal,ENSG00000106536,POU6F2,0.45094663,0.8905599624822477,1.0,0.13759568
sclc_vs_normal,ENSG00000133665,DYDC2,0.32391235,0.8905599624822477,1.0,0.13759568
sclc_vs_normal,ENSG00000278158,ENSG00000278158,0.7647556,0.890912346284631,1.0,0.13714986
sclc_vs_normal,ENSG00000139899,CBLN3,0.6461815,0.8909593324211541,1.0,0.13709041
sclc_vs_normal,ENSG00000177692,DNAJC28,0.56329983,0.8909769523210767,1.0,0.13706812
sclc_vs_normal,ENSG00000146072,TNFRSF21,0.2502776,0.8909886989509354,1.0,0.13705325
sclc_vs_normal,ENSG00000273008,ENSG00000273008,0.28302202,0.8910180656302491,1.0,0.1370161
sclc_vs_normal,ENSG00000102996,MMP15,-0.22539529,0.8910327490259682,1.0,0.13699752
sclc_vs_normal,ENSG00000261219,ENSG00000261219,0.3383481,0.8914145304163629,1.0,0.13651454
sclc_vs_normal,ENSG00000258465,ENSG00000258465,1.6506802,0.8919681581235965,1.0,0.1358142
sclc_vs_normal,ENSG00000274191,ENSG00000274191,1.365827,0.8919887182584426,1.0,0.1357882
sclc_vs_normal,ENSG00000163746,PLSCR2,0.9838857,0.892021027188463,1.0,0.13574733
sclc_vs_normal,ENSG00000116254,CHD5,0.97575104,0.8920239643728083,1.0,0.13574362
sclc_vs_normal,ENSG00000144481,TRPM8,1.1342646,0.8920269015586348,1.0,0.13573991
sclc_vs_normal,ENSG00000206579,XKR4,0.8284737,0.8920298387459427,1.0,0.13573618
sclc_vs_normal,ENSG00000163293,NIPAL1,0.7008526,0.8920357131250019,1.0,0.13572876
sclc_vs_normal,ENSG00000282420,ENSG00000282420,1.3198162,0.8920386503167532,1.0,0.13572504
sclc_vs_normal,ENSG00000278467,ENSG00000278467,0.9798297,0.8920474619008937,1.0,0.13571389
sclc_vs_normal,ENSG00000273107,ENSG00000273107,0.779493,0.8920533362977257,1.0,0.13570647
sclc_vs_normal,ENSG00000108239,TBC1D12,0.36706388,0.8920592107004812,1.0,0.13569903
sclc_vs_normal,ENSG00000260025,ENSG00000260025,0.5688363,0.8920650851091602,1.0,0.1356916
sclc_vs_normal,ENSG00000278668,ENSG00000278668,0.49548742,0.8923529383838277,1.0,0.1353275
sclc_vs_normal,ENSG00000196730,DAPK1,0.12811294,0.8925130261914871,1.0,0.13512503
sclc_vs_normal,ENSG00000197380,DACT3,0.08522506,0.8925556190984684,1.0,0.13507116
sclc_vs_normal,ENSG00000163803,PLB1,0.17803624,0.8929756898655283,1.0,0.13453987
sclc_vs_normal,ENSG00000184408,ENSG00000184408,19.063828,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000120324,ENSG00000120324,19.22702,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000165553,ENSG00000165553,20.607952,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000213578,CPLX3,20.212313,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000163497,ENSG00000163497,20.389124,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000243789,JMJD7,20.345781,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000281332,ENSG00000281332,20.00258,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000165449,SLC16A9,19.917048,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000153993,SEMA3D,18.494833,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000149403,GRIK4,20.617575,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000120327,PCDHB14,19.547195,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000075035,WSCD2,20.306366,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000116785,ENSG00000116785,19.263649,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000251138,ENSG00000251138,18.457811,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000006659,LGALS14,20.1744,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000114270,COL7A1,19.759594,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000179914,ITLN1,20.71983,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000109265,CRACD,19.220142,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000091664,SLC17A6,20.163076,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000074219,TEAD2,20.55825,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000079841,RIMS1,19.822193,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000185818,NAT8L,19.665678,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000169851,PCDH7,19.831179,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000181773,GPR3,20.255789,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000168843,FSTL5,19.560488,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000137868,STRA6,19.857586,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000251191,ENSG00000251191,20.41986,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000169946,ZFPM2,20.674706,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000143603,KCNN3,19.431784,0.8931299191924649,1.0,0.13434482
sclc_vs_normal,ENSG00000129048,ACKR4,0.8084101,0.8935177136283505,1.0,0.13385439
sclc_vs_normal,ENSG00000143882,ATP6V1C2,0.3999016,0.8935382791964104,1.0,0.13382839
sclc_vs_normal,ENSG00000119865,CNRIP1,0.5147487,0.8935559068831468,1.0,0.1338061
sclc_vs_normal,ENSG00000150281,CTF1,0.26343757,0.8935735346224625,1.0,0.1337838
sclc_vs_normal,ENSG00000138161,CUZD1,0.5976521,0.8935764725841264,1.0,0.13378009
sclc_vs_normal,ENSG00000101605,MYOM1,0.28892437,0.893976048957503,1.0,0.13327481
sclc_vs_normal,ENSG00000176927,EFCAB5,0.18493867,0.8939878016116256,1.0,0.13325995
sclc_vs_normal,ENSG00000089356,FXYD3,-0.052130982,0.8944123818292653,1.0,0.1327231
sclc_vs_normal,ENSG00000270141,ENSG00000270141,2.509092,0.8945431410053531,1.0,0.13255776
sclc_vs_normal,ENSG00000261000,ENSG00000261000,2.284744,0.8945519563338563,1.0,0.13254662
sclc_vs_normal,ENSG00000109794,FAM149A,2.0764055,0.8945578332267603,1.0,0.13253918
sclc_vs_normal,ENSG00000099960,SLC7A4,1.6056839,0.8945872177780914,1.0,0.13250203
sclc_vs_normal,ENSG00000162877,PM20D1,1.6411034,0.8946077870500955,1.0,0.13247602
sclc_vs_normal,ENSG00000111254,AKAP3,1.4380736,0.89461072552331,1.0,0.1324723
sclc_vs_normal,ENSG00000119042,SATB2,1.0746794,0.8946166024740779,1.0,0.13246487
sclc_vs_normal,ENSG00000188107,EYS,1.3779616,0.8946195409516311,1.0,0.13246116
sclc_vs_normal,ENSG00000247317,ENSG00000247317,1.3636897,0.8946195409516311,1.0,0.13246116
sclc_vs_normal,ENSG00000272416,ENSG00000272416,0.93356806,0.8946195409516311,1.0,0.13246116
sclc_vs_normal,ENSG00000133019,CHRM3,0.8962915,0.8946195409516311,1.0,0.13246116
sclc_vs_normal,ENSG00000273162,ENSG00000273162,0.43530944,0.8946254179110757,1.0,0.13245372
sclc_vs_normal,ENSG00000235314,ENSG00000235314,-0.025280459,0.8949868620209807,1.0,0.13199675
sclc_vs_normal,ENSG00000240567,ENSG00000240567,0.5120714,0.8950294727240384,1.0,0.13194288
sclc_vs_normal,ENSG00000136206,SPDYE1,0.59837997,0.8950294727240384,1.0,0.13194288
sclc_vs_normal,ENSG00000163393,SLC22A15,0.48823008,0.8950471048276981,1.0,0.13192059
sclc_vs_normal,ENSG00000185267,CDNF,0.33181053,0.8950559208989728,1.0,0.13190944
sclc_vs_normal,ENSG00000188897,ENSG00000188897,0.4176203,0.8950559208989728,1.0,0.13190944
sclc_vs_normal,ENSG00000234432,ENSG00000234432,-0.067852005,0.8950676756808349,1.0,0.13189457
sclc_vs_normal,ENSG00000075651,PLD1,0.38202864,0.8950882466045338,1.0,0.13186857
sclc_vs_normal,ENSG00000170231,FABP6,0.08239887,0.8950941240242632,1.0,0.13186114
sclc_vs_normal,ENSG00000232748,ENSG00000232748,0.21878389,0.8951058788809981,1.0,0.13184628
sclc_vs_normal,ENSG00000198018,ENTPD7,0.24703577,0.8955099660678487,1.0,0.13133542
sclc_vs_normal,ENSG00000168917,SLC35G2,-0.23728818,0.895595195194688,1.0,0.13122769
sclc_vs_normal,ENSG00000196968,FUT11,-0.32814255,0.8959420019900064,1.0,0.13078928
sclc_vs_normal,ENSG00000135625,EGR4,-0.2238898,0.8960301763823094,1.0,0.13067782
sclc_vs_normal,ENSG00000132470,ITGB4,1.0938197,0.8960448722392501,1.0,0.13065925
sclc_vs_normal,ENSG00000173338,KCNK7,0.6849109,0.8960683856845457,1.0,0.13062952
sclc_vs_normal,ENSG00000197181,PIWIL2,1.061067,0.8960713248716271,1.0,0.13062581
sclc_vs_normal,ENSG00000138738,PRDM5,0.8440335,0.8960889600240695,1.0,0.13060352
sclc_vs_normal,ENSG00000260219,ENSG00000260219,0.7903375,0.8960977776195446,1.0,0.13059238
sclc_vs_normal,ENSG00000135547,HEY2,0.41809392,0.8961183520588971,1.0,0.13056636
sclc_vs_normal,ENSG00000133121,STARD13,0.34843326,0.8961389265681132,1.0,0.13054036
sclc_vs_normal,ENSG00000267939,ENSG00000267939,0.33322212,0.8965004614717976,1.0,0.13008338
sclc_vs_normal,ENSG00000257272,ENSG00000257272,0.41061154,0.8965504314027113,1.0,0.13002022
sclc_vs_normal,ENSG00000283201,ENSG00000283201,-0.11251945,0.8967532547449286,1.0,0.12976386
sclc_vs_normal,ENSG00000159596,TMEM69,-0.29188773,0.8968429106922831,1.0,0.12965055
sclc_vs_normal,ENSG00000211840,ENSG00000211840,0.29777443,0.8968531991639551,1.0,0.12963754
sclc_vs_normal,ENSG00000174529,TMEM81,0.14132646,0.8970207567140337,1.0,0.12942576
sclc_vs_normal,ENSG00000255569,ENSG00000255569,4.7685494,0.8971456929642202,1.0,0.12926787
sclc_vs_normal,ENSG00000186280,KDM4D,2.540739,0.8971750900996928,1.0,0.12923072
sclc_vs_normal,ENSG00000124159,MATN4,2.382343,0.8971780298210037,1.0,0.129227
sclc_vs_normal,ENSG00000250950,ENSG00000250950,2.7329824,0.8971780298210037,1.0,0.129227
sclc_vs_normal,ENSG00000157578,LCA5L,2.5416253,0.8971780298210037,1.0,0.129227
sclc_vs_normal,ENSG00000175264,CHST1,2.0771122,0.8971839092678595,1.0,0.12921958
sclc_vs_normal,ENSG00000277151,ENSG00000277151,2.432549,0.8971839092678595,1.0,0.12921958
sclc_vs_normal,ENSG00000136160,EDNRB,2.478157,0.8971839092678595,1.0,0.12921958
sclc_vs_normal,ENSG00000112238,ENSG00000112238,1.9567951,0.8971897887203607,1.0,0.12921214
sclc_vs_normal,ENSG00000103067,ESRP2,1.4874097,0.8971897887203607,1.0,0.12921214
sclc_vs_normal,ENSG00000237667,ENSG00000237667,2.4375486,0.8971897887203607,1.0,0.12921214
sclc_vs_normal,ENSG00000159871,LYPD5,1.8430601,0.8971897887203607,1.0,0.12921214
sclc_vs_normal,ENSG00000101311,FERMT1,1.3669232,0.8971927284487282,1.0,0.12920843
sclc_vs_normal,ENSG00000147509,RGS20,1.6371527,0.8971927284487282,1.0,0.12920843
sclc_vs_normal,ENSG00000182050,ENSG00000182050,1.2187246,0.8971927284487282,1.0,0.12920843
sclc_vs_normal,ENSG00000258388,PPT2-EGFL8,2.04179,0.8971956681785069,1.0,0.1292047
sclc_vs_normal,ENSG00000092850,TEKT2,0.9910082,0.8971956681785069,1.0,0.1292047
sclc_vs_normal,ENSG00000154975,CA10,1.489505,0.8971956681785069,1.0,0.1292047
sclc_vs_normal,ENSG00000118473,SGIP1,1.6622335,0.8971956681785069,1.0,0.1292047
sclc_vs_normal,ENSG00000240219,ENSG00000240219,1.8333576,0.8971956681785069,1.0,0.1292047
sclc_vs_normal,ENSG00000203995,ZYG11A,0.98948586,0.8971986079096969,1.0,0.129201
sclc_vs_normal,ENSG00000234928,ENSG00000234928,1.3175269,0.8971986079096969,1.0,0.129201
sclc_vs_normal,ENSG00000157152,SYN2,1.0709946,0.8971986079096969,1.0,0.129201
sclc_vs_normal,ENSG00000173530,TNFRSF10D,0.03869599,0.8972088969799737,1.0,0.12918799
sclc_vs_normal,ENSG00000001630,CYP51A1,-0.12644123,0.8972559329498992,1.0,0.12912855
sclc_vs_normal,ENSG00000127954,STEAP4,-0.034300026,0.89732942737565,1.0,0.12903567
sclc_vs_normal,ENSG00000109063,MYH3,0.10771623,0.8974881783405955,1.0,0.12883504
sclc_vs_normal,ENSG00000259071,ENSG00000259071,0.593938,0.8975940145972716,1.0,0.12870128
sclc_vs_normal,ENSG00000070614,NDST1,0.21074662,0.8976175340129011,1.0,0.12867157
sclc_vs_normal,ENSG00000147684,NDUFB9,-0.035896577,0.8976395835467454,1.0,0.1286437
sclc_vs_normal,ENSG00000166886,NAB2,-0.3700781,0.897648403382415,1.0,0.12863256
sclc_vs_normal,ENSG00000185055,EFCAB10,0.29456466,0.8976498733562561,1.0,0.1286307
sclc_vs_normal,ENSG00000231535,ENSG00000231535,0.28479972,0.8976616331596289,1.0,0.12861584
sclc_vs_normal,ENSG00000147234,FRMPD3,-0.07593671,0.8982158393372587,1.0,0.1279155
sclc_vs_normal,ENSG00000146250,PRSS35,1.7711955,0.8985936688412888,1.0,0.1274381
sclc_vs_normal,ENSG00000134020,PEBP4,1.7491562,0.8985966092389671,1.0,0.12743437
sclc_vs_normal,ENSG00000172548,NIPAL4,0.68864876,0.8986583579117373,1.0,0.12735635
sclc_vs_normal,ENSG00000181409,AATK,0.7724809,0.8986583579117373,1.0,0.12735635
sclc_vs_normal,ENSG00000228878,ENSG00000228878,1.1411405,0.8986612983400337,1.0,0.12735264
sclc_vs_normal,ENSG00000177599,ZNF491,1.046552,0.8986671792008003,1.0,0.1273452
sclc_vs_normal,ENSG00000259915,ENSG00000259915,1.2224886,0.8986730600671317,1.0,0.12733778
sclc_vs_normal,ENSG00000187980,PLA2G2C,1.1757272,0.8986760005023839,1.0,0.12733406
sclc_vs_normal,ENSG00000075643,MOCOS,0.42899984,0.8986818813770618,1.0,0.12732664
sclc_vs_normal,ENSG00000134962,KLB,0.8601874,0.8986877622573035,1.0,0.1273192
sclc_vs_normal,ENSG00000162944,RFTN2,1.1049654,0.8986877622573035,1.0,0.1273192
sclc_vs_normal,ENSG00000268751,ENSG00000268751,0.35230225,0.8986907026995109,1.0,0.12731549
sclc_vs_normal,ENSG00000131781,FMO5,0.02338517,0.8987524523070932,1.0,0.12723747
sclc_vs_normal,ENSG00000196372,ASB13,-0.21242572,0.8988730128311453,1.0,0.12708513
sclc_vs_normal,ENSG00000277851,ENSG00000277851,0.4381401,0.8990935564126882,1.0,0.1268065
sclc_vs_normal,ENSG00000143816,WNT9A,-0.27164724,0.8992200049152769,1.0,0.12664674
sclc_vs_normal,ENSG00000001561,ENPP4,-0.35344902,0.8994435015469658,1.0,0.12636438
sclc_vs_normal,ENSG00000169918,OTUD7A,-0.22411281,0.8996258336537017,1.0,0.12613402
sclc_vs_normal,ENSG00000224577,ENSG00000224577,18.90902,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000158113,LRRC43,20.442804,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000171004,HS6ST2,19.996742,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000110436,SLC1A2,19.625832,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000113209,PCDHB5,19.56207,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000136542,GALNT5,20.500277,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000140937,CDH11,19.939728,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000187715,KBTBD12,19.35431,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000261341,SMIM47,20.073765,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000264015,ENSG00000264015,19.585302,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000263394,ENSG00000263394,20.917192,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000096264,NCR2,20.622324,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000170128,GPR25,20.361723,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000070985,TRPM5,19.95177,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000144331,ZNF385B,19.53492,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000170011,MYRIP,19.714645,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000227640,ENSG00000227640,19.59456,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000206075,SERPINB5,19.695934,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000166924,NYAP1,19.561295,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000233901,ENSG00000233901,19.992125,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000253230,ENSG00000253230,20.603853,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000118004,COLEC11,20.362413,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000149599,DUSP15,19.550201,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000256797,KLRF2,20.801615,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000183246,RIMBP3C,20.69596,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000204851,PNMA8B,20.460918,0.8997728795345837,1.0,0.12594827
sclc_vs_normal,ENSG00000203867,RBM20,20.257471,0.8997728795345837,1.0,0.12594827
