comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_normal,ENSG00000238282,ENSG00000238282,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000282478,ENSG00000282478,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231052,ENSG00000231052,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000223382,ENSG00000223382,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000229607,ENSG00000229607,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228386,ENSG00000228386,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228959,ENSG00000228959,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230033,ENSG00000230033,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231881,ENSG00000231881,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000277087,ENSG00000277087,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000276768,ENSG00000276768,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000277425,ENSG00000277425,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272874,ENSG00000272874,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272855,ENSG00000272855,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000277270,ENSG00000277270,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000229755,ENSG00000229755,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000276688,ENSG00000276688,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000232650,ENSG00000232650,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000271234,ENSG00000271234,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233372,ENSG00000233372,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000278765,ENSG00000278765,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000276255,ENSG00000276255,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233421,ENSG00000233421,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000276851,ENSG00000276851,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000276302,ENSG00000276302,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283405,ENSG00000283405,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235741,ENSG00000235741,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235152,ENSG00000235152,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000236372,ENSG00000236372,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000274944,ENSG00000274944,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231015,ENSG00000231015,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228482,ENSG00000228482,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000225656,ENSG00000225656,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235146,ENSG00000235146,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000176515,ENSG00000176515,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000270937,ENSG00000270937,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000271185,ENSG00000271185,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000225657,ENSG00000225657,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267457,ENSG00000267457,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000275923,ENSG00000275923,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000237076,ENSG00000237076,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000234862,ENSG00000234862,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000224950,ENSG00000224950,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226053,ENSG00000226053,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283297,ENSG00000283297,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233775,ENSG00000233775,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255595,ENSG00000255595,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000270279,ENSG00000270279,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235292,ENSG00000235292,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254539,ENSG00000254539,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000223479,ENSG00000223479,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272362,ENSG00000272362,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000282097,ENSG00000282097,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230628,ENSG00000230628,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228044,ENSG00000228044,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264520,ENSG00000264520,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000275728,ENSG00000275728,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000234318,ENSG00000234318,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000232271,ENSG00000232271,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000269892,ENSG00000269892,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226203,ENSG00000226203,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231081,ENSG00000231081,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000236117,ENSG00000236117,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226487,ENSG00000226487,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000227743,ENSG00000227743,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230725,ENSG00000230725,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230387,ENSG00000230387,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233423,ENSG00000233423,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226308,ENSG00000226308,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000204684,ENSG00000204684,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000269931,ENSG00000269931,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272745,ENSG00000272745,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233048,ENSG00000233048,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000236908,ENSG00000236908,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000177788,ENSG00000177788,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000271420,ENSG00000271420,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000277550,ENSG00000277550,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000278192,ENSG00000278192,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267561,ENSG00000267561,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228636,ENSG00000228636,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226206,ENSG00000226206,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000236507,ENSG00000236507,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000273214,ENSG00000273214,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000229976,ENSG00000229976,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000232591,ENSG00000232591,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233277,ENSG00000233277,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264058,ENSG00000264058,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255117,ENSG00000255117,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000275358,ENSG00000275358,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000223720,ENSG00000223720,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267857,ENSG00000267857,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258653,ENSG00000258653,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258586,ENSG00000258586,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000276093,ENSG00000276093,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000276627,ENSG00000276627,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000271820,ENSG00000271820,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231604,ENSG00000231604,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231426,ENSG00000231426,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000167100,SAMD14,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000181433,ENSG00000181433,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000229558,ENSG00000229558,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000148965,SAA4,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000134339,SAA2,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000169906,ENSG00000169906,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000184330,ENSG00000184330,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000143556,S100A7,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000188015,S100A3,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000143171,RXRG,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000173080,ENSG00000173080,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000182631,ENSG00000182631,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000171509,ENSG00000171509,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000198853,RUSC2,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000198471,ENSG00000198471,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000175077,ENSG00000175077,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000185924,RTN4RL1,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254656,ENSG00000254656,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000026036,RTEL1-TNFRSF6B,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000101282,ENSG00000101282,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000146374,RSPO3,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000147655,ENSG00000147655,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000169218,ENSG00000169218,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000104941,ENSG00000104941,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000280515,ENSG00000280515,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000203727,SAMD5,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000180245,RRH,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228727,ENSG00000228727,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000100012,SEC14L3,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000274529,ENSG00000274529,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000170426,ENSG00000170426,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000080293,SCTR,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000215397,ENSG00000215397,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261678,ENSG00000261678,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000132631,ENSG00000132631,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000136546,SCN7A,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000177098,ENSG00000177098,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000007314,ENSG00000007314,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000149575,ENSG00000149575,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000136531,SCN2A,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000144285,ENSG00000144285,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000185313,ENSG00000185313,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000281131,ENSG00000281131,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000110484,ENSG00000110484,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000197745,ENSG00000197745,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000268320,ENSG00000268320,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000188076,ENSG00000188076,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000189001,SBSN,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231274,ENSG00000231274,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000187550,ENSG00000187550,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000184788,ENSG00000184788,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000102104,ENSG00000102104,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000215853,ENSG00000215853,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000273341,ENSG00000273341,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226954,ENSG00000226954,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000274414,ENSG00000274414,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231246,ENSG00000231246,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260416,ENSG00000260416,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231977,ENSG00000231977,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000229051,ENSG00000229051,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000237480,ENSG00000237480,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254669,ENSG00000254669,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226829,ENSG00000226829,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000236531,ENSG00000236531,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000214043,ENSG00000214043,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256494,ENSG00000256494,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000234215,ENSG00000234215,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283697,HSFX3,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000224788,ENSG00000224788,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000224326,ENSG00000224326,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235461,ENSG00000235461,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000241324,ENSG00000241324,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000268941,ENSG00000268941,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254620,ENSG00000254620,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226587,ENSG00000226587,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000229301,ENSG00000229301,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233625,ENSG00000233625,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254610,ENSG00000254610,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000227516,ENSG00000227516,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233492,ENSG00000233492,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000280969,RPS4Y2,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000278041,ENSG00000278041,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000179673,RPRML,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000140986,ENSG00000140986,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000165496,ENSG00000165496,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000089169,ENSG00000089169,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000092200,RPGRIP1,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235376,RPEL1,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000116745,ENSG00000116745,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000269945,ENSG00000269945,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259907,ENSG00000259907,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258517,ENSG00000258517,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272824,ENSG00000272824,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000215859,ENSG00000215859,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260118,ENSG00000260118,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000227042,ENSG00000227042,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266869,ENSG00000266869,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231010,ENSG00000231010,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000227935,ENSG00000227935,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000229957,ENSG00000229957,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283580,ENSG00000283580,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000279206,ENSG00000279206,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000281460,ENSG00000281460,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000281365,ENSG00000281365,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000224711,ENSG00000224711,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228420,ENSG00000228420,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230990,ENSG00000230990,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000282898,ENSG00000282898,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283563,ENSG00000283563,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248511,ENSG00000248511,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258487,ENSG00000258487,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254123,ENSG00000254123,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258569,ENSG00000258569,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267311,ENSG00000267311,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000178107,ENSG00000178107,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258933,ENSG00000258933,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250501,ENSG00000250501,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254930,ENSG00000254930,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255411,ENSG00000255411,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000237011,ENSG00000237011,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000269489,ENSG00000269489,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256250,ENSG00000256250,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260921,ENSG00000260921,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000214614,ENSG00000214614,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000280709,ENSG00000280709,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256286,ENSG00000256286,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258736,ENSG00000258736,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272505,ENSG00000272505,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256513,ENSG00000256513,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000274492,ENSG00000274492,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250514,ENSG00000250514,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259681,ENSG00000259681,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250241,ENSG00000250241,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261435,ENSG00000261435,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000282872,ENSG00000282872,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283329,FAM240B,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254991,ENSG00000254991,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254486,ENSG00000254486,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272989,ENSG00000272989,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226374,ENSG00000226374,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000279072,ENSG00000279072,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000277186,ENSG00000277186,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272342,ENSG00000272342,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000251009,ENSG00000251009,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000251244,ENSG00000251244,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000242147,ENSG00000242147,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000271564,ENSG00000271564,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235263,ENSG00000235263,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272050,ENSG00000272050,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260542,ENSG00000260542,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000275852,ENSG00000275852,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000203971,ENSG00000203971,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000225708,ENSG00000225708,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000281091,ENSG00000281091,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000277535,ENSG00000277535,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230440,ENSG00000230440,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259694,ENSG00000259694,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000238210,ENSG00000238210,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260011,ENSG00000260011,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000227269,ENSG00000227269,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259072,ENSG00000259072,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256659,ENSG00000256659,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249451,ENSG00000249451,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266743,ENSG00000266743,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264260,ENSG00000264260,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255364,ENSG00000255364,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283189,ENSG00000283189,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257258,ENSG00000257258,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258845,ENSG00000258845,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255193,ENSG00000255193,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253238,ENSG00000253238,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000229943,ENSG00000229943,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248243,ENSG00000248243,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261083,ENSG00000261083,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000274317,ENSG00000274317,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259906,ENSG00000259906,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259008,ENSG00000259008,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259483,ENSG00000259483,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259719,ENSG00000259719,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000237002,ENSG00000237002,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000265514,ENSG00000265514,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264765,ENSG00000264765,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261586,ENSG00000261586,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259887,ENSG00000259887,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260122,ENSG00000260122,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254001,ENSG00000254001,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000275897,ENSG00000275897,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254086,ENSG00000254086,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000280639,ENSG00000280639,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000224750,ENSG00000224750,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259473,ENSG00000259473,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261368,ENSG00000261368,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000278464,ENSG00000278464,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253825,ENSG00000253825,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257056,ENSG00000257056,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266114,ENSG00000266114,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253363,ENSG00000253363,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248990,ENSG00000248990,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000238232,ENSG00000238232,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267651,ENSG00000267651,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260902,ENSG00000260902,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283265,ENSG00000283265,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228730,ENSG00000228730,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000278484,ENSG00000278484,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000227307,ENSG00000227307,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259847,ENSG00000259847,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254514,ENSG00000254514,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000265552,ENSG00000265552,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264345,ENSG00000264345,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257507,ENSG00000257507,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256292,ENSG00000256292,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261710,ENSG00000261710,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000238291,ENSG00000238291,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255400,ENSG00000255400,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256632,ENSG00000256632,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235011,ENSG00000235011,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257817,ENSG00000257817,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255271,ENSG00000255271,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272328,ENSG00000272328,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228504,ENSG00000228504,0.0,1.0,1.0,0.0
