item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,n_cells,n_donors,mean_shift,median_shift,sd_shift,cell_se,mean_donor_shift,donor_se,donor_shift_min,donor_shift_max,frac_donors_same_sign
null_progenitor_04,null,progenitor,,4.0,luad,sclc,CD4 (Treg),159,4,-0.009832276640541898,-0.006230026483535767,0.02871261370124381,0.0022770583825883917,-0.008139454293996096,0.0029128163588939184,-0.012182876708046082,0.0001918599009513855,0.75
null_progenitor_04,null,progenitor,,4.0,luad,sclc,CD8,2529,4,-0.024409258445395623,-0.014395952224731445,0.04951906615673332,0.0009846866078665416,-0.02408489640104225,0.004036496984998298,-0.034846830749738905,-0.017766312999240776,1.0
null_progenitor_04,null,progenitor,,4.0,luad,sclc,other,66,4,-0.014546973997670593,-0.009026706218719482,0.032742902109886986,0.004030372639696328,-0.020254510081188844,0.006132163142087942,-0.0314913826684157,-0.00521530130425015,1.0
null_progenitor_05,null,progenitor,,5.0,normal,normal,all,566,1,-0.0029924351972109857,0.0009115934371948242,0.024513729442290005,0.0010303889031911336,-0.0029924351972109857,,-0.0029924351972109857,-0.0029924351972109857,1.0
null_progenitor_05,null,progenitor,,5.0,normal,normal,CD4,232,1,-0.0026726317110246627,0.0008879303932189941,0.029585332581982066,0.001942372243154295,-0.0026726317110246627,,-0.0026726317110246627,-0.0026726317110246627,1.0
null_progenitor_05,null,progenitor,,5.0,normal,normal,CD4 (Treg),6,1,-0.003719965616861979,-0.0034583210945129395,0.006938434070123111,0.002832603847623983,-0.003719965616861979,,-0.003719965616861979,-0.003719965616861979,1.0
null_progenitor_05,null,progenitor,,5.0,normal,normal,CD8,322,1,-0.0032080491507275504,0.0009757876396179199,0.02054440971834457,0.001144895192625477,-0.0032080491507275504,,-0.0032080491507275504,-0.0032080491507275504,1.0
null_progenitor_05,null,progenitor,,5.0,normal,normal,other,6,1,-0.0030593574047088623,-0.002825409173965454,0.017669508663564083,0.007213546705236455,-0.0030593574047088623,,-0.0030593574047088623,-0.0030593574047088623,1.0
null_progenitor_05,null,progenitor,,5.0,normal,sclc,all,566,1,-0.013436431190255674,-0.009763434529304504,0.01731044418366767,0.0007276122402407666,-0.013436431190255674,,-0.013436431190255674,-0.013436431190255674,1.0
null_progenitor_05,null,progenitor,,5.0,normal,sclc,CD4,232,1,-0.015959813195312846,-0.010528981685638428,0.023487851629282477,0.0015420530064897524,-0.015959813195312846,,-0.015959813195312846,-0.015959813195312846,1.0
null_progenitor_05,null,progenitor,,5.0,normal,sclc,CD4 (Treg),6,1,-0.012389163176218668,-0.013343095779418945,0.006717269701687917,0.0027423138722987954,-0.012389163176218668,,-0.012389163176218668,-0.012389163176218668,1.0
null_progenitor_05,null,progenitor,,5.0,normal,sclc,CD8,322,1,-0.011584654172755176,-0.009416624903678894,0.01073346810867325,0.0005981527922335982,-0.011584654172755176,,-0.011584654172755176,-0.011584654172755176,1.0
null_progenitor_05,null,progenitor,,5.0,normal,sclc,other,6,1,-0.016291628281275432,-0.013067975640296936,0.02010534833615868,0.008207974087417254,-0.016291628281275432,,-0.016291628281275432,-0.016291628281275432,1.0
null_progenitor_05,null,progenitor,,5.0,normal,luad,all,566,1,0.01660025895115765,0.008077681064605713,0.034598024019387795,0.0014542634202536593,0.01660025895115765,,0.01660025895115765,0.01660025895115765,1.0
null_progenitor_05,null,progenitor,,5.0,normal,luad,CD4,232,1,0.01855075592175126,0.008653342723846436,0.04017651204846371,0.002637717240914717,0.01855075592175126,,0.01855075592175126,0.01855075592175126,1.0
null_progenitor_05,null,progenitor,,5.0,normal,luad,CD4 (Treg),6,1,0.016475016872088116,0.014941751956939697,0.012828648248734134,0.00523727371650794,0.016475016872088116,,0.016475016872088116,0.016475016872088116,1.0
null_progenitor_05,null,progenitor,,5.0,normal,luad,CD8,322,1,0.01515845583046075,0.007763966917991638,0.03029173078622375,0.0016880921588360556,0.01515845583046075,,0.01515845583046075,0.01515845583046075,1.0
null_progenitor_05,null,progenitor,,5.0,normal,luad,other,6,1,0.01868305231134097,0.015729114413261414,0.03606093675697756,0.01472181578356157,0.01868305231134097,,0.01868305231134097,0.01868305231134097,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,sclc,all,2424,3,-0.03342005318544018,-0.0123043954372406,0.06485121968710741,0.0013172003599784426,-0.01988554781853767,0.010839533614469403,-0.041126951483993215,-0.0055113749684027906,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,sclc,CD4,1167,3,-0.03204520434881748,-0.011966854333877563,0.0668309601833845,0.0019563307116893147,-0.018716164075305814,0.01024150458017804,-0.03873569960679805,-0.004954210809759192,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,sclc,CD4 (Treg),60,3,-0.010938194083670775,-0.0004633963108062744,0.030141233864179034,0.003891216559670281,0.002146881445642447,0.01561915026264128,-0.019293608062941094,0.03254204988479614,0.6666666666666666
null_progenitor_05,null,progenitor,,5.0,sclc,sclc,CD8,450,3,-0.024984683700733715,-0.0067137181758880615,0.05689779978202266,0.002682188004030846,-0.02116667752301435,0.011368878429900703,-0.0435794182313779,-0.006642780874086463,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,sclc,other,747,3,-0.042455229097840136,-0.018277287483215332,0.06701066378488794,0.002451791973922056,-0.01350828348236755,0.015166266266530259,-0.04349475405242753,0.0054416656494140625,0.6666666666666666
null_progenitor_05,null,progenitor,,5.0,sclc,normal,all,2424,3,-0.007469113940748051,-0.005642116069793701,0.01782870586682236,0.0003621208344119526,-0.006313055452649826,0.0009663864950396134,-0.008207028501950172,-0.005032365257390822,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,normal,CD4,1167,3,-0.0058873954397445066,-0.004072904586791992,0.019536573888655283,0.0005718906236673541,-0.005594895101162442,0.00025565049175958765,-0.00600283505137922,-0.005123978933772525,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,normal,CD4 (Treg),60,3,-0.0022731631994247436,-0.0007714778184890747,0.008897564515276736,0.0011486706396490955,0.007270650575222408,0.010106136005246551,-0.0030927074992138405,0.027480721473693848,0.6666666666666666
null_progenitor_05,null,progenitor,,5.0,sclc,normal,CD8,450,3,-0.008058599068058862,-0.005639687180519104,0.015195916410295201,0.0007163423693375783,-0.00786647130378777,0.0017661550502190903,-0.010894621155925632,-0.004777390873286783,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,normal,other,747,3,-0.010002385999463808,-0.008630573749542236,0.016669932282133107,0.0006099209270088635,-0.00342423683645985,0.0034272133059507774,-0.010232002665735271,0.0006711057254246303,0.6666666666666666
null_progenitor_05,null,progenitor,,5.0,sclc,luad,all,2424,3,0.04094975607595699,0.01732790470123291,0.07637400596981961,0.0015512409580238258,0.026033021357660124,0.011910577994439196,0.010950282962887355,0.0495421348030921,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,luad,CD4,1167,3,0.03831126094750275,0.015324205160140991,0.07932266074403549,0.002321998021884626,0.02418143054066323,0.0108590897223878,0.009540229758902176,0.04539396810919197,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,luad,CD4 (Treg),60,3,0.013766086132576068,0.0042037032544612885,0.035045299410933727,0.004524328699379964,-0.008968650735314823,0.025551008427036906,-0.0595909059047699,0.02239248148449089,0.6666666666666666
null_progenitor_05,null,progenitor,,5.0,sclc,luad,CD8,450,3,0.03249556376184854,0.012406915426254272,0.0668152188568736,0.00314969962267724,0.028479137040592465,0.012738025133755783,0.01395490923491509,0.053867391125807906,1.0
null_progenitor_05,null,progenitor,,5.0,sclc,luad,other,747,3,0.05234805668219226,0.024995356798171997,0.07799570981446603,0.0028537137900518307,0.017099805399763354,0.018320973686268525,-0.0038897663354873655,0.0536052167734565,0.6666666666666666
null_progenitor_05,null,progenitor,,5.0,luad,luad,all,6387,4,0.018553495146969926,0.004685401916503906,0.05499486177638754,0.0006881350145935658,0.01775067089570387,0.0013797565589194853,0.01407703644676242,0.020172334070716585,1.0
null_progenitor_05,null,progenitor,,5.0,luad,luad,CD4,3633,4,0.01693010053853998,0.0035725831985473633,0.05530799160557611,0.0009176037702488576,0.016842649285231243,0.002273554031155638,0.011914293964703877,0.022661354668090068,1.0
null_progenitor_05,null,progenitor,,5.0,luad,luad,CD4 (Treg),159,4,0.009550125390853523,0.0026491880416870117,0.045274924499406996,0.003590535066752397,0.013686877865624685,0.006758784592538703,0.0022043585777282715,0.03096124529838562,1.0
null_progenitor_05,null,progenitor,,5.0,luad,luad,CD8,2529,4,0.0215762398471211,0.006652176380157471,0.0552926985106548,0.0010994952845822356,0.019766392846397324,0.002682137213016779,0.012810762563059406,0.025503573306396802,1.0
null_progenitor_05,null,progenitor,,5.0,luad,luad,other,66,4,0.013777844494942463,0.002195984125137329,0.04001732503260557,0.0049257922032679945,0.01807359143491931,0.005279469470504178,0.008772340779368943,0.032771170139312744,1.0
null_progenitor_05,null,progenitor,,5.0,luad,normal,all,6387,4,-0.00094975309257769,0.00238993763923645,0.03194949225939309,0.0003997748809983218,-0.0026707736000005965,0.003602945200921935,-0.012981178459409345,0.0038162930934202105,0.75
null_progenitor_05,null,progenitor,,5.0,luad,normal,CD4,3633,4,-0.0006663344006810082,0.0027424097061157227,0.0341776866979942,0.0005670351293193922,-0.003506221407248434,0.0047679963227142295,-0.016661461864121898,0.003675487999357262,0.5
null_progenitor_05,null,progenitor,,5.0,luad,normal,CD4 (Treg),159,4,-0.0016343849447538268,-0.0008189678192138672,0.03206216508693644,0.0025426950863751863,-0.00624057276034227,0.004053326032895598,-0.018115997314453125,-0.00020347511576068017,1.0
null_progenitor_05,null,progenitor,,5.0,luad,normal,CD8,2529,4,-0.001286773030237748,0.00206834077835083,0.028748454766349605,0.000571663009873467,-0.0018237642368761698,0.002980892303698921,-0.009112432207556287,0.004126596037580185,0.5
null_progenitor_05,null,progenitor,,5.0,luad,normal,other,66,4,-0.0019873321959466644,0.0025897622108459473,0.01904459698142705,0.002344227837544355,0.0013899617385156938,0.0030662821950024483,-0.007033289284319491,0.006554206976523766,0.25
null_progenitor_05,null,progenitor,,5.0,luad,sclc,all,6387,4,-0.019181474469805084,-0.00983060896396637,0.04847357635611552,0.0006065360307449612,-0.016660555167076586,0.0038545072381368072,-0.02710673398418086,-0.00853861548854568,1.0
null_progenitor_05,null,progenitor,,5.0,luad,sclc,CD4,3633,4,-0.017685359978867388,-0.009420141577720642,0.04785365658079758,0.000793930396386096,-0.014471527726962868,0.0034019114089949695,-0.023999023386452833,-0.008146526853850344,1.0
null_progenitor_05,null,progenitor,,5.0,luad,sclc,CD4 (Treg),159,4,-0.008547283685619727,-0.003310978412628174,0.03374169246038627,0.002675890271052328,-0.008880412231089287,0.004479258278352755,-0.018202081743267276,-0.00032973289489746094,1.0
null_progenitor_05,null,progenitor,,5.0,luad,sclc,CD8,2529,4,-0.022176164192817413,-0.011000782251358032,0.050200796260372084,0.0009982428106654364,-0.020149233776637784,0.004738238678820442,-0.03385667936341996,-0.01203655808642032,1.0
null_progenitor_05,null,progenitor,,5.0,luad,sclc,other,66,4,-0.01240344372380412,-0.005612269043922424,0.03623710944931578,0.004460479830897546,-0.020108745138462104,0.00681636350152441,-0.03498223423957825,-0.00193152717641882,1.0
null_progenitor_06,null,progenitor,,6.0,normal,normal,all,566,1,0.008769645760421618,0.004199326038360596,0.019837870414093666,0.0008338478886187909,0.008769645760421618,,0.008769645760421618,0.008769645760421618,1.0
null_progenitor_06,null,progenitor,,6.0,normal,normal,CD4,232,1,0.00993816965612872,0.003748953342437744,0.024094457604504307,0.0015818786398686382,0.00993816965612872,,0.00993816965612872,0.00993816965612872,1.0
null_progenitor_06,null,progenitor,,6.0,normal,normal,CD4 (Treg),6,1,0.004593084255854289,0.003636568784713745,0.004219621796560311,0.0017226533848498018,0.004593084255854289,,0.004593084255854289,0.004593084255854289,1.0
null_progenitor_06,null,progenitor,,6.0,normal,normal,CD8,322,1,0.007775607964266901,0.004215359687805176,0.016166609711302363,0.0009009299363317921,0.007775607964266901,,0.007775607964266901,0.007775607964266901,1.0
null_progenitor_06,null,progenitor,,6.0,normal,normal,other,6,1,0.021109978357950848,0.01289936900138855,0.022832625046929983,0.009321380142211547,0.021109978357950848,,0.021109978357950848,0.021109978357950848,1.0
null_progenitor_06,null,progenitor,,6.0,normal,sclc,all,566,1,-0.006161073137193181,-0.0037395358085632324,0.014356199388910439,0.0006034360694547495,-0.006161073137193181,,-0.006161073137193181,-0.006161073137193181,1.0
null_progenitor_06,null,progenitor,,6.0,normal,sclc,CD4,232,1,-0.008108279860482133,-0.004446879029273987,0.01942869616076386,0.0012755563939926445,-0.008108279860482133,,-0.008108279860482133,-0.008108279860482133,1.0
null_progenitor_06,null,progenitor,,6.0,normal,sclc,CD4 (Treg),6,1,-0.00197489062945048,-0.0017698854207992554,0.005984980669235524,0.0024433581266746695,-0.00197489062945048,,-0.00197489062945048,-0.00197489062945048,1.0
null_progenitor_06,null,progenitor,,6.0,normal,sclc,CD8,322,1,-0.004736233664595563,-0.0034496039152145386,0.009069286510483231,0.0005054115775895854,-0.004736233664595563,,-0.004736233664595563,-0.004736233664595563,1.0
null_progenitor_06,null,progenitor,,6.0,normal,sclc,other,6,1,-0.011521647373835245,-0.00935092568397522,0.013094320392436777,0.005345733914998415,-0.011521647373835245,,-0.011521647373835245,-0.011521647373835245,1.0
null_progenitor_06,null,progenitor,,6.0,normal,luad,all,566,1,-0.004130372879598882,-0.0006366223096847534,0.022876028057268388,0.0009615511795049174,-0.004130372879598882,,-0.004130372879598882,-0.004130372879598882,1.0
null_progenitor_06,null,progenitor,,6.0,normal,luad,CD4,232,1,-0.0037033909144971906,-6.54458999633789e-05,0.02897900799257786,0.001902565083659394,-0.0037033909144971906,,-0.0037033909144971906,-0.0037033909144971906,1.0
null_progenitor_06,null,progenitor,,6.0,normal,luad,CD4 (Treg),6,1,-0.0035018871227900186,-0.003782019019126892,0.004206272816688849,0.0017172036866378406,-0.0035018871227900186,,-0.0035018871227900186,-0.0035018871227900186,1.0
null_progenitor_06,null,progenitor,,6.0,normal,luad,CD8,322,1,-0.00427466247994337,-0.0009174048900604248,0.017264926659440984,0.0009621367469017829,-0.00427466247994337,,-0.00427466247994337,-0.00427466247994337,1.0
null_progenitor_06,null,progenitor,,6.0,normal,luad,other,6,1,-0.013525286068518957,-0.0015437155961990356,0.032647946075289445,0.013328468172393304,-0.013525286068518957,,-0.013525286068518957,-0.013525286068518957,1.0
null_progenitor_06,null,progenitor,,6.0,sclc,sclc,all,2424,3,-0.029255889409157163,-0.009127765893936157,0.06280533883286585,0.0012756462456428607,-0.01790440414328508,0.009068841603678499,-0.035777517945694406,-0.006294737376694409,1.0
null_progenitor_06,null,progenitor,,6.0,sclc,sclc,CD4,1167,3,-0.02823543444358853,-0.008170366287231445,0.06688490438901844,0.0019579098107462456,-0.015869942567657263,0.009490498803199252,-0.03475838578405438,-0.004804382855827744,1.0
null_progenitor_06,null,progenitor,,6.0,sclc,sclc,CD4 (Treg),60,3,-0.007493838450560967,0.0001398324966430664,0.0287334220100075,0.0037094688308102895,0.008171497044811887,0.016552414741016923,-0.00865135447162649,0.041274845600128174,0.6666666666666666
null_progenitor_06,null,progenitor,,6.0,sclc,sclc,CD8,450,3,-0.024455286454823283,-0.007311046123504639,0.05157621249832874,0.0024313259736991077,-0.021179205141725093,0.009079995641006396,-0.038567326041226535,-0.007948747309653656,1.0
null_progenitor_06,null,progenitor,,6.0,sclc,sclc,other,747,3,-0.03548997954541501,-0.013715758919715881,0.06372288275722411,0.0023314983567521677,-0.010358279672878402,0.013053683572174377,-0.03638556773889146,0.004424875974655152,0.3333333333333333
null_progenitor_06,null,progenitor,,6.0,sclc,normal,all,2424,3,-7.059075946461643e-05,-0.0009037405252456665,0.016603572267914004,0.00033723700916873066,-0.00038807257803136105,0.0005393339727586957,-0.0014561645264895458,0.00027646513825113124,0.3333333333333333
null_progenitor_06,null,progenitor,,6.0,sclc,normal,CD4,1167,3,0.00231811070324727,0.0009259283542633057,0.017767839944767536,0.0005201147921404678,0.0011276350433504095,0.0009239482562554511,-0.00023125273150366706,0.002891564593304421,0.6666666666666666
null_progenitor_06,null,progenitor,,6.0,sclc,normal,CD4 (Treg),60,3,0.001355835795402527,0.0011748075485229492,0.007647112533792844,0.0009872379829984563,0.012028646293949584,0.011308265770383054,0.000405074461646702,0.03464221954345703,1.0
null_progenitor_06,null,progenitor,,6.0,sclc,normal,CD8,450,3,-0.0018036219974358876,-0.0012487024068832397,0.013868437186749976,0.0006537643986140396,-0.002067555535449354,0.0009578023194126119,-0.003721392025118289,-0.0004035145407769738,1.0
null_progenitor_06,null,progenitor,,6.0,sclc,normal,other,747,3,-0.0028729149136677325,-0.003529846668243408,0.016211611732052784,0.0005931518550029853,0.0004210216891742265,0.0017629930314137494,-0.002986063206032531,0.00291086094720023,0.3333333333333333
