gene,program,state,donor,cd4cd8,n_cells,detect_rate,mean_raw_count,mean_log1p_cp10k
RPS27A,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,43.500004,3.0816853885937343
RPS27L,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.8333334,0.5830054214996311
RPS29,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,34.666668,3.006849559196167
RPS3,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,57.000004,3.153671680398447
RPS4X,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,56.0,2.6809361120167927
RPS5,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,20.333334,2.4620257660838107
RPS6KA3,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.33333334,0.39104602087662627
RPS6KA5,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.16666667,0.42885185897265754
RPS7,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,23.833334,2.196573412649407
RPS9,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,26.5,2.5329263639859034
SLAMF6,progenitor,normal,RU675,other,6,0.16666666666666666,0.16666667,0.05310233995500142
TCF7,progenitor,normal,RU675,other,6,0.3333333333333333,2.0,0.638756593603355
TIGIT,exhaustion,normal,RU675,other,6,0.3333333333333333,1.5,0.3719624956632431
TOX,exhaustion,normal,RU675,other,6,0.3333333333333333,0.33333334,0.12561152846700407
TUBA1A,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,4.5,1.316318868675963
TUBA1B,hk_concordant_whole_genome,normal,RU675,other,6,1.0,36.166668,3.2356990135733206
TUBA4A,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,2.1666667,0.5801891955208821
TUBB,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,23.833334,2.6991397627928633
TUBB4B,hk_concordant_whole_genome,normal,RU675,other,6,0.5,6.5,1.0196249296056425
UBC,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,6.833333,1.4989153111227382
YAP1,sclc_subtype_tf,normal,RU675,other,6,0.0,0.0,0.0
YWHAZ,hk_concordant_whole_genome,normal,RU675,other,6,0.5,3.5000002,0.839128968491339
ACTG1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.8765432098765432,4.956224,2.1408392241292318
ASCL1,sclc_subtype_tf,sclc,PleuralEffusion,CD4,891,0.014590347923681257,0.015712684,0.018418339868762335
ATP5F1D,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.7194163860830527,1.5331123,1.2338532840883842
ATP5F1E,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9427609427609428,6.1054983,2.5555360301277683
ATP5IF1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.5701459034792368,0.9147044,0.8767374311054625
ATP5MC1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.2839506172839506,0.38047132,0.3801820021834732
ATP5MC2,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.8945005611672279,3.3243513,1.9598310659022655
ATP5ME,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.712682379349046,1.3602729,1.1739672374208912
ATP5MF,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.7182940516273849,1.4814856,1.2132866711230663
ATP5MG,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9180695847362514,4.11223,2.176333623825236
ATP5MGL,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.21212121212121213,0.2424246,0.27394468584906956
ATP5MK,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.712682379349046,1.6554453,1.2652135577021864
B2M,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,1.0,80.461296,5.3268032135091
CCR7,progenitor,sclc,PleuralEffusion,CD4,891,0.4388327721661055,0.9595972,0.7541174983079315
COX4I1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9124579124579124,3.9001079,2.1061083086635337
COX5B,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.7171717171717171,1.4287351,1.2056914808417296
CTLA4,exhaustion,sclc,PleuralEffusion,CD4,891,0.08754208754208755,0.103254706,0.12306198309406854
DNAJA1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.30864197530864196,0.40852952,0.41527328804193825
DNAJA4,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.02356902356902357,0.02356903,0.027627671528648274
DNAJB1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.24017957351290684,0.28282845,0.31634511180381786
DNAJB14,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.10662177328843996,0.12682374,0.14299333992844693
DNAJB4,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.008978675645342313,0.008978676,0.01109912607281029
DNAJB6,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.3546576879910213,0.45454496,0.4826678093596347
DNAJB9,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.14814814814814814,0.16947265,0.19537287692314076
DNAJC18,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.019079685746352413,0.01907969,0.02517719781640012
DNAJC21,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.0707070707070707,0.08305271,0.09777786919212243
DNAJC3,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.13580246913580246,0.15824921,0.18106592156885404
DNAJC4,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.16498316498316498,0.1784513,0.20915256621048406
EEF1A1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9966329966329966,45.243538,4.576729970582049
EEF1B2,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.8866442199775533,4.5510645,2.148991415340293
EEF1D,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9494949494949495,6.436592,2.62683524373195
EEF1G,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.11672278338945005,0.12682371,0.13837052633763766
EEF2,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9292929292929293,4.822667,2.2981529425584593
EIF1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9685746352413019,9.379354,3.032751808264986
EIF1AD,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.04264870931537598,0.047138043,0.053234655424024085
EIF2A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.2536475869809203,0.32547703,0.3383840287714913
EIF2AK2,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.16161616161616163,0.20202036,0.21850403761919288
EIF2S2,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.4511784511784512,0.66217804,0.646845162523683
EIF2S3,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.3602693602693603,0.51066184,0.5117809142733767
EIF3B,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.058361391694725026,0.060606036,0.07420053221811564
EIF3CL,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.0920314253647587,0.09764303,0.10749162375045798
EIF3E,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.7968574635241302,2.40067,1.5600799657934903
EIF3G,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.6588103254769921,1.2244704,1.055184060140873
EIF3H,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.755331088664422,1.8496099,1.361211924306542
EIF3J,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.2031425364758698,0.26038185,0.2682586904687459
EIF4A1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.2850729517396184,0.34455666,0.38191555475815575
EIF4A2,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.7261503928170595,1.680137,1.2967381953301642
EIF4A3,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.12345679012345678,0.13804708,0.15667735955966142
EIF4B,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.4904601571268238,0.7923691,0.7309554098855457
EIF4EBP1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.0718294051627385,0.0830527,0.09411807451703687
EIF5,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.32996632996632996,0.41975287,0.450614442083212
EIF5A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.29292929292929293,0.3692481,0.4101185691484407
EIF5AL1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.03479236812570146,0.035914704,0.0444908976141044
GNLY,cytotoxicity,sclc,PleuralEffusion,CD4,891,0.4175084175084175,0.9461287,0.6319272014783744
GZMB,cytotoxicity,sclc,PleuralEffusion,CD4,891,0.10998877665544332,0.17283972,0.16071823782522185
GZMH,cytotoxicity,sclc,PleuralEffusion,CD4,891,0.07744107744107744,0.15824914,0.13411677853922416
HAVCR2,exhaustion,sclc,PleuralEffusion,CD4,891,0.019079685746352413,0.021324359,0.026687091602015437
HSP90AA1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.6588103254769921,1.3928205,1.1200026415097093
HSP90AB1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.5847362514029181,1.1526402,0.9471109854311545
HSP90B1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.2940516273849607,0.3703702,0.4039997480204473
HSPA1A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.10774410774410774,0.12570138,0.1425586817569246
HSPA1B,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.028058361391694726,0.030303039,0.03745446988031129
HSPA5,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.2738496071829405,0.34118983,0.3782954330924797
HSPA6,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.0,0.0,0.0
HSPA8,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.8810325476992144,3.56565,1.982205992076431
HSPB1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.4186307519640853,0.61728424,0.6015318683837326
HSPD1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.30078563411896747,0.41077432,0.4029661025989457
HSPE1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.44332210998877664,0.6543217,0.6261464479744472
IFNG,cytotoxicity,sclc,PleuralEffusion,CD4,891,0.03367003367003367,0.05162738,0.05493835240071084
IL7R,progenitor,sclc,PleuralEffusion,CD4,891,0.5510662177328844,1.1627405,0.9449781844744756
LAG3,exhaustion,sclc,PleuralEffusion,CD4,891,0.030303030303030304,0.042648707,0.042951139943416816
LAYN,exhaustion,sclc,PleuralEffusion,CD4,891,0.013468013468013467,0.015712684,0.02066219632069073
MRPL10,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.13692480359147025,0.15263751,0.17512651424364623
MRPL11,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.23232323232323232,0.2940517,0.306243492472674
MRPL18,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.2356902356902357,0.2839509,0.30664606531483307
MRPL23,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.3108866442199775,0.42985398,0.4371500910515874
MRPL40,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.16835016835016836,0.20202039,0.2238511540395786
MRPL41,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.3479236812570146,0.4635238,0.48135113088584414
MRPL51,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.409652076318743,0.59932685,0.5819590964355312
MRPL54,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.37149270482603813,0.51402897,0.5194658968542107
MRPL57,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.3984287317620651,0.5566778,0.562112701708972
MRPS21,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.5443322109988776,0.95959735,0.8411087431319922
MRPS6,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.3075196408529742,0.4085295,0.4196249572504408
NDUFA13,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.44332210998877664,0.6060605,0.6357027729609739
NDUFA3,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.6206509539842873,0.9708217,0.9477079625720715
NDUFA6,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.37373737373737376,0.51851845,0.5336738397963141
NDUFB1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.5465768799102132,0.8922576,0.8311134412879753
NDUFB10,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.4511784511784512,0.6531994,0.6443849560389933
NDUFB4,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.6206509539842873,1.0224485,0.9546721110644377
NEUROD1,sclc_subtype_tf,sclc,PleuralEffusion,CD4,891,0.004489337822671156,0.004489338,0.0038648421611912264
NKG7,cytotoxicity,sclc,PleuralEffusion,CD4,891,0.3108866442199775,0.43322077,0.4351248514027198
PDCD1,exhaustion,sclc,PleuralEffusion,CD4,891,0.050505050505050504,0.05836137,0.07160339537932216
PGK1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.5925925925925926,1.1066242,0.9403396848449995
POLR2A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.06621773288439955,0.074074045,0.08737799895952858
POU2F3,sclc_subtype_tf,sclc,PleuralEffusion,CD4,891,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.8484848484848485,2.5544298,1.6889454849544416
PRF1,cytotoxicity,sclc,PleuralEffusion,CD4,891,0.13580246913580246,0.17732896,0.19619205358884984
PSMA2,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.4511784511784512,0.652077,0.636259243218792
PSMA6,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.18181818181818182,0.20426509,0.22946046867646508
PSMA7,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.7182940516273849,1.4781183,1.21118548670802
PSMB1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.5578002244668911,0.9068481,0.850634243979404
PSMB10,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.015712682379349047,0.015712686,0.021506762179581095
PSMB3,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.4691358024691358,0.6958488,0.6760084234297002
PSMB6,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.40179573512906847,0.5578002,0.5684830741343795
PSMB8,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.5982042648709316,1.0942781,0.9605954522900001
PSMB9,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.6296296296296297,1.2704847,1.0565970827965754
PSMD12,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.1122334455667789,0.12121203,0.14389393777914977
PSMD8,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.4186307519640853,0.5858588,0.5957573670711634
RPL10A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9809203142536476,14.152653,3.3953146294475016
RPL11,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9955106621773289,28.5017,4.167667474694296
RPL13A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9977553310886644,44.665535,4.613936727377277
RPL15,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.978675645342312,18.181831,3.6569671066869294
RPL17,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9046015712682379,3.9528573,2.0835358188450783
RPL18,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9820426487093153,15.985417,3.5347782016775007
RPL18A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9842873176206509,23.67454,3.938208018351267
RPL19,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9876543209876543,24.173979,3.9744329368649827
RPL22,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9640852974186308,8.590352,2.908298804222121
RPL22L1,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.30190796857463525,0.4152636,0.41516243017447624
RPL23A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9876543209876543,30.527502,4.20470581288028
RPL24,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9607182940516273,10.404044,3.0860440213011118
RPL26,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9820426487093153,24.468033,3.9675765485257046
RPL27,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9696969696969697,12.304169,3.243641060581165
RPL27A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9887766554433222,24.801376,4.000282721063654
RPL28,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9910213243546577,31.25926,4.2459586730295396
RPL29,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9730639730639731,13.460172,3.340415796907758
RPL30,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9820426487093153,22.282852,3.8795839287773597
RPL31,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9831649831649831,25.404074,3.994855966356395
RPL32,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9932659932659933,31.72617,4.243823895230895
RPL34,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9921436588103255,36.181835,4.376379400148788
RPL35,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9730639730639731,14.82605,3.446018837127329
RPL36AL,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9640852974186308,7.460155,2.8055291339106083
RPL37A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9831649831649831,15.389469,3.5301628047403497
RPL38,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9753086419753086,13.551082,3.3687777467053914
RPL4,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9517396184062851,7.6071897,2.734787785053569
RPL41,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9988776655443322,62.324364,4.961144820251142
RPL5,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9562289562289562,9.694734,2.9762186626631064
RPL6,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9730639730639731,15.281712,3.4689388825901646
RPL7A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9753086419753086,11.462403,3.203379060957812
RPL8,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9842873176206509,14.726162,3.478165987998001
RPL9,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9753086419753086,16.844004,3.5610134046065056
RPLP0,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9629629629629629,9.995516,2.9470060336082518
RPS10,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9483726150392817,6.7946134,2.635641448088241
RPS11,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9595959595959596,8.154884,2.8350800757978933
RPS12,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9842873176206509,34.3917,4.247163227066916
RPS14,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9854096520763187,31.502832,4.209118005857345
RPS15A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9921436588103255,32.154926,4.27755472622406
RPS16,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9831649831649831,16.046026,3.5612662159570947
RPS17,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9854096520763187,17.757595,3.6538888159253666
RPS18,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9943883277216611,36.117836,4.350656677665168
RPS19,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,1.0,63.32883,4.953006637861037
RPS20,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9809203142536476,16.151527,3.5481936411553776
RPS21,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9854096520763187,11.508425,3.244890904538458
RPS23,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9764309764309764,21.441095,3.8021926419967005
RPS27,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9988776655443322,75.76205,5.16536733087674
RPS27A,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9955106621773289,28.695868,4.173625486969581
RPS27L,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.8754208754208754,3.6801279,2.000267036099718
RPS29,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9955106621773289,39.424255,4.500760857112847
RPS3,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9943883277216611,28.610579,4.166068167965122
RPS4X,hk_concordant_whole_genome,sclc,PleuralEffusion,CD4,891,0.9932659932659933,28.15266,4.1284458293533
