state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
normal,4520,4,ENSG00000108599,AKAP10,0.050221238938053095,0.07535963
normal,4520,4,ENSG00000023516,AKAP11,0.03008849557522124,0.04266302
normal,4520,4,ENSG00000131016,AKAP12,0.0008849557522123894,0.0015828498
normal,4520,4,ENSG00000170776,AKAP13,0.5121681415929203,0.9288911
normal,4520,4,ENSG00000186471,ENSG00000186471,0.00022123893805309734,0.0002604699
normal,4520,4,ENSG00000197976,AKAP17A,0.11526548672566371,0.17286904
normal,4520,4,ENSG00000111254,AKAP3,0.0004424778761061947,0.00060294656
normal,4520,4,ENSG00000179841,AKAP5,0.02168141592920354,0.033835
normal,4520,4,ENSG00000151320,AKAP6,0.0004424778761061947,0.00053499045
normal,4520,4,ENSG00000118507,AKAP7,0.05353982300884956,0.07479587
normal,4520,4,ENSG00000105127,AKAP8,0.05995575221238938,0.08981977
normal,4520,4,ENSG00000011243,AKAP8L,0.04601769911504425,0.06900848
normal,4520,4,ENSG00000127914,AKAP9,0.3676991150442478,0.62196475
normal,4520,4,ENSG00000166452,AKIP1,0.03938053097345133,0.056239672
normal,4520,4,ENSG00000174574,AKIRIN1,0.22721238938053098,0.3465795
normal,4520,4,ENSG00000135334,AKIRIN2,0.24778761061946902,0.3963376
normal,4520,4,ENSG00000106948,AKNA,0.3256637168141593,0.5373961
normal,4520,4,ENSG00000162641,AKNAD1,0.0,0.0
normal,4520,4,ENSG00000117448,AKR1A1,0.11106194690265486,0.16054977
normal,4520,4,ENSG00000085662,AKR1B1,0.16371681415929204,0.24131349
normal,4520,4,ENSG00000198074,ENSG00000198074,0.0,0.0
normal,4520,4,ENSG00000227471,ENSG00000227471,0.0,0.0
normal,4520,4,ENSG00000187134,AKR1C1,0.001327433628318584,0.0019257971
normal,4520,4,ENSG00000151632,AKR1C2,0.0024336283185840708,0.0034049763
normal,4520,4,ENSG00000196139,AKR1C3,0.02743362831858407,0.040287483
normal,4520,4,ENSG00000198610,AKR1C4,0.0,0.0
normal,4520,4,ENSG00000122787,ENSG00000122787,0.0,0.0
normal,4520,4,ENSG00000165568,AKR1E2,0.00022123893805309734,0.00018532365
normal,4520,4,ENSG00000053371,AKR7A2,0.1006637168141593,0.14207086
normal,4520,4,ENSG00000162482,AKR7A3,0.0008849557522123894,0.0015929657
normal,4520,4,ENSG00000142208,AKT1,0.029646017699115044,0.044363543
normal,4520,4,ENSG00000204673,AKT1S1,0.018584070796460177,0.0268587
normal,4520,4,ENSG00000105221,AKT2,0.05154867256637168,0.07545487
normal,4520,4,ENSG00000117020,AKT3,0.05707964601769912,0.08278862
normal,4520,4,ENSG00000166971,AKTIP,0.08672566371681416,0.12601824
normal,4520,4,ENSG00000234864,ENSG00000234864,0.0,0.0
normal,4520,4,ENSG00000259869,ENSG00000259869,0.0,0.0
normal,4520,4,ENSG00000280184,ENSG00000280184,0.0,0.0
normal,4520,4,ENSG00000236532,ENSG00000236532,0.0,0.0
normal,4520,4,ENSG00000259977,ENSG00000259977,0.0,0.0
normal,4520,4,ENSG00000236854,ENSG00000236854,0.0,0.0
normal,4520,4,ENSG00000230805,ENSG00000230805,0.0,0.0
normal,4520,4,ENSG00000272754,ENSG00000272754,0.0055309734513274336,0.0083939135
normal,4520,4,ENSG00000223647,ENSG00000223647,0.0,0.0
normal,4520,4,ENSG00000233922,ENSG00000233922,0.00022123893805309734,0.00030049536
normal,4520,4,ENSG00000226204,ENSG00000226204,0.0,0.0
normal,4520,4,ENSG00000258604,ENSG00000258604,0.0,0.0
normal,4520,4,ENSG00000235269,ENSG00000235269,0.0,0.0
normal,4520,4,ENSG00000225680,ENSG00000225680,0.0,0.0
normal,4520,4,ENSG00000279096,ENSG00000279096,0.0,0.0
normal,4520,4,ENSG00000279081,ENSG00000279081,0.00022123893805309734,0.00037939026
normal,4520,4,ENSG00000280113,ENSG00000280113,0.0,0.0
normal,4520,4,ENSG00000278899,ENSG00000278899,0.001991150442477876,0.0030391144
normal,4520,4,ENSG00000279261,ENSG00000279261,0.00022123893805309734,0.0002269392
normal,4520,4,ENSG00000257341,ENSG00000257341,0.00022123893805309734,0.00044446666
normal,4520,4,ENSG00000148218,ALAD,0.025,0.035580862
normal,4520,4,ENSG00000023330,ALAS1,0.04756637168141593,0.07126053
normal,4520,4,ENSG00000158578,ALAS2,0.0004424778761061947,0.000664214
normal,4520,4,ENSG00000163631,ALB,0.0,0.0
normal,4520,4,ENSG00000170017,ALCAM,0.009513274336283186,0.014165576
normal,4520,4,ENSG00000161618,ALDH16A1,0.03982300884955752,0.054084484
normal,4520,4,ENSG00000059573,ALDH18A1,0.031415929203539826,0.044169605
normal,4520,4,ENSG00000165092,ALDH1A1,0.007300884955752212,0.0104059605
normal,4520,4,ENSG00000128918,ALDH1A2,0.0011061946902654867,0.0017015222
normal,4520,4,ENSG00000184254,ALDH1A3,0.0,0.0
normal,4520,4,ENSG00000137124,ALDH1B1,0.004424778761061947,0.0056902617
normal,4520,4,ENSG00000144908,ENSG00000144908,0.00022123893805309734,0.00025040167
normal,4520,4,ENSG00000136010,ALDH1L2,0.0004424778761061947,0.00095222285
normal,4520,4,ENSG00000111275,ALDH2,0.047123893805309736,0.074469365
normal,4520,4,ENSG00000108602,ALDH3A1,0.0,0.0
normal,4520,4,ENSG00000072210,ALDH3A2,0.025221238938053097,0.03630034
normal,4520,4,ENSG00000006534,ALDH3B1,0.0024336283185840708,0.0039225956
normal,4520,4,ENSG00000132746,ENSG00000132746,0.0,0.0
normal,4520,4,ENSG00000159423,ALDH4A1,0.0008849557522123894,0.0010626717
normal,4520,4,ENSG00000112294,ALDH5A1,0.010619469026548672,0.014437512
normal,4520,4,ENSG00000119711,ALDH6A1,0.02013274336283186,0.028048977
normal,4520,4,ENSG00000164904,ALDH7A1,0.005752212389380531,0.008502229
normal,4520,4,ENSG00000118514,ALDH8A1,0.000663716814159292,0.0008967454
normal,4520,4,ENSG00000143149,ALDH9A1,0.1172566371681416,0.16776553
normal,4520,4,ENSG00000149925,ALDOA,0.6210176991150442,1.141049
normal,4520,4,ENSG00000136872,ALDOB,0.0,0.0
normal,4520,4,ENSG00000109107,ALDOC,0.047345132743362835,0.06573219
normal,4520,4,ENSG00000033011,ALG1,0.017920353982300886,0.024953868
normal,4520,4,ENSG00000139133,ALG10,0.007743362831858407,0.010570122
normal,4520,4,ENSG00000175548,ALG10B,0.005309734513274336,0.007342353
normal,4520,4,ENSG00000253710,ALG11,0.009070796460176991,0.012228847
normal,4520,4,ENSG00000182858,ALG12,0.034513274336283185,0.052656606
normal,4520,4,ENSG00000101901,ALG13,0.14203539823008848,0.21286494
normal,4520,4,ENSG00000172339,ALG14,0.015486725663716814,0.020808967
normal,4520,4,ENSG00000189366,ENSG00000189366,0.0024336283185840708,0.0034883393
normal,4520,4,ENSG00000251287,ALG1L2,0.004646017699115044,0.0068201395
normal,4520,4,ENSG00000119523,ALG2,0.03163716814159292,0.04556541
normal,4520,4,ENSG00000214160,ALG3,0.048893805309734514,0.068685934
normal,4520,4,ENSG00000120697,ALG5,0.10774336283185841,0.15828703
normal,4520,4,ENSG00000088035,ALG6,0.031415929203539826,0.04317079
normal,4520,4,ENSG00000159063,ALG8,0.034070796460176994,0.04836037
normal,4520,4,ENSG00000086848,ALG9,0.00663716814159292,0.009059375
normal,4520,4,ENSG00000171094,ALK,0.0,0.0
normal,4520,4,ENSG00000100601,ALKBH1,0.022345132743362833,0.032154493
normal,4520,4,ENSG00000189046,ALKBH2,0.020575221238938055,0.027579501
normal,4520,4,ENSG00000166199,ALKBH3,0.02853982300884956,0.03997318
normal,4520,4,ENSG00000160993,ALKBH4,0.014601769911504425,0.020235911
normal,4520,4,ENSG00000091542,ALKBH5,0.1665929203539823,0.2451156
normal,4520,4,ENSG00000239382,ALKBH6,0.04115044247787611,0.060109533
normal,4520,4,ENSG00000125652,ALKBH7,0.17876106194690267,0.26219004
normal,4520,4,ENSG00000137760,ALKBH8,0.007079646017699115,0.009278999
normal,4520,4,ENSG00000151360,ENSG00000151360,0.0,0.0
normal,4520,4,ENSG00000116127,ALMS1,0.011725663716814159,0.01716172
normal,4520,4,ENSG00000108839,ENSG00000108839,0.0,0.0
normal,4520,4,ENSG00000179477,ALOX12B,0.00022123893805309734,0.00028783875
normal,4520,4,ENSG00000161905,ALOX15,0.0004424778761061947,0.00061784923
normal,4520,4,ENSG00000179593,ALOX15B,0.0004424778761061947,0.00043916563
normal,4520,4,ENSG00000012779,ALOX5,0.02079646017699115,0.031566728
normal,4520,4,ENSG00000132965,ALOX5AP,0.493141592920354,0.9726541
normal,4520,4,ENSG00000179148,ALOXE3,0.0,0.0
normal,4520,4,ENSG00000163295,ENSG00000163295,0.0,0.0
normal,4520,4,ENSG00000073331,ALPK1,0.0028761061946902654,0.0035996067
normal,4520,4,ENSG00000198796,ALPK2,0.0008849557522123894,0.0013003146
normal,4520,4,ENSG00000136383,ALPK3,0.0028761061946902654,0.0049991226
normal,4520,4,ENSG00000162551,ALPL,0.0008849557522123894,0.0013335722
normal,4520,4,ENSG00000163283,ENSG00000163283,0.0,0.0
normal,4520,4,ENSG00000163286,ALPG,0.0,0.0
normal,4520,4,ENSG00000003393,ALS2,0.006415929203539823,0.009306381
normal,4520,4,ENSG00000178038,ALS2CL,0.0015486725663716814,0.0018539557
normal,4520,4,ENSG00000155754,C2CD6,0.0,0.0
normal,4520,4,ENSG00000155749,FLACC1,0.0004424778761061947,0.00071448565
normal,4520,4,ENSG00000180318,ENSG00000180318,0.0,0.0
normal,4520,4,ENSG00000156150,ALX3,0.0,0.0
normal,4520,4,ENSG00000052850,ALX4,0.0,0.0
normal,4520,4,ENSG00000183684,ALYREF,0.02079646017699115,0.028229509
normal,4520,4,ENSG00000242110,AMACR,0.003097345132743363,0.0048906375
normal,4520,4,ENSG00000178522,ENSG00000178522,0.0,0.0
normal,4520,4,ENSG00000106927,AMBP,0.0,0.0
normal,4520,4,ENSG00000110497,AMBRA1,0.014823008849557522,0.021570502
normal,4520,4,ENSG00000123505,AMD1,0.3672566371681416,0.61610323
normal,4520,4,ENSG00000139344,AMDHD1,0.0024336283185840708,0.0042244676
normal,4520,4,ENSG00000162066,AMDHD2,0.04292035398230089,0.061941423
normal,4520,4,ENSG00000125363,ENSG00000125363,0.0,0.0
normal,4520,4,ENSG00000099721,ENSG00000099721,0.0,0.0
normal,4520,4,ENSG00000184675,AMER1,0.003097345132743363,0.0042823134
normal,4520,4,ENSG00000165566,AMER2,0.0,0.0
normal,4520,4,ENSG00000178171,AMER3,0.0,0.0
normal,4520,4,ENSG00000159461,AMFR,0.029424778761061948,0.044943005
normal,4520,4,ENSG00000104899,AMH,0.00022123893805309734,0.0002455316
normal,4520,4,ENSG00000135409,AMHR2,0.0,0.0
normal,4520,4,ENSG00000181754,AMIGO1,0.0035398230088495575,0.004679915
normal,4520,4,ENSG00000139211,AMIGO2,0.02079646017699115,0.030101243
normal,4520,4,ENSG00000176020,AMIGO3,0.0,0.0
normal,4520,4,ENSG00000101935,AMMECR1,0.04070796460176991,0.059901822
normal,4520,4,ENSG00000144233,AMMECR1L,0.012831858407079646,0.018540705
normal,4520,4,ENSG00000166126,AMN,0.0015486725663716814,0.0022380673
normal,4520,4,ENSG00000151743,AMN1,0.022787610619469028,0.033057943
normal,4520,4,ENSG00000126016,AMOT,0.001991150442477876,0.0026907567
normal,4520,4,ENSG00000166025,AMOTL1,0.000663716814159292,0.00095525663
normal,4520,4,ENSG00000114019,AMOTL2,0.0004424778761061947,0.000637222
normal,4520,4,ENSG00000116748,AMPD1,0.0,0.0
normal,4520,4,ENSG00000116337,AMPD2,0.02256637168141593,0.031839017
normal,4520,4,ENSG00000133805,AMPD3,0.010176991150442478,0.014382819
normal,4520,4,ENSG00000078053,AMPH,0.003761061946902655,0.0063807885
normal,4520,4,ENSG00000145020,AMT,0.032300884955752215,0.049477946
normal,4520,4,ENSG00000187689,ENSG00000187689,0.0,0.0
normal,4520,4,ENSG00000237763,ENSG00000237763,0.0,0.0
normal,4520,4,ENSG00000174876,AMY1B,0.0,0.0
normal,4520,4,ENSG00000243480,ENSG00000243480,0.0,0.0
normal,4520,4,ENSG00000240038,AMY2B,0.001991150442477876,0.0026625302
normal,4520,4,ENSG00000174945,AMZ1,0.0017699115044247787,0.0023646043
normal,4520,4,ENSG00000196704,AMZ2,0.11991150442477876,0.17744595
normal,4520,4,ENSG00000153107,ANAPC1,0.04336283185840708,0.06685784
normal,4520,4,ENSG00000164162,ANAPC10,0.04911504424778761,0.07015071
normal,4520,4,ENSG00000141552,ANAPC11,0.19778761061946903,0.29790586
normal,4520,4,ENSG00000129055,ANAPC13,0.061946902654867256,0.086400606
normal,4520,4,ENSG00000110200,ANAPC15,0.08960176991150443,0.12715024
normal,4520,4,ENSG00000166295,ANAPC16,0.48827433628318584,0.8332728
normal,4520,4,ENSG00000176248,ANAPC2,0.00663716814159292,0.009323186
normal,4520,4,ENSG00000053900,ANAPC4,0.051106194690265484,0.07461619
normal,4520,4,ENSG00000089053,ANAPC5,0.17035398230088494,0.2559688
normal,4520,4,ENSG00000196510,ANAPC7,0.03849557522123894,0.055459652
normal,4520,4,ENSG00000214274,ANG,0.003982300884955752,0.005595304
normal,4520,4,ENSG00000013523,ANGEL1,0.005088495575221239,0.0074586533
normal,4520,4,ENSG00000174606,ANGEL2,0.04402654867256637,0.06268112
normal,4520,4,ENSG00000154188,ANGPT1,0.0,0.0
normal,4520,4,ENSG00000091879,ANGPT2,0.022787610619469028,0.03295351
normal,4520,4,ENSG00000101280,ENSG00000101280,0.00022123893805309734,0.00034647953
normal,4520,4,ENSG00000116194,ANGPTL1,0.0,0.0
normal,4520,4,ENSG00000136859,ANGPTL2,0.00022123893805309734,0.0002756678
normal,4520,4,ENSG00000132855,ANGPTL3,0.0,0.0
normal,4520,4,ENSG00000167772,ANGPTL4,0.0028761061946902654,0.004964783
normal,4520,4,ENSG00000187151,ENSG00000187151,0.0,0.0
normal,4520,4,ENSG00000130812,ANGPTL6,0.0015486725663716814,0.0020536736
normal,4520,4,ENSG00000171819,ANGPTL7,0.0,0.0
normal,4520,4,ENSG00000130173,ANGPTL8,0.0,0.0
normal,4520,4,ENSG00000227059,ENSG00000227059,0.0,0.0
normal,4520,4,ENSG00000029534,ANK1,0.001991150442477876,0.0024451816
normal,4520,4,ENSG00000145362,ANK2,0.0004424778761061947,0.000700517
normal,4520,4,ENSG00000151150,ANK3,0.031194690265486727,0.046772655
normal,4520,4,ENSG00000151687,ANKAR,0.023230088495575223,0.03490658
normal,4520,4,ENSG00000166839,ANKDD1A,0.0048672566371681415,0.0077081677
normal,4520,4,ENSG00000189045,ANKDD1B,0.0011061946902654867,0.0017719842
normal,4520,4,ENSG00000132623,ANKEF1,0.005973451327433628,0.0085038915
normal,4520,4,ENSG00000153930,ENSG00000153930,0.00022123893805309734,0.00029652016
normal,4520,4,ENSG00000185722,ANKFY1,0.02920353982300885,0.043897603
normal,4520,4,ENSG00000154122,ANKH,0.07057522123893806,0.104742706
normal,4520,4,ENSG00000131503,ANKHD1,0.047787610619469026,0.07200284
normal,4520,4,ENSG00000254996,ANKHD1-EIF4EBP3,0.001327433628318584,0.0018044709
normal,4520,4,ENSG00000001629,ANKIB1,0.047787610619469026,0.07122591
normal,4520,4,ENSG00000170209,ANKK1,0.0004424778761061947,0.00063822896
normal,4520,4,ENSG00000160117,ANKLE1,0.000663716814159292,0.0009232026
normal,4520,4,ENSG00000176915,ANKLE2,0.11017699115044248,0.16541849
normal,4520,4,ENSG00000144504,ANKMY1,0.013716814159292035,0.019137904
normal,4520,4,ENSG00000106524,ANKMY2,0.022345132743362833,0.03280662
normal,4520,4,ENSG00000164331,ANKRA2,0.061946902654867256,0.09110508
normal,4520,4,ENSG00000148677,ANKRD1,0.0008849557522123894,0.0009817414
normal,4520,4,ENSG00000088448,ANKRD10,0.07146017699115044,0.10361699
normal,4520,4,ENSG00000167522,ANKRD11,0.25088495575221237,0.40371376
normal,4520,4,ENSG00000101745,ANKRD12,0.5807522123893806,1.0777482
normal,4520,4,ENSG00000076513,ANKRD13A,0.07079646017699115,0.10339729
normal,4520,4,ENSG00000198720,ANKRD13B,0.0008849557522123894,0.0010667138
normal,4520,4,ENSG00000118454,ANKRD13C,0.03672566371681416,0.052426465
normal,4520,4,ENSG00000172932,ANKRD13D,0.08473451327433629,0.12723757
normal,4520,4,ENSG00000134461,ANKRD16,0.0022123893805309734,0.0035088558
normal,4520,4,ENSG00000132466,ANKRD17,0.060398230088495576,0.091596186
normal,4520,4,ENSG00000180071,ANKRD18A,0.0022123893805309734,0.003362054
normal,4520,4,ENSG00000230453,ANKRD18B,0.0008849557522123894,0.0008131263
normal,4520,4,ENSG00000165887,ENSG00000165887,0.0,0.0
normal,4520,4,ENSG00000260691,ANKRD20A1,0.0004424778761061947,0.0004535005
normal,4520,4,ENSG00000183148,ENSG00000183148,0.0,0.0
normal,4520,4,ENSG00000276203,ENSG00000276203,0.0008849557522123894,0.0009924399
normal,4520,4,ENSG00000172014,ENSG00000172014,0.007300884955752212,0.010230976
normal,4520,4,ENSG00000152766,ANKRD22,0.0015486725663716814,0.0021560704
normal,4520,4,ENSG00000163126,ANKRD23,0.001327433628318584,0.002116879
normal,4520,4,ENSG00000089847,ANKRD24,0.0,0.0
normal,4520,4,ENSG00000107890,ANKRD26,0.03738938053097345,0.05608705
normal,4520,4,ENSG00000105186,ANKRD27,0.02676991150442478,0.03902538
normal,4520,4,ENSG00000206560,ANKRD28,0.2493362831858407,0.4795788
normal,4520,4,ENSG00000154065,ANKRD29,0.0022123893805309734,0.0030506798
normal,4520,4,ENSG00000148513,ENSG00000148513,0.0,0.0
normal,4520,4,ENSG00000180777,ENSG00000180777,0.0,0.0
normal,4520,4,ENSG00000163046,ENSG00000163046,0.0,0.0
normal,4520,4,ENSG00000145700,ANKRD31,0.000663716814159292,0.00081577373
normal,4520,4,ENSG00000167612,ENSG00000167612,0.0,0.0
normal,4520,4,ENSG00000164236,ANKRD33B,0.003097345132743363,0.004298117
normal,4520,4,ENSG00000272031,ANKRD34A,0.00331858407079646,0.0044304747
normal,4520,4,ENSG00000189127,ENSG00000189127,0.0,0.0
normal,4520,4,ENSG00000235711,ENSG00000235711,0.0,0.0
normal,4520,4,ENSG00000259234,ENSG00000259234,0.0,0.0
normal,4520,4,ENSG00000198483,ANKRD35,0.006194690265486726,0.008062464
normal,4520,4,ENSG00000135976,ANKRD36,0.09314159292035398,0.14464259
normal,4520,4,ENSG00000196912,ANKRD36B,0.08849557522123894,0.13699484
normal,4520,4,ENSG00000174501,ANKRD36C,0.11194690265486726,0.18031402
normal,4520,4,ENSG00000186352,ANKRD37,0.17345132743362832,0.28618267
normal,4520,4,ENSG00000213337,ANKRD39,0.0586283185840708,0.08409529
normal,4520,4,ENSG00000154945,ANKRD40,0.03008849557522124,0.046610884
normal,4520,4,ENSG00000137494,ANKRD42,0.01504424778761062,0.02056268
normal,4520,4,ENSG00000065413,ANKRD44,0.16061946902654867,0.25021854
normal,4520,4,ENSG00000183831,ANKRD45,0.00022123893805309734,0.00033519912
normal,4520,4,ENSG00000186106,ANKRD46,0.033185840707964605,0.04661268
normal,4520,4,ENSG00000168876,ANKRD49,0.09867256637168141,0.1502172
normal,4520,4,ENSG00000151458,ANKRD50,0.00022123893805309734,0.00056487054
normal,4520,4,ENSG00000139645,ANKRD52,0.011725663716814159,0.01610551
normal,4520,4,ENSG00000144031,ANKRD53,0.0008849557522123894,0.00115215
normal,4520,4,ENSG00000100124,ANKRD54,0.03871681415929203,0.056120444
normal,4520,4,ENSG00000164512,ANKRD55,0.008407079646017699,0.012137775
normal,4520,4,ENSG00000135299,ANKRD6,0.001991150442477876,0.0030518642
normal,4520,4,ENSG00000124227,ENSG00000124227,0.0,0.0
normal,4520,4,ENSG00000157999,ANKRD61,0.0,0.0
normal,4520,4,ENSG00000181626,ANKRD62,0.0004424778761061947,0.00040320389
normal,4520,4,ENSG00000230778,ANKRD63,0.0,0.0
normal,4520,4,ENSG00000235098,ANKRD65,0.0004424778761061947,0.0006564634
normal,4520,4,ENSG00000230062,ENSG00000230062,0.00022123893805309734,0.00027365494
normal,4520,4,ENSG00000106013,ANKRD7,0.000663716814159292,0.0009109852
normal,4520,4,ENSG00000156381,ANKRD9,0.011504424778761062,0.0157922
normal,4520,4,ENSG00000064999,ANKS1A,0.009070796460176991,0.014003521
normal,4520,4,ENSG00000185046,ANKS1B,0.010398230088495575,0.017712174
normal,4520,4,ENSG00000168096,ANKS3,0.026106194690265486,0.039045107
normal,4520,4,ENSG00000175311,ANKS4B,0.0,0.0
normal,4520,4,ENSG00000165138,ANKS6,0.0028761061946902654,0.0035980714
normal,4520,4,ENSG00000206199,ENSG00000206199,0.0,0.0
normal,4520,4,ENSG00000163516,ANKZF1,0.11305309734513275,0.16766204
normal,4520,4,ENSG00000011426,ANLN,0.0011061946902654867,0.00092028844
normal,4520,4,ENSG00000131620,ANO1,0.0,0.0
normal,4520,4,ENSG00000160746,ANO10,0.01084070796460177,0.015471011
normal,4520,4,ENSG00000047617,ENSG00000047617,0.0,0.0
normal,4520,4,ENSG00000134343,ENSG00000134343,0.0,0.0
normal,4520,4,ENSG00000151572,ENSG00000151572,0.0,0.0
normal,4520,4,ENSG00000171714,ANO5,0.0,0.0
normal,4520,4,ENSG00000177119,ANO6,0.01924778761061947,0.028214736
normal,4520,4,ENSG00000146205,ANO7,0.00022123893805309734,0.00039539617
normal,4520,4,ENSG00000074855,ANO8,0.0024336283185840708,0.003616651
normal,4520,4,ENSG00000185101,ANO9,0.033185840707964605,0.04907333
normal,4520,4,ENSG00000011201,ANOS1,0.0022123893805309734,0.003265738
normal,4520,4,ENSG00000140350,ANP32A,0.17898230088495576,0.26649874
normal,4520,4,ENSG00000136938,ANP32B,0.42345132743362834,0.70471853
normal,4520,4,ENSG00000139223,ENSG00000139223,0.0,0.0
normal,4520,4,ENSG00000143401,ANP32E,0.20575221238938052,0.31433743
normal,4520,4,ENSG00000166825,ANPEP,0.005088495575221239,0.0075725797
normal,4520,4,ENSG00000169604,ANTXR1,0.0,0.0
normal,4520,4,ENSG00000163297,ANTXR2,0.07300884955752213,0.10710958
normal,4520,4,ENSG00000274209,ENSG00000274209,0.0,0.0
normal,4520,4,ENSG00000135046,ANXA1,0.8252212389380531,2.1962984
normal,4520,4,ENSG00000109511,ANXA10,0.0,0.0
normal,4520,4,ENSG00000122359,ANXA11,0.3176991150442478,0.50019073
normal,4520,4,ENSG00000104537,ANXA13,0.0,0.0
normal,4520,4,ENSG00000182718,ANXA2,0.46017699115044247,0.8202065
normal,4520,4,ENSG00000177721,ANXA2R,0.1579646017699115,0.23602863
normal,4520,4,ENSG00000138772,ANXA3,0.001991150442477876,0.0035103061
normal,4520,4,ENSG00000196975,ANXA4,0.07654867256637168,0.11207229
normal,4520,4,ENSG00000164111,ANXA5,0.32057522123893806,0.51640224
normal,4520,4,ENSG00000197043,ANXA6,0.3694690265486726,0.60281765
normal,4520,4,ENSG00000138279,ANXA7,0.22057522123893805,0.33263054
normal,4520,4,ENSG00000265190,ANXA8,0.0,0.0
normal,4520,4,ENSG00000264230,ENSG00000264230,0.00022123893805309734,0.00023063466
normal,4520,4,ENSG00000143412,ANXA9,0.00022123893805309734,0.0004938287
normal,4520,4,ENSG00000136250,AOAH,0.13053097345132744,0.20364006
normal,4520,4,ENSG00000002726,AOC1,0.00022123893805309734,0.0003029399
normal,4520,4,ENSG00000131480,AOC2,0.0004424778761061947,0.00074906973
normal,4520,4,ENSG00000131471,AOC3,0.004424778761061947,0.007227367
normal,4520,4,ENSG00000138356,AOX1,0.0,0.0
normal,4520,4,ENSG00000230379,ENSG00000230379,0.0,0.0
normal,4520,4,ENSG00000229962,ENSG00000229962,0.0,0.0
normal,4520,4,ENSG00000273492,ENSG00000273492,0.0,0.0
normal,4520,4,ENSG00000223870,ENSG00000223870,0.0,0.0
normal,4520,4,ENSG00000222042,ENSG00000222042,0.0,0.0
normal,4520,4,ENSG00000226983,ENSG00000226983,0.0,0.0
normal,4520,4,ENSG00000234509,ENSG00000234509,0.0015486725663716814,0.0028238194
normal,4520,4,ENSG00000273091,ENSG00000273091,0.0,0.0
normal,4520,4,ENSG00000261610,ENSG00000261610,0.00022123893805309734,0.00026520467
