ensembl_id,gene,detect_frac,mean_expr,log_subtype_f,log_donor_f,libsize_corr,breadth_over_depth,subtype_over_donor,ambient_risk,ambient_pct
ENSG00000117308,GALE,0.021456436931079324,0.026119478,3.8664002706700655,1.6924728105760276,0.02764494008303203,0.8214726531884414,2.2844681737334076,0.6044398011943155,34.36227029962886
ENSG00000204569,PPP1R10,0.22485912440398786,0.33150434,3.544706282712399,4.143191972032622,0.06765926672720474,0.6782991771783865,0.8555496116617038,0.6039259348575632,34.353218068253824
ENSG00000110944,IL23A,0.04718248807975726,0.06739302,4.083292951174904,2.568658054054191,0.03119625775908583,0.7001094211683524,1.5896599957048074,0.6036656842891499,34.344165836878794
ENSG00000101246,ARFRP1,0.08801473775465973,0.11316468,3.5510520482065777,2.328910942021586,0.06455859550040559,0.777758034946904,1.5247693607056203,0.6035500552242156,34.33511360550376
ENSG00000125166,GOT2,0.039596879063719115,0.04847211,3.2328053732713697,1.513122545028972,0.042788727445818624,0.8169002528465331,2.136512593703685,0.603532386676587,34.32606137412873
ENSG00000112149,CD83,0.14731252709146078,0.24295188,3.9549100403045907,4.472940977902389,0.04496147036936366,0.6063444503542583,0.8841856084940491,0.6034818575672738,34.31700914275369
ENSG00000158006,PAFAH2,0.018660598179453838,0.024025949,3.834085223367083,1.7190226320517974,0.017053384793962404,0.7766851747804566,2.230386704560592,0.6034257888223973,34.30795691137865
ENSG00000167977,KCTD5,0.057238838318162115,0.073596925,3.6122330383172683,1.9730590647372206,0.04465292349050804,0.7777341060552528,1.8307779543327352,0.6028524270085047,34.29890468000362
ENSG00000172081,MOB3A,0.10262245340268747,0.13719182,4.099228656973804,2.841610756493704,0.052686286671767904,0.7480216788709558,1.4425721917071743,0.6025984638228147,34.28985244862859
ENSG00000189007,ADAT2,0.0517121803207629,0.068039276,5.273051874559839,3.272937036534338,0.036225243362315265,0.7600342564543758,1.611107031910211,0.6020107832794482,34.28080021725356
ENSG00000178988,MRFAP1L1,0.10728218465539661,0.14204282,3.1064950338159814,1.9680963279738863,0.055753401453133906,0.7552806112567101,1.5784263146377864,0.6016454976447391,34.27174798587852
ENSG00000196189,SEMA4A,0.02685305591677503,0.036601167,4.803121779149626,2.6838848196259257,0.021877209341389398,0.7336666557774615,1.7896154648764229,0.6014619589505104,34.26269575450348
ENSG00000135378,PRRG4,0.03209796272214998,0.046539366,5.913052687317947,4.790165835159525,0.03908037797994472,0.6896948822420286,1.2344150267025207,0.6013983224958926,34.25364352312845
ENSG00000186432,KPNA4,0.13810143042912873,0.18321222,3.7183337987591227,3.9011957636962014,0.09596341566404222,0.7537784866370112,0.9531266883249597,0.6011627975468044,34.244591291753416
ENSG00000023041,ZDHHC6,0.10132206328565237,0.13043672,2.924681710485379,1.9756490339810657,0.07355647828938885,0.7767909564030953,1.4803650143223812,0.6008335239445833,34.235539060378386
ENSG00000214367,HAUS3,0.10034677069787602,0.13236457,3.98026295469422,3.693145469028102,0.08828547851171643,0.7581089854189526,1.0777433459022876,0.6007595609125467,34.22648682900335
ENSG00000048028,USP28,0.042436064152579105,0.054277185,5.219287967129945,3.133836611565861,0.041364923644325924,0.7818398076175448,1.6654626944708715,0.6007166271825018,34.21743459762831
ENSG00000110046,ATG2A,0.16668833983528392,0.2409881,4.365878406076188,3.823233793846701,0.04682565191057932,0.6916870003392099,1.1419334106909302,0.6005040324976938,34.20838236625328
ENSG00000168556,ING2,0.06070654529692241,0.0813431,3.5705432756621187,2.1953970873223736,0.04927880345470996,0.7463023377373201,1.626376975846747,0.6004177986973017,34.199330134878245
ENSG00000138363,ATIC,0.08517555266579974,0.10554666,2.853477618116026,2.238630619356991,0.10245421165792727,0.8069942912803978,1.274653171203224,0.6004127926702613,34.190277903503215
ENSG00000187024,PTRH1,0.04932813177286519,0.062097594,3.4770710564353595,1.8892761638204765,0.052605883342428716,0.7943646199898997,1.8404249855161774,0.6003396327622572,34.18122567212818
ENSG00000151503,NCAPD3,0.03899003034243607,0.04754769,4.257140248585714,2.4545294075425024,0.061072252148765487,0.8200194346925018,1.7344018105890215,0.6001557253214699,34.17217344075315
ENSG00000162889,MAPKAPK2,0.12442566103164282,0.16298148,3.5495689916942075,3.7039019778031665,0.10218276823620118,0.7634343531349862,0.9583323243882129,0.6001526364915246,34.16312120937811
ENSG00000114544,SLC41A3,0.05682704811443433,0.071649946,2.8679996479131913,1.4972753511653116,0.053400391056584215,0.7931205963282866,1.915479103880967,0.6001496546047576,34.154068978003075
ENSG00000168906,MAT2A,0.24856957087126139,0.3646496,3.1593768420642836,3.693007526557133,0.06960764314480178,0.6816669347150588,0.8555024107978638,0.5998038297802624,34.145016746628045
ENSG00000015568,RGPD5,0.15604681404421328,0.22287963,4.481038544718496,4.5628969287428465,0.06496404505504119,0.7001394058691336,0.9820599971240411,0.5996477789363298,34.13596451525301
ENSG00000133067,LGR6,0.006328565236237538,0.008837434,4.08695491147251,1.879461088152097,-0.000796899505219347,0.7161088732921561,2.17453552895359,0.5995951728367879,34.12691228387798
ENSG00000103994,ZNF106,0.11382748157780667,0.15175653,3.6763573104409377,3.3520831670203814,0.08532874428094314,0.7500664735704076,1.096738096062455,0.5995015458928463,34.11786005250294
ENSG00000189350,TOGARAM2,0.012808842652795839,0.015716044,4.162993726936709,1.8419819985717836,0.025078715347770765,0.815016963779737,2.2600621125312665,0.5992714188015975,34.108807821127904
ENSG00000035664,DAPK2,0.0718248807975726,0.09969392,4.937120764927067,3.74174678513012,0.048035153607444515,0.7204539970709302,1.3194695013963584,0.5989953957264658,34.099755589752874
ENSG00000123473,STIL,0.005895101863892501,0.0061649103,4.181014203986505,1.4300756421177914,0.02704325021681835,0.9562348199766891,2.923631506508889,0.5988146965289077,34.09070335837784
ENSG00000151229,SLC2A13,0.013914174252275683,0.017507048,3.033702356655296,1.1702967439765937,0.009503144455793833,0.7947755666727309,2.5922505315591744,0.5987441967067155,34.08165112700281
ENSG00000172269,DPAGT1,0.03246640658864326,0.039653737,3.2399618859756902,1.4465962851109349,0.03755120127178112,0.8187477137003132,2.239713954282157,0.5986414630308439,34.07259889562777
ENSG00000226266,ENSG00000226266,0.0077806675335934114,0.009574915,3.3147225832058114,1.3488648073223295,0.02197357016123294,0.8126095431750056,2.457416462503728,0.5983467625793158,34.06354666425273
ENSG00000072210,ALDH3A2,0.03322496749024707,0.040637605,3.7348476022817287,1.8622358365682226,0.04756507926483964,0.817591675944963,2.0055717589263047,0.5981714228478757,34.0544944328777
ENSG00000154144,TBRG1,0.14529692241005635,0.19684629,2.9397560953084296,2.2095950957701764,0.06623537470605864,0.7381237480260433,1.3304501358352936,0.5978513197791517,34.04544220150267
ENSG00000075420,FNDC3B,0.02990897269180754,0.037978422,3.8306230213275105,1.8196143830695253,0.029317148261033207,0.7875254209656735,2.105183964783569,0.5977439695381871,34.03638997012764
ENSG00000067955,CBFB,0.1692674469007369,0.2329656,3.0339592410581835,2.6191361774846507,0.07174980792546626,0.726576989817088,1.1583816325166865,0.5974694932443059,34.0273377387526
ENSG00000151292,CSNK1G3,0.09328131772865193,0.123347215,4.006004896442174,2.907838412435899,0.06364479208418355,0.7562498874466258,1.3776573276251411,0.5973469133688065,34.01828550737756
ENSG00000118193,KIF14,0.00517988729952319,0.0049472577,5.614837683980874,2.1063296753014678,0.05712912647404603,1.0470219301402257,2.66569746883391,0.597336094792786,34.00923327600254
ENSG00000124575,H1-3,0.07928045080190724,0.10736589,3.681256595991266,4.6082758815334195,0.11335741222649319,0.738413753328516,0.7988359834841996,0.5972940328714214,34.0001810446275
ENSG00000129353,SLC44A2,0.08968357173818813,0.11548704,3.6419517572489486,2.5304431147767446,0.07041185258145917,0.7765682837267652,1.4392545463604582,0.5972761074148072,33.991128813252466
ENSG00000145569,OTULINL,0.08725617685305592,0.11421452,4.155378322121727,2.8337620257108496,0.05839591026843523,0.7639674798824573,1.4663822453755093,0.5972693336333079,33.982076581877436
ENSG00000046651,OFD1,0.28203294321629824,0.42618498,4.055500207214659,3.3830839571980107,0.019124587361102303,0.6617618055243327,1.1987583691459929,0.5971996218001537,33.9730243505024
ENSG00000172009,THOP1,0.022496749024707413,0.026092775,3.562209556788033,1.5886977578323473,0.04939474044347669,0.8621830710438083,2.242219792421931,0.5971677697485567,33.96397211912737
ENSG00000068366,ACSL4,0.05010836584308626,0.06155729,4.198784252834487,2.660317058380603,0.07085117381878688,0.814011898245695,1.5783021950738403,0.5968540001509857,33.95491988775233
ENSG00000159023,EPB41,0.15671868227134808,0.21500912,3.7105480281291214,4.040997969029227,0.08881341782753442,0.7288931744909536,0.9182256602372187,0.5960953639676387,33.945867656377295
ENSG00000092148,HECTD1,0.14412657130472475,0.19481225,3.5755532538910573,3.357003635438051,0.08228593720856399,0.7398229269375073,1.065102586171161,0.5959858515319101,33.936815425002266
ENSG00000124145,SDC4,0.04852622453402688,0.06487346,4.610090538529632,2.5943638650248015,0.028369675861612008,0.7480135453197809,1.7769637484854348,0.5957445965347212,33.92776319362723
ENSG00000101096,NFATC2,0.10374945817078457,0.13780351,4.005789902494971,3.146711482812338,0.06996098334262915,0.7528796494203855,1.2730083213459538,0.5955494105383352,33.9187109622522
ENSG00000173559,NABP1,0.2987429562201994,0.48651528,5.070165399326628,4.455913133588303,-0.0069770982647191235,0.6140463954576965,1.1378510413742455,0.5953389427673043,33.90965873087716
ENSG00000139697,SBNO1,0.15348938014737754,0.20817627,3.230247012339578,2.969323475643102,0.08176442951779353,0.7373048813561759,1.087873058909476,0.5951541777605306,33.90060649950213
ENSG00000174326,SLC16A11,0.007715648027741656,0.010033989,3.339624432058881,1.4387234951602503,0.016825796937523948,0.7689511895722695,2.3212413248918975,0.5949756984211327,33.891554268127095
ENSG00000119844,AFTPH,0.0865409622886866,0.11318339,3.907344764851671,2.606388306170771,0.05930046195592066,0.7646083481870607,1.499141457779262,0.5948610954245634,33.88250203675206
ENSG00000147535,PLPP5,0.08311660164716081,0.10779018,3.292724919664715,2.0738864201019345,0.06232172790093643,0.7710962352382624,1.5877074500072539,0.5946177506976159,33.87344980537703
ENSG00000131732,ZCCHC9,0.07080624187256176,0.090674706,3.31711178988243,2.212667022855774,0.07351340442587703,0.7808819587028779,1.4991463946532753,0.5946175501784179,33.86439757400199
ENSG00000100227,POLDIP3,0.0805591677503251,0.10209643,3.458465576015395,2.1058459920943036,0.06294092018451189,0.7890497933664677,1.6423164794572112,0.5944252548956814,33.85534534262696
ENSG00000070214,SLC44A1,0.032379713914174255,0.04086925,4.25759210880955,2.259716381769976,0.041961321497208486,0.7922756890865963,1.8841267617286954,0.5942799166768007,33.846293111251924
ENSG00000117394,SLC2A1,0.05557000433463372,0.07197465,3.50467337549873,1.7616917529999232,0.033985884321008616,0.772077451089347,1.9893794527508823,0.5942130738410273,33.83724087987689
ENSG00000278053,DDX52,0.09436497615951452,0.123413146,3.9831657410952426,3.122142136003654,0.07545840759213367,0.7646266185419405,1.2757797587632254,0.5939245507228066,33.82818864850186
ENSG00000119397,CNTRL,0.15446467273515388,0.21359852,3.6717128321852393,3.460160304579423,0.07473098758509938,0.7231542290212695,1.0611395163761148,0.5938043337529996,33.81913641712682
ENSG00000165025,SYK,0.006805374945817079,0.008075214,5.4074259347205835,2.3324570718599564,0.015837219834367977,0.842748557909779,2.3183388881873714,0.5936442140119735,33.81008418575179
ENSG00000116299,ELAPOR1,0.025227568270481143,0.03145536,3.2334783264496787,1.5106730568755735,0.04043273359571996,0.8020117394102819,2.140422318206476,0.5935182591929498,33.801031954376754
ENSG00000162078,ZG16B,0.006697009102730819,0.0082119275,4.154931793417346,1.874513557508471,0.02997328007817986,0.8155221916113081,2.2165386730730914,0.5934949351367662,33.79197972300172
ENSG00000246223,ENSG00000246223,0.06469440832249675,0.08594749,3.525834598149745,2.129777640352112,0.05042351740433848,0.7527201480545792,1.6554942315794177,0.5934582939122388,33.78292749162669
ENSG00000179163,FUCA1,0.03482878196792371,0.04443357,4.089890928652495,2.041933479034193,0.0322762467059147,0.7838393555123726,2.00295013067074,0.5934186684099823,33.77387526025165
ENSG00000189319,FAM53B,0.07043779800606849,0.09211078,4.561686470287038,2.9650733473780675,0.050960686725432414,0.7647074079461488,1.5384733987511003,0.5929326531608148,33.76482302887662
ENSG00000090686,USP48,0.1110749891634157,0.14908761,4.150685236823097,2.996751364076074,0.05606485980959631,0.7450316680062306,1.3850615992304025,0.5928374420083952,33.75577079750158
ENSG00000135678,CPM,0.02613784135240572,0.037941262,4.354880635230461,2.8165836664751396,0.03183875207567579,0.6889027904666263,1.5461570295479448,0.5927025061304361,33.746718566126546
ENSG00000158604,TMED4,0.2018422193324664,0.28191137,3.348769652227524,3.588721212738789,0.0807942003136387,0.7159775680045205,0.9331373081699644,0.5926883198658235,33.737666334751516
ENSG00000164182,NDUFAF2,0.09139575205895102,0.11900796,2.8995755834622177,2.3337397600458263,0.09121128046441704,0.7679801593794049,1.2424588350010717,0.5926695128433731,33.72861410337648
ENSG00000109917,ZPR1,0.1418075422626788,0.1848944,2.9424131595659175,2.9110592963595443,0.10344939467644378,0.7669650563130544,1.0107706027306222,0.5926654738060172,33.71956187200145
ENSG00000151332,MBIP,0.06792371044646728,0.084923334,3.458862139507826,2.367844686673931,0.08219305652645574,0.7998238753881158,1.4607639424046972,0.5916846100303036,33.71050964062641
ENSG00000108559,NUP88,0.054399653229302125,0.070128985,3.101957575314608,1.4948999742499762,0.03468079809555548,0.7757085522307067,2.0750268437665387,0.5915544639801129,33.701457409251375
ENSG00000054219,LY75,0.03400520156046814,0.0440531,3.6787979749541777,1.787312767946557,0.029695832535604785,0.7719139293775404,2.0582843925972436,0.5913567494249111,33.692405177876346
ENSG00000145979,TBC1D7,0.028196792371044648,0.033241127,3.945045621077178,1.8728900559873902,0.04974960363154125,0.8482502003350061,2.1063946644734277,0.5911938977918068,33.68335294650131
ENSG00000211460,TSN,0.12308192457737321,0.16158244,3.1686736875321735,2.2042178758982667,0.06765901306339159,0.7617283441960583,1.4375501270448912,0.5909492223961674,33.67430071512628
ENSG00000166483,WEE1,0.03491547464239272,0.04324814,4.228704928425769,2.239984952048931,0.04745625381058789,0.8073289438556187,1.8878273823035019,0.5907111547667788,33.66524848375124
ENSG00000230537,ENSG00000230537,0.020567837017771998,0.02738827,4.6293316751027245,2.4542030272709328,0.02500897169538193,0.7509725041918022,1.8862871668162389,0.5904940162653002,33.656196252376205
ENSG00000055208,TAB2,0.08868660598179454,0.11492756,3.8203542297986406,2.6316708665389856,0.06686818134693315,0.7716739649876652,1.4516839010430431,0.5903196620488101,33.647144021001175
ENSG00000052723,SIKE1,0.10960121369744256,0.1433895,3.3814558900156086,2.3646340127642986,0.06847140025031234,0.7643601440443686,1.4300123705243617,0.5901928421214558,33.638091789626145
ENSG00000028277,POU2F2,0.06848721283051581,0.09384134,4.4893220311118895,3.3360957651658656,0.055662984340961355,0.7298192381162814,1.3456814033900155,0.5901889699226515,33.62903955825111
ENSG00000115392,FANCL,0.021369744256610316,0.024976525,4.547152136721122,2.167081299204946,0.04621199863872977,0.8555931566422935,2.0982840553279525,0.5896678197053833,33.61998732687608
ENSG00000163874,ZC3H12A,0.1915908105765063,0.2880937,4.104101528190263,4.301075014810395,0.05484273538119259,0.6650295366329632,0.9542036616562442,0.5896194526121781,33.61093509550104
ENSG00000110917,MLEC,0.143974859124404,0.19371961,3.2759742207227975,3.0924713632686394,0.0878438497082393,0.7432126189980947,1.0593385793749766,0.589446840266304,33.60188286412601
ENSG00000164466,SFXN1,0.1482444733420026,0.20359086,3.6144910670195234,3.201221078950417,0.07267561132931082,0.7281489796791348,1.1290976092799578,0.5894108095740197,33.592830632750974
ENSG00000176953,NFATC2IP,0.15344603381014305,0.21064056,3.7649557352358975,3.4749635816861217,0.07466016728122013,0.7284733314783067,1.0834518540217524,0.5890067097062868,33.58377840137594
ENSG00000100852,ARHGAP5,0.06623320329432163,0.088539146,3.916499787245662,2.4612084589967416,0.04955340466779772,0.7480668875994066,1.59129137271133,0.5889810594945568,33.57472617000091
ENSG00000132485,ZRANB2,0.24007368877329865,0.35017356,3.7303193579521317,4.2648139292684695,0.06732262930045939,0.685584847918196,0.8746734136164253,0.588868125474819,33.56567393862587
