Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category
STK10,ENSG00000072786,0.0009445328881114,0.0347253959691951,1195,-0.0072112931842646,6.383427344871347e-33,1195,luad_to_sclc,1195,0.0009445328881114,0.0040779130361879995,0.18718671679197996,0.12627521186651364,0.15374343017346906,Other / unannotated here
PSME4,ENSG00000068878,0.0015146426669003,0.0006268562835059,745,-0.0065183485739383,3.549409676839356e-09,745,luad_to_sclc,745,0.0015146426669003,0.0040164956204193,0.11669799498746868,0.20249355641530487,0.15372245129306245,Other / unannotated here
FLOT1,ENSG00000137312,-0.0019178156752069,0.0004508044042933,587,0.0064297079392653,2.7540600675798614e-13,587,luad_to_sclc,587,0.0019178156752069,0.0041737618072361,0.09194862155388471,0.2563940162971963,0.15354177403296945,Other / unannotated here
HMBOX1,ENSG00000147421,0.0021785413449298,0.0087882571753505,516,-0.002378841641886,0.0092450272744931,516,luad_to_sclc,516,0.0021785413449298,0.0022786914934079,0.08082706766917293,0.291250599479946,0.15343054426304034,Other / unannotated here
THEMIS,ENSG00000172673,0.0010664201389284,0.0016780974430307,1054,-0.0011153283901866,0.0176889859977295,1054,luad_to_sclc,1054,0.0010664201389284,0.0010908742645575,0.1651002506265664,0.14257039715277578,0.1534223200901759,Other / unannotated here
MEX3C,ENSG00000176624,-0.0026552086989549,0.0114911678288044,422,0.0037308093503276,4.57272340670296e-07,421,luad_to_sclc,421,0.0026552086989549,0.00319300902464125,0.06594611528822056,0.3549765659094717,0.1530010638527806,Other / unannotated here
STRBP,ENSG00000165209,-0.0031668796780815,5.099292280521871e-05,352,0.0033214708276897,3.649466465674706e-08,352,luad_to_sclc,352,0.0031668796780815,0.0032441752528856,0.05513784461152882,0.42338218958695817,0.15278868210942373,Other / unannotated here
IRS2,ENSG00000185950,0.0010823988915576,0.0494130736374365,1028,-0.0028666372670056,0.0006593381338132,1028,luad_to_sclc,1028,0.0010823988915576,0.0019745180792816,0.16102756892230577,0.14470660691213022,0.15264911764584838,Other / unannotated here
MARK3,ENSG00000075413,0.0011382795408459,0.0005794774556795,976,-0.0047603063142217,1.0342215173619352e-08,976,luad_to_sclc,976,0.0011382795408459,0.0029492929275338,0.15288220551378445,0.15217732700767675,0.15252935908252555,Other / unannotated here
CD3E,ENSG00000198851,0.001556812616122,9.78069642382066e-14,5271,-0.0002104030610024,0.0198387615975482,5271,luad_to_sclc,5271,0.0002104030610024,0.0008836078385622,0.8256578947368421,0.028128921120539628,0.15239706622374147,Other / unannotated here
RTKN2,ENSG00000182010,0.0034111680043728,0.0039446308449593,351,-0.0049063478352931,0.0006749093588177,325,luad_to_sclc,325,0.0034111680043728,0.00415875791983295,0.050908521303258146,0.45604125370978593,0.1523692419081003,Other / unannotated here
OGFR,ENSG00000060491,-0.0013994847907672,6.753373626457057e-05,790,0.0037485557690828,1.443647796114397e-10,790,luad_to_sclc,790,0.0013994847907672,0.002574020279925,0.1237468671679198,0.18709802557690186,0.15216042362731821,Other / unannotated here
SNX9,ENSG00000130340,0.0009595557290088,0.0200726747483107,1150,-0.0046370086478798,2.4054235597840244e-13,1150,luad_to_sclc,1150,0.0009595557290088,0.0027982821884443,0.18013784461152882,0.1282836251690395,0.15201557728372458,Other / unannotated here
P4HA1,ENSG00000122884,-0.0033782673455201,0.0006872739531684,325,0.0042009269790007,0.0031221770282616,325,luad_to_sclc,325,0.0033782673455201,0.0037895971622604,0.050908521303258146,0.45164274337789095,0.151632662123684,Other / unannotated here
FLI1,ENSG00000151702,0.0012041992284275,0.0475107002608526,908,-0.003006186975281,0.0037565124050987,908,luad_to_sclc,908,0.0012041992284275,0.00210519310185425,0.14223057644110276,0.1609901726166686,0.15131994267981141,Other / unannotated here
SFT2D3,ENSG00000173349,-0.0092442182135092,1.3794580793023835e-06,146,0.0093609443291613,1.747424958471778e-08,146,luad_to_sclc,146,0.0092442182135092,0.00930258127133525,0.022869674185463658,1.0,0.15122722699786456,Other / unannotated here
MGAT1,ENSG00000131446,0.0012154580334529,0.0304249858213389,898,-0.0057464096755336,7.046458561312536e-11,898,luad_to_sclc,898,0.0012154580334529,0.00348093385449325,0.14066416040100252,0.16249536953235127,0.15118622531275405,Other / unannotated here
SAMD9,ENSG00000205413,-0.0009639113439047,0.0114290175457535,1127,0.0017753527016307,7.8527762297725e-07,1127,luad_to_sclc,1127,0.0009639113439047,0.0013696320227677,0.17653508771929824,0.12886593013767692,0.150828903996826,Other / unannotated here
IKZF2,ENSG00000030419,0.0033285887681959,0.0022117753944871,324,-0.0058175295441882,1.6657300862675874e-05,324,luad_to_sclc,324,0.0033285887681959,0.00457305915619205,0.05075187969924812,0.44500118228901925,0.15028189002523054,Other / unannotated here
ADA,ENSG00000196839,-0.0016564848602458,0.0025653174114835,651,0.002700185600651,4.242656930452045e-08,651,luad_to_sclc,651,0.0016564848602458,0.0021783352304484,0.10197368421052631,0.22145653085670042,0.15027554140291707,Other / unannotated here
TNFAIP8,ENSG00000145779,-0.001001951957546,0.0002248660253595,2378,0.0004528080159445,6.979841256340718e-08,2378,luad_to_sclc,2378,0.0004528080159445,0.00072737998674525,0.3724937343358396,0.060536196111260966,0.15016442239082575,Other / unannotated here
ELOVL1,ENSG00000066322,-0.002262378789343,0.0376667817805396,474,0.0028290363099378,0.0376647610415567,474,luad_to_sclc,474,0.002262378789343,0.0025457075496404,0.07424812030075188,0.30245888157247525,0.1498566095473403,Other / unannotated here
MID1IP1,ENSG00000165175,-0.00195133715583,0.0176260504954041,549,0.0036253393195121,1.4238592605981108e-11,549,luad_to_sclc,549,0.00195133715583,0.00278833823767105,0.08599624060150377,0.26087552469255243,0.14978088792801394,Other / unannotated here
NDUFB10,ENSG00000140990,-0.0013761459167658,0.0015246222838933,1891,0.0005612140437681,0.0001000320747035,1891,luad_to_sclc,1891,0.0005612140437681,0.00096867998026695,0.29620927318295737,0.07502906798828317,0.1490781865210469,Other / unannotated here
SLC35A3,ENSG00000117620,0.002250196174926,0.0403344195389432,471,-0.004025444325115,0.0021559537814706,471,luad_to_sclc,471,0.002250196174926,0.0031378202500205,0.0737781954887218,0.30083017998255956,0.14897888383143648,Other / unannotated here
DUSP10,ENSG00000143507,-0.0009780781554184,0.0327198255827091,1079,0.002330520612803,1.1605165506804278e-13,1079,luad_to_sclc,1079,0.0009780781554184,0.0016542993841107,0.16901629072681704,0.13075990031900367,0.14866254850407462,Other / unannotated here
KLF13,ENSG00000169926,-0.0007148144398211,0.0114590860016112,1471,0.0059974656186896,3.398407013109922e-40,1470,luad_to_sclc,1470,0.0007148144398211,0.00335614002925535,0.23026315789473684,0.09556400414403234,0.14834038349441667,Other / unannotated here
ANKRD11,ENSG00000167522,-0.0008973568990271,0.0036780557853794,2093,0.0005016090304755,4.9284070634534776e-08,2093,luad_to_sclc,2093,0.0005016090304755,0.0006994829647513001,0.32785087719298245,0.06706043526350956,0.14827616978491462,Other / unannotated here
TRAPPC10,ENSG00000160218,-0.0017043611069675,0.0285276733667655,800,0.0013015565508976,6.054377506844841e-08,800,luad_to_sclc,800,0.0013015565508976,0.00150295882893255,0.12531328320802004,0.1740059359388436,0.14766602564632428,Other / unannotated here
ATF7IP2,ENSG00000166669,-0.0015292855948474,0.0007685518371614,844,0.0012317503188953,6.204185717807137e-09,844,luad_to_sclc,844,0.0012317503188953,0.00138051795687135,0.13220551378446116,0.16467349569600703,0.1475491243795566,Other / unannotated here
LY75,ENSG00000054219,0.0040313653314507,2.38644330523424e-05,257,-0.0061262835737622,0.0162461633228583,257,luad_to_sclc,257,0.0040313653314507,0.00507882445260645,0.04025689223057644,0.5389558349398792,0.14729795302113013,Other / unannotated here
ADAM17,ENSG00000151694,0.0022080087652191,0.0218323430983636,468,-0.0063312860926151,2.683582902652704e-07,468,luad_to_sclc,468,0.0022080087652191,0.004269647428917099,0.07330827067669173,0.29519011793083993,0.14710498654484344,Other / unannotated here
CDK2AP1,ENSG00000111328,-0.006866373486169,1.0905778015147697e-11,184,0.0056142583995571,0.0003296392649187,184,luad_to_sclc,184,0.0056142583995571,0.0062403159428630495,0.02882205513784461,0.7505738315739966,0.1470818831761717,Other / unannotated here
IGFBP2,ENSG00000115457,-0.0477552485881724,4.67201152499648e-61,138,0.0239516249520407,2.2150168805290902e-21,138,luad_to_sclc,138,0.0239516249520407,0.03585343677010655,0.021616541353383457,1.0,0.1470256486242569,Other / unannotated here
TRIM52,ENSG00000183718,0.0022867356377563,0.0036780557853794,452,-0.0069046095839625,8.605671865004561e-10,451,luad_to_sclc,451,0.0022867356377563,0.0045956726108594,0.0706453634085213,0.30571516436845053,0.1469603990410512,Other / unannotated here
RHOF,ENSG00000139725,-0.0006035336740118,0.0446987390580458,1707,0.0019313187437163,5.860879189227201e-12,1707,luad_to_sclc,1707,0.0006035336740118,0.00126742620886405,0.2673872180451128,0.08068680668896613,0.14688301730801437,Other / unannotated here
GK,ENSG00000198814,0.0040925753884649,3.654539432006762e-07,389,-0.0026687201778428,0.0129632003258209,386,luad_to_sclc,386,0.0026687201778428,0.00338064778315385,0.06046365914786967,0.35678292424878894,0.14687546126415732,Other / unannotated here
RPS6KA5,ENSG00000100784,0.0018358473415335,0.0003588829295721,561,-0.0062089393449923,1.0123909280613271e-08,561,luad_to_sclc,561,0.0018358473415335,0.0040223933432629,0.08787593984962407,0.24543561682669224,0.1468600881833379,Translation / ribosome
NPDC1,ENSG00000107281,-0.0041259092483985,5.44850745619441e-10,413,0.0024918653386629,2.899317408347333e-05,413,luad_to_sclc,413,0.0024918653386629,0.0033088872935307,0.06469298245614036,0.33313908657182484,0.1468051807091483,Other / unannotated here
CDYL,ENSG00000153046,-0.0024631616550026,0.0008459587513651,417,0.0073619645169313,3.328411578681437e-12,417,luad_to_sclc,417,0.0024631616550026,0.004912563085966951,0.06531954887218046,0.32930167256414417,0.14666232200106605,Other / unannotated here
GNA13,ENSG00000120063,0.0010807169248398,0.0300046301503877,950,-0.0044433946613418,2.7934362680965504e-06,950,luad_to_sclc,950,0.0010807169248398,0.0027620557930908,0.1488095238095238,0.14448174369527889,0.1466296677977009,Other / unannotated here
SLC35E2B,ENSG00000189339,0.0019582847723353,0.0353292925167873,524,-0.0066336577861278,3.4471367487817435e-11,524,luad_to_sclc,524,0.0019582847723353,0.00429597127923155,0.08208020050125313,0.26180435603047253,0.1465911117192398,Other / unannotated here
ANKHD1,ENSG00000131503,0.0030674524967765,0.0013366617655082,334,-0.0063530808359295,0.004896997968509,334,luad_to_sclc,334,0.0030674524967765,0.004710266666353,0.05231829573934837,0.410089705500265,0.14647591778864247,Other / unannotated here
POU2F2,ENSG00000028277,-0.0034760580983021,0.0004302427640477,457,0.0022396514033266,0.0056386603044123,457,luad_to_sclc,457,0.0022396514033266,0.00285785475081435,0.07158521303258146,0.2994204426567787,0.14640381201968528,Other / unannotated here
CTU1,ENSG00000142544,-0.0251154975198647,4.1575396051128953e-22,136,0.0275208227651412,2.7631464433487434e-20,136,luad_to_sclc,136,0.0251154975198647,0.02631816014250295,0.021303258145363407,1.0,0.14595635698853068,Other / unannotated here
ARIH1,ENSG00000166233,0.0010315292802002,0.0227166864700441,986,-0.0064353144606745,2.6152131029323296e-18,986,luad_to_sclc,986,0.0010315292802002,0.0037334218704373505,0.15444862155388472,0.1379058157140949,0.14594301333502063,Other / unannotated here
USP47,ENSG00000170242,0.0010625735572211,0.0155213366118018,953,-0.0063529610731575,8.363781634137459e-23,953,luad_to_sclc,953,0.0010625735572211,0.0037077673151893,0.14927944862155387,0.14205614515989665,0.14562301680288317,Other / unannotated here
MAFG,ENSG00000197063,-0.0024083305748977,0.0128291700702724,420,0.0048741920518555,1.4122746268102822e-10,420,luad_to_sclc,420,0.0024083305748977,0.0036412613133766,0.06578947368421052,0.32197127005062215,0.14554147312043825,Other / unannotated here
DDX60,ENSG00000137628,-0.0037858881586499,3.317816866346845e-05,267,0.0045114678124921,1.2039167097768074e-07,267,luad_to_sclc,267,0.0037858881586499,0.004148677985571,0.04182330827067669,0.5061378331593442,0.1454935002798255,Other / unannotated here
SRGAP2C,ENSG00000171943,0.0031075740920809,0.000296703567973,325,-0.0063695604927264,1.4871264689150745e-06,325,luad_to_sclc,325,0.0031075740920809,0.00473856729240365,0.050908521303258146,0.41545358749024613,0.14543083513912108,Other / unannotated here
SNX14,ENSG00000135317,0.0024526157414137,0.0083187656693929,411,-0.0057116445457594,4.202313058256255e-05,411,luad_to_sclc,411,0.0024526157414137,0.0040821301435865496,0.0643796992481203,0.32789178256504947,0.14529134298872712,Other / unannotated here
PHTF1,ENSG00000116793,0.0020603121638879,0.0013905803603293,487,-0.006310836498069,3.8492808818847144e-09,487,luad_to_sclc,487,0.0020603121638879,0.0041855743309784504,0.0762844611528822,0.27544446390459115,0.1449556225418878,Other / unannotated here
ZNF683,ENSG00000176083,-0.0039128404096118,2.0380571491215003e-05,256,0.0070278330531436,4.225985641237123e-06,256,luad_to_sclc,256,0.0039128404096118,0.0054703367313777,0.040100250626566414,0.5231101615863604,0.14483386546286992,Other / unannotated here
THAP11,ENSG00000168286,-0.0019012523516443,0.0101102992602099,524,0.0048432747250465,2.6299313554290293e-06,524,luad_to_sclc,524,0.0019012523516443,0.0033722635383454,0.08208020050125313,0.2541796548721929,0.14444070421889016,Other / unannotated here
SLFN5,ENSG00000166750,-0.0017452544611923,1.3226994446585393e-06,1458,0.0006830904933666,6.26368307506954e-05,1458,luad_to_sclc,1458,0.0006830904933666,0.00121417247727945,0.22838345864661655,0.09132280925266774,0.14441820879116835,Other / unannotated here
TCF7,ENSG00000081059,-0.0006939348452975,0.0295888977993871,1431,0.0048039760759489,5.392901018561046e-35,1431,luad_to_sclc,1431,0.0006939348452975,0.0027489554606231997,0.22415413533834586,0.09277259766645976,0.14420596871495137,Other / unannotated here
IFIH1,ENSG00000115267,-0.0051331689449406,7.291000966073745e-09,226,0.0043908959559568,0.0008104169708601,226,luad_to_sclc,226,0.0043908959559568,0.0047620324504487,0.03540100250626566,0.587021716343739,0.14415671074048922,Other / unannotated here
SAMHD1,ENSG00000101347,0.0006705369212191,0.0003506266688785,1479,-0.008726365574616,3.4485134269483144e-67,1479,luad_to_sclc,1479,0.0006705369212191,0.00469845124791755,0.23167293233082706,0.0896445140841673,0.14411178801628674,Other / unannotated here
IL6R,ENSG00000160712,0.0027256144913677,0.0033149086657289,363,-0.005225986175588,1.7566407206287937e-08,363,luad_to_sclc,363,0.0027256144913677,0.00397580033347785,0.0568609022556391,0.364389161770832,0.1439426848105368,Other / unannotated here
ENDOG,ENSG00000167136,-0.0035460767602281,2.398609790309772e-05,280,0.0068574146698078,3.940871425517338e-10,279,luad_to_sclc,279,0.0035460767602281,0.00520174571501795,0.043703007518796994,0.47407729241494806,0.1439395827244938,Other / unannotated here
BCL2,ENSG00000171791,0.0008063417609396,0.041615547397932,1222,-0.0036517643345346,2.0326125542458375e-14,1222,luad_to_sclc,1222,0.0008063417609396,0.0022290530477371002,0.19141604010025062,0.10780035082003064,0.14364788990927807,Other / unannotated here
FRAT1,ENSG00000165879,-0.0026374535630093,1.7031954623878629e-06,371,0.0036366024679652,0.0302854122926975,371,luad_to_sclc,371,0.0026374535630093,0.00313702801548725,0.0581140350877193,0.3526028703172172,0.14314739109618904,Other / unannotated here
DGAT1,ENSG00000185000,-0.0034781437832862,2.520927475398476e-06,330,0.0029533089618339,9.326419288487816e-05,330,luad_to_sclc,330,0.0029533089618339,0.00321572637256005,0.05169172932330827,0.39482978259076257,0.1428615912359314,Other / unannotated here
U2AF1,ENSG00000160201,0.0038672814078896,0.0005592865298035,251,-0.0118133802675601,2.0845939938256796e-11,251,luad_to_sclc,251,0.0038672814078896,0.007840330837724849,0.03931704260651629,0.5170193492204714,0.1425751443334167,Other / unannotated here
USP48,ENSG00000090686,0.0015354825555687,0.0027323091515548,631,-0.0038306158797582,0.0057848409523756,631,luad_to_sclc,631,0.0015354825555687,0.00268304921766345,0.09884085213032581,0.2052796545914505,0.14244302715415,Other / unannotated here
KPNA6,ENSG00000025800,0.0015628110541681,0.0319418489870304,615,-0.0080876874964593,3.014563824003777e-12,615,luad_to_sclc,615,0.0015628110541681,0.0048252492753137,0.09633458646616541,0.20893321922013497,0.14187140399889045,Other / unannotated here
TENT2,ENSG00000164329,0.0013821073982231,0.0040390787109795,694,-0.0060503370898858,1.826528129284204e-10,694,luad_to_sclc,694,0.0013821073982231,0.0037162222440544498,0.1087092731829574,0.18477483074397083,0.14172768802418614,Other / unannotated here
IL4R,ENSG00000077238,0.0011643169345561,0.0442850468075706,820,-0.0041701661013975,8.1735153001752e-05,820,luad_to_sclc,820,0.0011643169345561,0.0026672415179768002,0.12844611528822056,0.1556582829898252,0.1413990868516397,Other / unannotated here
