arm,comparison,Gene_name,alt_state,shift_to_goal,shift_to_alt,n_detections,sig
overexpress,sclc_to_luad,RBM8A,normal,-0.0011998719047642,-0.0003020514293177,1223,1
overexpress,sclc_to_luad,ATP6V0B,normal,-0.0012031613321533,0.000320512797102,865,1
overexpress,sclc_to_luad,SERBP1,normal,-0.0012071897761653,0.0004486892534338,1265,1
overexpress,sclc_to_luad,FBXO33,normal,-0.0012081324936113,0.0006092904319225,142,1
overexpress,sclc_to_luad,PLAAT3,normal,-0.0012110643761439,0.0003799553270693,486,1
overexpress,sclc_to_luad,GIMAP1,normal,-0.0012305371852067,-0.0017218521477524,757,1
overexpress,sclc_to_luad,SBDS,normal,-0.0012353433499376,0.0006331928185562,536,1
overexpress,sclc_to_luad,MYBL1,normal,-0.0012357430389294,-0.0002149545229398,130,1
overexpress,sclc_to_luad,DYNLL2,normal,-0.0012384939938783,0.0003058658043543,150,1
overexpress,sclc_to_luad,GPHN,normal,-0.0012766269120303,0.0011072408069263,55,1
overexpress,sclc_to_luad,SPN,normal,-0.0012886013613609,0.0007530758124229,562,1
overexpress,sclc_to_luad,RNF7,normal,-0.0012950182230544,0.0004630809744815,902,1
overexpress,sclc_to_luad,HSPB1,normal,-0.0012971069157084,-0.0004825575441276,772,1
overexpress,sclc_to_luad,SRSF7,normal,-0.0012975872014119,0.0029443126390327,1381,1
overexpress,sclc_to_luad,ALOX5AP,normal,-0.0013188673808933,-0.0005271620171304,1444,1
overexpress,sclc_to_luad,DENND1C,normal,-0.0013218077841757,0.0004567515435826,259,1
overexpress,sclc_to_luad,PPP2R5A,normal,-0.0013458161490434,-0.0002603353898878,277,1
overexpress,sclc_to_luad,COX5B,normal,-0.0013467111783056,-0.0001547653228044,1624,1
overexpress,sclc_to_luad,RPS4X,normal,-0.0013653063499821,0.0005302977216362,2406,1
overexpress,sclc_to_luad,NCOR2,normal,-0.0013678841800852,0.0010837823275692,121,1
overexpress,sclc_to_luad,STRBP,normal,-0.0013708180785179,-7.694506645202637e-05,125,1
overexpress,sclc_to_luad,FLT3LG,normal,-0.00140376304299,0.0011316232019808,820,1
overexpress,sclc_to_luad,CLIC1,normal,-0.0014130266011048,0.0001071140844635,1944,1
overexpress,sclc_to_luad,NDUFB9,normal,-0.0014202492879938,1.4922221663329927e-05,1229,1
overexpress,sclc_to_luad,EEIG1,normal,-0.0014341612365138,-0.0004022295331636,449,1
overexpress,sclc_to_luad,SPPL3,normal,-0.0014360723698623,0.000497059434907,117,1
overexpress,sclc_to_luad,CHMP1B,normal,-0.0014377483326678,-0.0003570562360262,495,1
overexpress,sclc_to_luad,KLF13,normal,-0.001443358493369,-0.0014218865887016,413,1
overexpress,sclc_to_luad,RIPK2,normal,-0.0014512753950621,0.0001502008495216,167,1
overexpress,sclc_to_luad,MAP1LC3A,normal,-0.0014586331023053,-0.0001404132993741,174,1
overexpress,sclc_to_luad,KIAA0040,normal,-0.0014666583520745,0.0006137064310035,198,1
overexpress,sclc_to_luad,S1PR4,normal,-0.0014740632186985,-0.000407514262864,1112,1
overexpress,sclc_to_luad,APOBEC3H,normal,-0.0014824655733098,0.0004187439525476,478,1
overexpress,sclc_to_luad,SP110,normal,-0.001500312451468,0.0007665136536781,631,1
overexpress,sclc_to_luad,DNAJC4,normal,-0.0015072192979883,2.3556982769685635e-05,442,1
overexpress,sclc_to_luad,RAB3IP,normal,-0.001508143749088,0.0003167650103569,100,1
overexpress,sclc_to_luad,MRPL40,normal,-0.0015250897091446,0.0014963960352022,363,1
overexpress,sclc_to_luad,RPL27,normal,-0.0015382621818451,0.0003708344963953,2336,1
overexpress,sclc_to_luad,TMEM14C,normal,-0.0015608107859681,0.0004523047497967,573,1
overexpress,sclc_to_luad,MSRB1,normal,-0.001562995818892,0.0013484965871881,162,1
overexpress,sclc_to_luad,SAP30,normal,-0.0015763495766529,0.0005170166718237,132,1
overexpress,sclc_to_luad,SKIL,normal,-0.0016241592719503,-0.002256879797372,391,1
overexpress,sclc_to_luad,SLFN5,normal,-0.0016241962884497,0.000445400529048,544,1
overexpress,sclc_to_luad,JOSD1,normal,-0.0016592720878266,0.0004331277003363,315,1
overexpress,sclc_to_luad,HDGFL2,normal,-0.0016852248726146,-8.087042643099416e-05,98,1
overexpress,sclc_to_luad,TRAFD1,normal,-0.0016871033446259,0.0007568704830089,142,1
overexpress,sclc_to_luad,CISH,normal,-0.0016964234405099,0.0048565769015578,563,1
overexpress,sclc_to_luad,ARID5A,normal,-0.0017002709245582,0.000140395382301,914,1
overexpress,sclc_to_luad,MAFF,normal,-0.0017007903449914,0.0003744746274489,187,1
overexpress,sclc_to_luad,ETV7,normal,-0.0017013801866537,0.0024786862460049,154,1
overexpress,sclc_to_luad,CD300A,normal,-0.0017119369525184,0.0010297901891357,402,1
overexpress,sclc_to_luad,MMP23B,normal,-0.0017131203413009,0.0002215427160263,50,1
overexpress,sclc_to_luad,ZNF331,normal,-0.0017178443284753,-0.0001908456514736,499,1
overexpress,sclc_to_luad,CAMK1D,normal,-0.0017488014884293,0.0015824325879414,150,1
overexpress,sclc_to_luad,PPP2R5C,normal,-0.0017498097700986,0.0002733321465225,1117,1
overexpress,sclc_to_luad,NSMCE3,normal,-0.0017505183921007,-0.0005862460089867,461,1
overexpress,sclc_to_luad,VIM,normal,-0.001766268365893,0.0031407494142831,2075,1
overexpress,sclc_to_luad,JAK1,normal,-0.0017684850890512,7.756217130685111e-05,1108,1
overexpress,sclc_to_luad,PTPN7,normal,-0.0017944845977638,0.0004086820568357,875,1
overexpress,sclc_to_luad,RPS9,normal,-0.0018169542373409,0.0009827710857019,2382,1
overexpress,sclc_to_luad,TBC1D5,normal,-0.0018203348041542,0.0014453528388853,155,1
overexpress,sclc_to_luad,FKBP8,normal,-0.0018362242836341,-0.0010949784911087,1226,1
overexpress,sclc_to_luad,CENPM,normal,-0.0018466213469703,5.492587884267171e-05,150,1
overexpress,sclc_to_luad,HCST,normal,-0.0018595208053962,-0.0024404521772166,1982,1
overexpress,sclc_to_luad,PDE4B,normal,-0.0018636202975935,0.0004488024967874,521,1
overexpress,sclc_to_luad,SHMT2,normal,-0.0018672564901508,-0.0005717732947626,231,1
overexpress,sclc_to_luad,RPS13,normal,-0.0018956548201914,-0.000344705698463,2373,1
overexpress,sclc_to_luad,SERP1,normal,-0.0019039996883585,0.0009070253754121,1506,1
overexpress,sclc_to_luad,GNAO1,normal,-0.0019194002068319,0.0031327563662861,43,1
overexpress,sclc_to_luad,RPLP0,normal,-0.0019344691099006,-0.002516542262013,2293,1
overexpress,sclc_to_luad,CLIC3,normal,-0.0019460013018527,-0.0008356770695988,791,1
overexpress,sclc_to_luad,POU2F2,normal,-0.0019698903808442,-0.00080132039871,181,1
overexpress,sclc_to_luad,SH3YL1,normal,-0.0019701703505825,0.0006640742994049,206,1
overexpress,sclc_to_luad,CD5,normal,-0.0020023387868279,0.0006468325117487,405,1
overexpress,sclc_to_luad,FAM210B,normal,-0.0020039387323238,-0.0005624378169024,135,1
overexpress,sclc_to_luad,INAFM1,normal,-0.0020052114501595,0.0004322454333305,80,1
overexpress,sclc_to_luad,PDE4D,normal,-0.0020117632436355,0.0001374260792809,248,1
overexpress,sclc_to_luad,PTMS,normal,-0.0020162962011194,0.0002733044858489,280,1
overexpress,sclc_to_luad,HSPA5,normal,-0.0020215933525513,5.279739496831496e-06,791,1
overexpress,sclc_to_luad,TUBB,normal,-0.002043856405004,-0.0016641353367644,1069,1
overexpress,sclc_to_luad,TRAT1,normal,-0.0020523088274149,0.0004555416869743,766,1
overexpress,sclc_to_luad,PARP9,normal,-0.002057697116116,0.0028172312366882,298,1
overexpress,sclc_to_luad,THAP11,normal,-0.0020603799574107,-0.0010474248212358,247,1
overexpress,sclc_to_luad,MICU1,normal,-0.0020632510051483,0.0006236567741303,127,1
overexpress,sclc_to_luad,MAPRE2,normal,-0.0020887609822927,0.0008989997121818,259,1
overexpress,sclc_to_luad,CH25H,normal,-0.0020932975032972,0.0002158461582093,63,1
overexpress,sclc_to_luad,MCU,normal,-0.00209459145036,0.0003290524085362,36,1
overexpress,sclc_to_luad,ARRDC2,normal,-0.0020974125024319,-0.0003582453355193,192,1
overexpress,sclc_to_luad,EIF5A,normal,-0.0021217002337105,-0.00187061776307,726,1
overexpress,sclc_to_luad,ZEB1,normal,-0.0021332869995277,0.0007602350215691,173,1
overexpress,sclc_to_luad,PARP14,normal,-0.0021622340501196,0.0013448555406145,301,1
overexpress,sclc_to_luad,MIB1,normal,-0.0021645539301507,0.001066432671344,94,1
overexpress,sclc_to_luad,PRDX6,normal,-0.0021736656803251,-2.6866200573320658e-05,848,1
overexpress,sclc_to_luad,RGCC,normal,-0.0021740887723954,0.002044082279966,818,1
overexpress,sclc_to_luad,TIAM1,normal,-0.0021803194255221,0.0005250140732409,153,1
overexpress,sclc_to_luad,NFIC,normal,-0.0022129766385322,-0.0001706979559652,159,1
overexpress,sclc_to_luad,USP36,normal,-0.0022310254661212,0.0021465801654901,266,1
overexpress,sclc_to_luad,PHPT1,normal,-0.0022415191945102,-0.0007743845979372,1125,1
overexpress,sclc_to_luad,PCSK1N,normal,-0.0022557658690308,0.0012248035461183,189,1
overexpress,sclc_to_luad,UBE2R2,normal,-0.0022653198102489,-0.0001987277219692,240,1
overexpress,sclc_to_luad,WHAMM,normal,-0.0022658335023733,-0.0003657175560867,263,1
overexpress,sclc_to_luad,HLA-DMA,normal,-0.002270745850789,0.001056688837707,384,1
overexpress,sclc_to_luad,SLX9,normal,-0.0022793013122281,0.0011873717885464,256,1
overexpress,sclc_to_luad,MPHOSPH8,normal,-0.0022948321662485,0.0007546944686999,1040,1
overexpress,sclc_to_luad,OTULIN,normal,-0.0022952258239806,0.0004168195383889,161,1
overexpress,sclc_to_luad,H2AZ2,normal,-0.0022997135297288,-0.000269743538832,1129,1
overexpress,sclc_to_luad,RPL12,normal,-0.0023057862905649,-0.0018959164387691,2379,1
overexpress,sclc_to_luad,SEM1,normal,-0.0023071710122222,0.0004521301669894,1325,1
overexpress,sclc_to_luad,UBAC1,normal,-0.0023500712815928,0.0008682035307847,131,1
overexpress,sclc_to_luad,AHCYL1,normal,-0.0023724818491332,0.0001284900520529,168,1
overexpress,sclc_to_luad,PRKCQ,normal,-0.0023782315724228,-0.0001274964850933,201,1
overexpress,sclc_to_luad,NSA2,normal,-0.0023842865686867,0.0017492571868092,913,1
overexpress,sclc_to_luad,DPEP2,normal,-0.0024009557418161,0.0005119706435901,164,1
overexpress,sclc_to_luad,FCRL3,normal,-0.0024060638355357,0.001420887027468,70,1
overexpress,sclc_to_luad,PPP2CB,normal,-0.0024096931076862,-0.0001664988019249,66,1
overexpress,sclc_to_luad,TRIM28,normal,-0.0024152395072514,7.785662360813306e-06,230,1
overexpress,sclc_to_luad,EVA1B,normal,-0.002417956739664,-0.0015481189886728,75,1
overexpress,sclc_to_luad,IFI35,normal,-0.002449229380837,0.0010672929864492,483,1
overexpress,sclc_to_luad,ABI3,normal,-0.0024499542681881,-0.0008956444197596,362,1
overexpress,sclc_to_luad,TM7SF2,normal,-0.0024614316657528,0.0008142042434078,87,1
overexpress,sclc_to_luad,SRM,normal,-0.0024698886051631,-0.0029888832888229,523,1
overexpress,sclc_to_luad,DYNLT2B,normal,-0.002472189760286,0.0006854763997146,153,1
overexpress,sclc_to_luad,TNFSF8,normal,-0.002480084859494,0.0004223181610613,339,1
overexpress,sclc_to_luad,MAP9,normal,-0.0024832853127315,0.0006546281188367,83,1
overexpress,sclc_to_luad,EEF1AKMT2,normal,-0.0024856589112135,3.4877569368570157e-07,202,1
overexpress,sclc_to_luad,CD247,normal,-0.0025105511584129,-0.0019305483278525,1255,1
overexpress,sclc_to_luad,GRINA,normal,-0.0025289053035279,0.0002420703570048,150,1
overexpress,sclc_to_luad,JMJD1C,normal,-0.0025569664424677,0.0014925404598838,380,1
overexpress,sclc_to_luad,CCDC92,normal,-0.0025577425918321,0.0002922123854922,97,1
overexpress,sclc_to_luad,UVRAG,normal,-0.0025698748155892,-0.0001779190070337,139,1
overexpress,sclc_to_luad,RYBP,normal,-0.0025713613903429,0.0001192526804968,193,1
overexpress,sclc_to_luad,MLLT3,normal,-0.0025744312458309,0.0012878144896307,301,1
overexpress,sclc_to_luad,SCAPER,normal,-0.0025800504870918,0.0009674061069172,181,1
overexpress,sclc_to_luad,CDR2,normal,-0.0026023757906214,0.0002651738310323,103,1
overexpress,sclc_to_luad,KLHDC7B,normal,-0.0026055635564556,0.0009508819291085,99,1
overexpress,sclc_to_luad,GSN,normal,-0.0026097919437147,-0.000925407168411,168,1
overexpress,sclc_to_luad,SEC11C,normal,-0.0026162617020561,-0.0011426629110173,1031,1
overexpress,sclc_to_luad,RARA,normal,-0.0026228787595188,0.0008238406924458,154,1
overexpress,sclc_to_luad,APOL3,normal,-0.0026471567747993,0.0009094816164152,338,1
overexpress,sclc_to_luad,GTF2I,normal,-0.0026611891786821,0.0013637202537872,440,1
overexpress,sclc_to_luad,MT-CO3,normal,-0.0026674404742656,-0.0001763666849134,2406,1
overexpress,sclc_to_luad,B9D2,normal,-0.0026702734176069,0.0007987543940544,116,1
overexpress,sclc_to_luad,QDPR,normal,-0.0026713452074503,-0.0005376986985982,172,1
overexpress,sclc_to_luad,CALM2,normal,-0.0026810588791832,-0.0011591907523835,1729,1
overexpress,sclc_to_luad,EIF2AK2,normal,-0.002697774317952,0.0021253162305112,432,1
overexpress,sclc_to_luad,KLHDC10,normal,-0.002701072455187,-0.0006273921946404,71,1
overexpress,sclc_to_luad,UBA52,normal,-0.0027158956660065,0.0013826553846483,2344,1
overexpress,sclc_to_luad,RORA,normal,-0.0027177612122808,0.0008800853803803,598,1
overexpress,sclc_to_luad,PREX1,normal,-0.0027247796004468,0.0006361508911306,352,1
overexpress,sclc_to_luad,HAPLN3,normal,-0.0027736542550356,0.0001119232853414,247,1
overexpress,sclc_to_luad,SEC62,normal,-0.00277838642052,-0.0008046454010735,1222,1
overexpress,sclc_to_luad,FBP1,normal,-0.0027970863649478,0.0018344636146838,52,1
overexpress,sclc_to_luad,CARHSP1,normal,-0.0028104720634392,0.0001910515635261,663,1
overexpress,sclc_to_luad,HNRNPL,normal,-0.0028116027060418,-0.0020194876652497,390,1
overexpress,sclc_to_luad,RAC2,normal,-0.0028141606762532,-0.0002407697189984,1624,1
overexpress,sclc_to_luad,SYNGR2,normal,-0.0028329611356769,0.0003924943782665,378,1
overexpress,sclc_to_luad,RPS5,normal,-0.002889127999587,0.0002368284491091,2344,1
overexpress,sclc_to_luad,PKN1,normal,-0.0028897341913901,-0.0014379703336291,468,1
overexpress,sclc_to_luad,GPX7,normal,-0.0028907944907515,0.001650359910754,217,1
overexpress,sclc_to_luad,STMN3,normal,-0.0028942749145407,-0.0001150950255147,251,1
overexpress,sclc_to_luad,FKBP2,normal,-0.0028955639803531,-0.001067804631956,661,1
overexpress,sclc_to_luad,TXNL4A,normal,-0.0029119217102506,-0.0009505314909356,463,1
overexpress,sclc_to_luad,MSRA,normal,-0.0029122458614465,0.0015772581100463,131,1
overexpress,sclc_to_luad,OSER1,normal,-0.0029243637353606,0.0008896018686667,281,1
overexpress,sclc_to_luad,MARCKSL1,normal,-0.002927517280296,0.0003087754243785,618,1
overexpress,sclc_to_luad,ATP6V1E2,normal,-0.0029422595683071,0.0025286648008558,45,1
overexpress,sclc_to_luad,TAP2,normal,-0.0029718171485001,0.0007730457000434,320,1
overexpress,sclc_to_luad,ATP5F1D,normal,-0.0029891428085039,0.0008938963934968,1572,1
overexpress,sclc_to_luad,ACOT7,normal,-0.0030074229996119,0.0015297808817454,126,1
overexpress,sclc_to_luad,PLEKHB1,normal,-0.0030250688231437,0.0008726777317367,107,1
overexpress,sclc_to_luad,DEDD2,normal,-0.0030339812223016,0.0010668346069456,427,1
overexpress,sclc_to_luad,YARS1,normal,-0.0030502471151389,4.246093780328865e-05,283,1
overexpress,sclc_to_luad,SQSTM1,normal,-0.0030601339755223,-0.0013205355470752,826,1
overexpress,sclc_to_luad,PRDX2,normal,-0.0030622688075217,6.070418914838394e-05,1053,1
overexpress,sclc_to_luad,DDX3X,normal,-0.0030745828630556,-0.0002615553569088,946,1
overexpress,sclc_to_luad,NPDC1,normal,-0.0030970358138992,-0.0006469745863051,525,1
overexpress,sclc_to_luad,LYAR,normal,-0.0031040916006653,0.0008120051604888,613,1
overexpress,sclc_to_luad,GPR183,normal,-0.0031187426844203,0.0002081640224087,748,1
overexpress,sclc_to_luad,MAP3K8,normal,-0.0031348583960117,0.0017785047395871,208,1
overexpress,sclc_to_luad,CXCR3,normal,-0.003149403090526,0.0013349734180461,787,1
overexpress,sclc_to_luad,FABP5,normal,-0.003170982945328,-0.0007240581788764,302,1
overexpress,sclc_to_luad,PLP2,normal,-0.0031776655396875,0.0023180330398438,1523,1
overexpress,sclc_to_luad,SUSD3,normal,-0.0031895091355689,0.0007385737377847,566,1
overexpress,sclc_to_luad,BICDL1,normal,-0.0031931036211709,0.0003873216595879,374,1
overexpress,sclc_to_luad,FLOT1,normal,-0.0032016041326973,0.0014542329198716,582,1
overexpress,sclc_to_luad,NDUFA6,normal,-0.003204777680643,-0.0001072283964536,829,1
overexpress,sclc_to_luad,MYC,normal,-0.0032100615972988,0.000871913186435,261,1
overexpress,sclc_to_luad,TSC22D2,normal,-0.0032157538059566,0.0009624532290867,98,1
overexpress,sclc_to_luad,PLEKHG3,normal,-0.0032239004592352,0.0001350795920891,79,1
overexpress,sclc_to_luad,RPL35,normal,-0.0032646875930674,-0.001114038689227,2370,1
overexpress,sclc_to_luad,TIFA,normal,-0.0032982027365101,-0.0005074386892755,153,1
overexpress,sclc_to_luad,TMEM205,normal,-0.0033215638461776,1.1762547673601093e-05,264,1
overexpress,sclc_to_luad,EXOSC6,normal,-0.0033220882196076,-0.0018853769031674,229,1
overexpress,sclc_to_luad,RPS8,normal,-0.0033265359810783,0.0006106270983752,2390,1
overexpress,sclc_to_luad,MAZ,normal,-0.0033318190415809,-0.0006289798316064,455,1
overexpress,sclc_to_luad,RNF24,normal,-0.0033355477339058,0.0004821685599345,102,1
overexpress,sclc_to_luad,UBASH3A,normal,-0.0033504926358108,0.0003870438646387,162,1
overexpress,sclc_to_luad,FBXL16,normal,-0.0033565650609406,0.0008051996881311,55,1
overexpress,sclc_to_luad,CD52,normal,-0.003360872157349,-0.0024429807773015,2161,1
overexpress,sclc_to_luad,CD28,normal,-0.0033644285478343,-0.0010990751540566,254,1
overexpress,sclc_to_luad,HIGD2A,normal,-0.0033684790932706,0.0016457211590351,1330,1
overexpress,sclc_to_luad,PDCD7,normal,-0.0033798646860268,-0.0002813585941365,302,1
overexpress,sclc_to_luad,TKT,normal,-0.0033842706431392,-0.0005738489939648,562,1
overexpress,sclc_to_luad,ENDOG,normal,-0.0033907045007628,-0.000355056103538,68,1
overexpress,sclc_to_luad,DTX3,normal,-0.0033917876920013,0.0005872339913339,99,1
overexpress,sclc_to_luad,GMFG,normal,-0.0033971759999511,0.0003881401772188,1995,1
overexpress,sclc_to_luad,ADGRE1,normal,-0.0034050168026061,-1.6753162656511578e-05,21,1
overexpress,sclc_to_luad,PSMA7,normal,-0.0034056573255357,-0.0001070247597846,1632,1
overexpress,sclc_to_luad,ATP1B1,normal,-0.0034127270922674,0.0020152363512251,171,1
overexpress,sclc_to_luad,CLEC2B,normal,-0.0034174025560807,0.0005949064018162,1113,1
overexpress,sclc_to_luad,RPL38,normal,-0.0035350707633924,0.0001616657152298,2363,1
overexpress,sclc_to_luad,CCL4,normal,-0.0035628595451102,0.0017196341460903,755,1
overexpress,sclc_to_luad,WWP1,normal,-0.0035655022292704,0.0015999789421374,143,1
overexpress,sclc_to_luad,RASGRP1,normal,-0.0035812755425771,0.0011180687476606,408,1
overexpress,sclc_to_luad,NBL1,normal,-0.0035919870938295,-0.0011572594227998,115,1
overexpress,sclc_to_luad,FOXO1,normal,-0.0035942240446939,-0.0001551313785159,223,1
overexpress,sclc_to_luad,ANKRD11,normal,-0.0036275981985615,-0.0001036954574844,588,1
overexpress,sclc_to_luad,MAPKAPK2,normal,-0.0036345460032131,0.000517415299135,255,1
overexpress,sclc_to_luad,RPL36,normal,-0.0036347482288092,-0.0021338479604288,2394,1
overexpress,sclc_to_luad,YWHAB,normal,-0.0036355348346523,3.296572203729667e-05,1530,1
overexpress,sclc_to_luad,SMIM13,normal,-0.0036413377771774,0.0004659677729194,81,1
overexpress,sclc_to_luad,DOK2,normal,-0.0036451325107831,0.0013484679013959,953,1
overexpress,sclc_to_luad,AAK1,normal,-0.0036723074193737,0.0002193665057121,996,1
overexpress,sclc_to_luad,HRH2,normal,-0.0036757296217339,0.0025594183376857,35,1
overexpress,sclc_to_luad,PIGA,normal,-0.0036851070015817,0.001616018043982,37,1
overexpress,sclc_to_luad,SH2D3A,normal,-0.0036932361401515,0.0011564421735397,146,1
overexpress,sclc_to_luad,RGS19,normal,-0.003693926123608,0.0005195520749033,646,1
overexpress,sclc_to_luad,PSTPIP1,normal,-0.0036940561401453,0.0009855654586787,443,1
overexpress,sclc_to_luad,ATF3,normal,-0.0036977690616552,-0.0008556961565089,133,1
overexpress,sclc_to_luad,NAMPT,normal,-0.0037018795938868,-5.813312709779668e-05,266,1
overexpress,sclc_to_luad,ALYREF,normal,-0.0037874129546944,0.0001888861340924,121,1
overexpress,sclc_to_luad,JAK3,normal,-0.0037903071321815,0.000260006605423,361,1
overexpress,sclc_to_luad,BTG3,normal,-0.0038037382957847,0.0010906068069674,422,1
overexpress,sclc_to_luad,LDLR,normal,-0.0038134841128222,0.0010038244147454,62,1
overexpress,sclc_to_luad,GNA15,normal,-0.00384053020078,0.0011093923189107,103,1
overexpress,sclc_to_luad,TNFSF9,normal,-0.003845271296226,0.0003775086922523,78,1
overexpress,sclc_to_luad,EPAS1,normal,-0.003847517829854,0.0026784176006913,32,1
