Gene_name,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,concordant
DDX49,-0.0009837761383665,0.3264418274856199,575,-0.0044530123253555,0.0002136925370917,575,luad_to_sclc,False
GCDH,-0.0009841181881976,0.5045421849077947,445,-0.0021802616420756,0.1270322599620971,445,luad_to_sclc,False
STXBP1,-0.000984248351948,0.7216377794355933,29,-0.0044790187786365,0.8499526197386935,29,luad_to_sclc,False
SEMA4G,-0.0009842738509178,0.9852726928248978,2,-0.0079893805086612,0.425577937035586,2,luad_to_sclc,False
NOB1,-0.0009846673676931,0.3319391689742348,607,0.0008515088912559,0.8521607035342468,607,luad_to_sclc,False
DMTN,-0.000984969306482,0.1412603249702414,146,-0.0003152322661999,0.7778076576274742,146,luad_to_sclc,False
ZNRF2,-0.0009854605453294,0.349141970386811,526,-0.0034445553288543,0.326468003234983,526,luad_to_sclc,False
FIBP,-0.0009859558040643,0.0546974668258449,785,-0.0013406398379878,0.2961687425663862,785,luad_to_sclc,False
LEPROT,-0.0009862008434757,0.378627348107569,627,-0.0030414286489929,0.0880464841469045,627,luad_to_sclc,False
CCDC154,-0.0009863344686371,0.5977844235347511,14,-0.0021082492811339,0.89082665655458,14,luad_to_sclc,False
TTC27,-0.0009866101982098,0.954272931772391,142,-0.0051920982995923,0.3979438406486028,142,luad_to_sclc,False
PPM1M,-0.0009867502628714,0.432265971943632,443,-0.0017870466390931,0.3890563785349769,443,luad_to_sclc,False
FPGT-TNNI3K,-0.000986844833408,0.8658385540275167,7,-0.0135063603520393,0.2129194033367993,7,luad_to_sclc,False
CCDC106,-0.0009868657216429,0.9439871554742292,16,0.008905729278922,0.213063727539799,16,luad_to_sclc,False
UHRF2,-0.0009872884496494,0.7831656181373401,675,-0.0056083229749842,5.379069666990486e-05,675,luad_to_sclc,False
RPS28,-0.0009882095840679,0.2657712572621964,6226,0.0299753796088144,0.0,6226,luad_to_sclc,False
PROCR,-0.0009887208044528,0.7982860191901769,25,-0.0060396385192871,0.6642958336964444,25,luad_to_sclc,False
ZC3H15,-0.0009889927985273,0.2385296191060245,1910,-0.0018297542964171,0.0213658985428343,1910,luad_to_sclc,False
CLSPN,-0.0009897465743454,0.8630338823960506,113,0.0038781974266851,0.1551236056495955,113,luad_to_sclc,False
ZRSR2,-0.0009906804930075,0.7941396771244994,641,-0.0007953001229839,0.9658931903503342,641,luad_to_sclc,False
ARHGAP12,-0.0009912952368498,0.3244893299255639,244,0.0047515710495168,0.0330187892421515,244,luad_to_sclc,False
ZNF32,-0.0009917572466095,0.3775400658884477,498,0.0015960288454729,0.2028801758727591,498,luad_to_sclc,False
DENND1C,-0.0009919691700347,0.5752941576168987,528,-0.0023867786353961,0.68179190884521,528,luad_to_sclc,False
SNX11,-0.0009935872677044,0.5612829813930049,156,-0.0028524965000076,0.059910271905312,156,luad_to_sclc,False
GINM1,-0.0009939491716003,0.5195691285539144,511,-0.0023071879189308,0.2953986366565785,511,luad_to_sclc,False
PLCB3,-0.0009945668280124,0.8419126874250028,40,0.0049287544563412,0.6048568061599107,40,luad_to_sclc,False
SLN,-0.0009950101375579,0.9098888841718504,1,-0.0043825954198837,0.7874437220799356,1,luad_to_sclc,False
URB1,-0.000995939544269,0.937585013914139,70,-0.0041736377137047,0.6328622455395033,70,luad_to_sclc,False
REPS1,-0.0009959867003597,0.409077161807416,321,-0.0084926579205603,6.329550801005416e-05,321,luad_to_sclc,False
ATG4B,-0.0009960836044164,0.2969883598891714,495,-0.0068456217364379,1.719551602403784e-07,495,luad_to_sclc,False
IFT52,-0.0009964931523427,0.5629561310221683,240,-0.003519029461313,0.1605930742300128,240,luad_to_sclc,False
HMG20B,-0.0009974725600782,0.4310108214756277,496,0.0044118501865605,1.1177872617830105e-07,496,luad_to_sclc,False
CCDC57,-0.0009988533026432,0.1449218953224559,790,-0.0022161699076996,0.9752944376908266,790,luad_to_sclc,False
BLNK,-0.0009992147485415,0.8267287589957204,9,-0.0056586985786755,0.674011313255024,9,luad_to_sclc,False
FSBP,-0.0010008701744178,0.6609268224441045,12,0.0011110918906827,0.6499887624374696,12,luad_to_sclc,False
GTF2IRD2,-0.0010009508228814,0.5559813911046433,244,-0.0076465494778068,3.063100618937006e-07,244,luad_to_sclc,False
CA8,-0.0010015219449996,0.869083029769867,2,-0.0065116882324218,0.6366560465123369,2,luad_to_sclc,False
WIPI2,-0.0010019175564048,0.1412501349481315,891,-0.0056225587859515,1.111863417331859e-09,891,luad_to_sclc,False
CD320,-0.0010020435714211,0.1526925301125438,608,0.0031403751161537,0.0012131834053237,608,luad_to_sclc,False
ROCK2,-0.0010025719831928,0.3752796169988736,266,-0.0005684785257772,0.8185741963069734,266,luad_to_sclc,False
GPR161,-0.0010029077529907,0.8421013851597994,3,0.0079226543505986,0.3979960907250849,3,luad_to_sclc,False
VTA1,-0.0010040861323175,0.5300986048426513,298,-0.0020397809590369,0.0175912950595041,298,luad_to_sclc,False
TLR1,-0.0010042406449263,0.7566143271250153,44,-0.0021282440390099,0.4027038833693088,44,luad_to_sclc,False
FAH,-0.0010049760145576,0.5823304992026094,95,-0.0004400517595441,0.5888366768632796,95,luad_to_sclc,False
AP3D1,-0.001005082908879,0.2593759919579856,752,-0.0042179921423686,7.86475518733021e-07,751,luad_to_sclc,False
ZBTB37,-0.0010063739236957,0.699840077646969,167,-0.0047874253823193,0.0113395408839546,167,luad_to_sclc,False
RAB33B,-0.00100643500205,0.6565109834090862,248,0.0004257234188938,0.5499025351898571,248,luad_to_sclc,False
CLPTM1,-0.0010069198525642,0.7742015074715329,587,-0.0058661940947073,1.6476597760056418e-06,587,luad_to_sclc,False
IFNGR2,-0.0010072504364922,0.433107015541731,177,0.0050541063675941,0.0003470613642233,177,luad_to_sclc,False
SEC24A,-0.0010083446611471,0.9189128434181202,213,-0.0044701455659429,0.0024489735927101,213,luad_to_sclc,False
BPHL,-0.0010092308338003,0.1636108474207948,87,3.596039852876773e-06,0.8417609921354801,87,luad_to_sclc,False
MRPS5,-0.0010094933948455,0.0683400414261352,842,-0.0026303968141231,0.0656083105689964,842,luad_to_sclc,False
DLGAP4,-0.001010029047491,0.0679095225813721,315,0.0024522758488144,0.0808088181711825,315,luad_to_sclc,False
TXNDC17,-0.0010101598779497,0.107446385820858,1265,0.0021274309347681,1.1715445974980421e-07,1265,luad_to_sclc,False
BDH2,-0.0010104247837023,0.7339960956508916,374,-0.0010812432022097,0.5464485197088926,374,luad_to_sclc,False
COQ10A,-0.001010440877702,0.5297416459191183,412,-0.0025800305545257,0.9190578875979584,412,luad_to_sclc,False
LMF2,-0.0010104571257401,0.14588652226812,673,-0.0009124759213796,0.1182446021969754,673,luad_to_sclc,False
AFAP1L1,-0.001010766873757,0.8546736851888611,3,-0.0072880834341049,0.6762893379194274,3,luad_to_sclc,False
MYLK,-0.0010107707070267,0.7853599722272616,23,-0.0001552312270454,0.9811438212566844,23,luad_to_sclc,False
DPF3,-0.0010110368020832,0.520672666207423,36,0.0027829767204821,0.9759999717896838,36,luad_to_sclc,False
ORC6,-0.001011638580982,0.96525003366253,87,0.000915038345874,0.6781944952868202,87,luad_to_sclc,False
HECW2,-0.0010120879326547,0.7838893493601823,21,-0.0085396449125948,0.2756992308444042,21,luad_to_sclc,False
ALKAL2,-0.0010124087333679,0.9565454254566058,5,-0.0086011916399002,0.2137161308973735,5,luad_to_sclc,False
CREG1,-0.0010133127406822,0.9802237432630596,281,-0.0013427407351518,0.0836379312504632,281,luad_to_sclc,False
IGBP1,-0.0010141036346813,0.059533285651021,1842,0.0005837149289107,0.47616269507053,1842,luad_to_sclc,False
GNPTAB,-0.00101469528113,0.987151311237628,794,-0.0009726685288852,0.9673119285785122,794,luad_to_sclc,False
RASAL2,-0.0010159144178032,0.7119812537516553,10,0.001739633269608,0.896752689694318,10,luad_to_sclc,False
HK2,-0.0010159305635501,0.835912072527239,44,-0.0099491189149293,0.680605402395224,44,luad_to_sclc,False
ILK,-0.0010163052254938,0.485589509535756,640,-0.0028883680366561,0.518128047608959,640,luad_to_sclc,False
ZNF101,-0.001016443335315,0.3798349715069107,609,0.0006097376542334,0.013230207588046,609,luad_to_sclc,False
AKAP7,-0.0010170404329186,0.0927437094171874,525,-0.0017543877377396,0.518128047608959,525,luad_to_sclc,False
FRG1,-0.001017095101583,0.0755629827333032,1574,-0.0008764132233679,0.9729285718733264,1574,luad_to_sclc,False
IL17RB,-0.0010172552118698,0.876174442065381,60,-0.0030211428308795,0.8738004200016678,58,luad_to_sclc,False
TBL1X,-0.00101756726435,0.3830287574954575,279,0.0019619378685203,0.00635699869948,279,luad_to_sclc,False
DECR2,-0.0010178204721365,0.6782156697970061,39,0.0029076159669038,0.9086741458840744,39,luad_to_sclc,False
CEBPG,-0.0010188482597636,0.2298432788319458,626,0.0042911060080051,3.6792476465875236e-10,626,luad_to_sclc,False
CEP97,-0.0010191147227453,0.6752289286813831,158,0.0029344090814643,0.3818628889072464,158,luad_to_sclc,False
TMCO4,-0.0010202529152766,0.7410915716089183,168,-0.0022654304768712,0.9356588051572192,168,luad_to_sclc,False
FASTKD1,-0.0010205025235856,0.9464816830008986,112,-0.0028810509663474,0.4779558249791427,112,luad_to_sclc,False
DPH3,-0.001020562750036,0.9649239514693786,504,-0.0013521396433047,0.6934602831484921,504,luad_to_sclc,False
FAM117A,-0.001020994964698,0.1919580455202212,464,0.0032322615393084,1.5438594581594785e-07,464,luad_to_sclc,False
METTL8,-0.0010212229284565,0.267313016958867,452,-0.0018081485831903,0.1209049243831686,450,luad_to_sclc,False
TRAPPC3,-0.0010215461998756,0.062681818695316,883,-0.0055846515009316,4.912400940408792e-09,883,luad_to_sclc,False
WASHC5,-0.0010216392147603,0.3054564072375381,191,-0.0045618678818588,0.0911876605426421,191,luad_to_sclc,False
RPS6KA2,-0.0010232434354045,0.3768819454173598,44,-0.0041698037477379,0.4247391700740645,44,luad_to_sclc,False
KIF16B,-0.0010232822269718,0.8816519269721286,173,-0.0015384773589196,0.8802977848501569,173,luad_to_sclc,False
GNGT2,-0.0010237441491828,0.7272395498523563,189,0.0005172557498096,0.7920994181071118,189,luad_to_sclc,False
TENT5A,-0.0010250237849081,0.6762440092969013,426,-0.0033151047968878,0.1903173849726686,426,luad_to_sclc,False
TAFA1,-0.0010250416917749,0.7730139756528415,81,-0.0018412479325944,0.621008111045857,81,luad_to_sclc,False
RGP1,-0.001025311419653,0.9151505723816552,256,-0.0029742026080687,0.0538944776044516,255,luad_to_sclc,False
CERT1,-0.0010255083657577,0.7966954882213193,466,-0.0015627601215927,0.6714477825896376,466,luad_to_sclc,False
HSF1,-0.0010260609151036,0.7528018949529827,783,-0.0052429584519863,1.1262084708420823e-08,783,luad_to_sclc,False
SLU7,-0.001026504011238,0.1112754701510185,1016,-0.0053766095858639,1.1402818695197234e-09,1016,luad_to_sclc,False
POLR1D,-0.0010265909850744,0.091876735952968,2726,0.0006033187248332,0.0533921226837038,2726,luad_to_sclc,False
TRMT1L,-0.0010266276661838,0.9179800459737236,175,-0.0038903683743306,0.0042420847893566,175,luad_to_sclc,False
CLCC1,-0.0010269128922688,0.7238906801210557,177,-0.0057056511063023,0.0034776331446934,177,luad_to_sclc,False
PCDHGB3,-0.001027688384056,0.9062269648802764,1,-0.0080247223377227,0.5831240327648378,1,luad_to_sclc,False
STK25,-0.0010281734227427,0.2535758569138385,506,-0.0020442497861302,0.0727348611287063,506,luad_to_sclc,False
NFRKB,-0.001029415095095,0.539953389611058,215,-0.0014556943590557,0.295844744222186,215,luad_to_sclc,False
OASL,-0.0010295516542183,0.3624150475025351,526,0.0068018751839796,1.8829020918305133e-22,525,luad_to_sclc,False
TCAF1,-0.0010298507557036,0.8696497053279165,187,-0.0044419266044456,0.1206387289168339,187,luad_to_sclc,False
AQP4,-0.0010298540194829,0.8247796369642608,9,-0.013987537059519,0.1485738061401029,9,luad_to_sclc,False
FBH1,-0.0010298964757043,0.5649978005477736,339,-0.003568824254262,0.001737217446269,339,luad_to_sclc,False
ZNF143,-0.0010299738667426,0.2870235682739063,327,-0.0042189736693915,0.005929909817491,327,luad_to_sclc,False
CETN2,-0.001030686523088,0.7984609662378612,330,-0.0027986962545776,0.7792907322726527,330,luad_to_sclc,False
SLC13A5,-0.0010309964418411,0.9060808637728166,1,0.0054350793361663,0.6011528911278194,1,luad_to_sclc,False
PWWP3A,-0.0010319448586198,0.8926951516742806,420,-0.0021942880692049,0.9894184828511404,420,luad_to_sclc,False
PHYHIPL,-0.0010321736335754,0.9060808637728166,1,-0.0084005296230316,0.5679980405949989,1,luad_to_sclc,False
TSEN15,-0.0010344248239311,0.4265416145714679,507,-0.0040168168842498,0.0007677651721279,507,luad_to_sclc,False
KIF2A,-0.0010350637716658,0.1022509001797027,1091,0.0019243626712755,2.7453451556334622e-09,1091,luad_to_sclc,False
PRPF6,-0.0010353831682158,0.1491460061693912,950,-0.0033764173139474,0.0032116428753438,950,luad_to_sclc,False
ENSG00000282034,-0.0010357707738876,0.6568818872697976,10,-0.0057601734995841,0.7815349008973742,10,luad_to_sclc,False
FBXO27,-0.001035855213801,0.746865225534983,15,-0.0015499780575434,0.7447251781527214,15,luad_to_sclc,False
CEP41,-0.0010361041128635,0.7449370821303333,100,-0.002234089076519,0.5799194838989653,100,luad_to_sclc,False
B3GNTL1,-0.0010365220937836,0.9316309451709804,178,-0.0037261856204203,0.3907801970212644,177,luad_to_sclc,False
RNF170,-0.0010385781404424,0.7885919847323501,183,-0.0009020078479429,0.7915940319449652,183,luad_to_sclc,False
DLL3,-0.0010390196527753,0.8808574471203163,7,-0.0026490954416138,0.6948128502080936,7,luad_to_sclc,False
ZC3H7B,-0.0010392316594356,0.7049765627187811,205,-0.0031059665923438,0.1479939302085853,205,luad_to_sclc,False
NPTN,-0.0010395209017977,0.3172828347150363,318,-0.0018268097192049,0.8835446004917625,318,luad_to_sclc,False
LRIT3,-0.0010396409779787,0.9261839740652986,2,-0.0024670604616403,0.9123672089654924,2,luad_to_sclc,False
ZNF526,-0.0010405576533891,0.7928069467542853,55,-0.012556143477559,0.28051759441188,55,luad_to_sclc,False
PHKG2,-0.0010413120932742,0.1377553043126912,332,-0.002334230284891,0.1097180679088766,332,luad_to_sclc,False
EMILIN1,-0.0010417623238431,0.9799589036087628,9,-0.0057064576281441,0.8026299974478583,9,luad_to_sclc,False
G6PD,-0.0010426279461983,0.3369250651809854,477,0.0004474320536795,0.9504813549588312,477,luad_to_sclc,False
WBP2,-0.0010428047843341,0.1605780879413254,1160,-0.0026555040321344,0.2579300761546755,1160,luad_to_sclc,False
PJA2,-0.0010438902800635,0.1646260865581853,1053,-0.0010225021281232,0.2825542192178908,1053,luad_to_sclc,False
ASCL2,-0.0010440776026562,0.7429884486019884,19,-0.0065495424756878,0.4974507017336066,19,luad_to_sclc,False
TMX2,-0.0010448427963423,0.488961752679698,644,-0.0021054236224117,0.1272184455602797,644,luad_to_sclc,False
RTL8C,-0.0010452391579747,0.1895820242007075,252,-0.0046617571737558,0.9019058029572744,252,luad_to_sclc,False
OSBPL9,-0.0010478714649674,0.1835464846541056,519,-0.0012780404425367,0.7497009747772845,519,luad_to_sclc,False
KCTD13,-0.0010485145082669,0.930239873003796,201,-0.0030066850525674,0.0803311300169483,201,luad_to_sclc,False
YBEY,-0.0010494831921836,0.4544842030153395,674,-0.0034288891469534,0.1769976220679337,674,luad_to_sclc,False
PTPRB,-0.0010510986049969,0.6093484195106263,15,-0.0040876323978106,0.5253099038185337,15,luad_to_sclc,False
PCMTD2,-0.0010514410737563,0.3542918607733714,275,-0.001000083645975,0.3918971564761506,275,luad_to_sclc,False
DTD1,-0.0010516031477454,0.3576562563116942,766,-0.003015256675286,0.0288968303862026,766,luad_to_sclc,False
SLC16A6,-0.0010520179124399,0.8977093510970332,87,-0.0065812987286126,0.0303636995863629,87,luad_to_sclc,False
PCCA,-0.0010531723271799,0.8414773849862737,131,-0.0037041594281451,0.5788258792142639,131,luad_to_sclc,False
CYP51A1,-0.0010543938983103,0.9715115192004992,29,-0.0051634530055111,0.510555709585323,29,luad_to_sclc,False
ITPKC,-0.0010549830959031,0.7540572411655714,57,-0.0018417227425073,0.5605462840553146,57,luad_to_sclc,False
PARS2,-0.0010553933680057,0.9660522955163782,2,-0.0049230717122554,0.7406133915201351,2,luad_to_sclc,False
MLLT6,-0.0010555814704781,0.6649020569060118,1094,-0.0038527107186329,1.1953903638515032e-05,1094,luad_to_sclc,False
COPS5,-0.0010556496985296,0.0761971696731555,756,-0.0027964010245841,0.168395894799866,756,luad_to_sclc,False
PMM1,-0.0010559712324968,0.1501928733063001,308,0.0003918233575517,0.3398585933391568,308,luad_to_sclc,False
UTP14A,-0.0010560344498446,0.9924974871369898,188,-0.004233645849881,0.2342653361753908,188,luad_to_sclc,False
PTTG1IP,-0.0010563699417284,0.1803880842514479,636,-5.9235031253792954e-05,0.6905489647883277,636,luad_to_sclc,False
PROM2,-0.0010570436716079,0.8645433412916966,2,-0.0037799477577209,0.8557516877421314,2,luad_to_sclc,False
RASGEF1B,-0.0010580281374795,0.0520626889849354,1174,0.0048384339504223,1.1890036429030365e-15,1174,luad_to_sclc,False
FAM3A,-0.001058955525307,0.1593854331335261,338,0.0037623186975982,0.3254620803119233,338,luad_to_sclc,False
TTLL12,-0.0010611470908117,0.7619270521627564,78,-0.0053241470804772,0.3804428262442018,78,luad_to_sclc,False
PPP1R36,-0.0010616530974706,0.7493168023739109,6,-0.0073787768681844,0.5315229758616008,6,luad_to_sclc,False
LACTB2,-0.0010626135197909,0.7928081218778009,209,-0.0049717348095689,0.1677552918052371,209,luad_to_sclc,False
CHCHD1,-0.0010638655304952,0.1404990846104472,684,0.001272932808759,0.2132114470824724,684,luad_to_sclc,False
TAF11,-0.0010655382074988,0.0625847058145616,975,-0.0053587326636681,4.8256157032026856e-06,975,luad_to_sclc,False
KY,-0.0010657310485839,0.903471693711262,1,0.0050990283489227,0.6177190526671348,1,luad_to_sclc,False
ARHGEF11,-0.0010658549144864,0.8436071189099011,8,0.0056369164958596,0.269777514098423,8,luad_to_sclc,False
EHD1,-0.0010660482733383,0.1110757758393821,1098,-0.003010203129695,0.9162150944996208,1098,luad_to_sclc,False
FAM104A,-0.0010663122355715,0.7471608184177675,536,-0.004528684666686,8.855273508109636e-06,536,luad_to_sclc,False
L3MBTL3,-0.0010669259502301,0.4099188047078507,252,-0.0030717752016489,0.3407789613261173,252,luad_to_sclc,False
IL2,-0.0010675639914186,0.2236204009984453,149,0.0048164507036641,0.0026209474606316,149,luad_to_sclc,False
TLX2,-0.0010676458477973,0.903471693711262,2,-0.0169964954257011,0.2104587745810637,2,luad_to_sclc,False
AUNIP,-0.0010680854320526,0.874824581199445,5,0.0013707280158996,0.6875245124542507,5,luad_to_sclc,False
SKIC2,-0.0010684705320966,0.4232066941042359,253,-0.0066212652133328,5.2655701412349206e-05,253,luad_to_sclc,False
KCTD6,-0.0010689412391631,0.9905788994112716,107,-0.0021183524350418,0.9927768428577,107,luad_to_sclc,False
SMAD5,-0.0010691579982486,0.7365390691457494,245,-0.0020054958608685,0.6074577111841095,245,luad_to_sclc,False
MRAS,-0.001069325953722,0.8799609147925989,4,0.0017029978334903,0.7670944105215584,4,luad_to_sclc,False
IP6K1,-0.001070277310213,0.8946060641190905,622,-0.0078864414559323,1.959364376665195e-12,622,luad_to_sclc,False
HDAC6,-0.0010720545438346,0.6837092668950088,151,-0.0021858711461752,0.2629304945270148,151,luad_to_sclc,False
INIP,-0.0010721372665474,0.798587746639068,447,-0.0051185977039649,3.6099738016154e-06,446,luad_to_sclc,False
KLHL33,-0.0010735541582107,0.9031358281700428,1,-0.0353471934795379,0.2447162989169772,1,luad_to_sclc,False
ALKBH2,-0.0010735654361443,0.5936891467461591,146,0.0022350192223101,0.4198422559474635,146,luad_to_sclc,False
ZNF605,-0.0010737114341802,0.2294611222667299,103,-0.0019289179551369,0.4613315174588887,103,luad_to_sclc,False
HOMER1,-0.0010742378097189,0.6947146206115005,161,0.0001617292439715,0.4431836453549857,161,luad_to_sclc,False
